docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1545,0,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1545,0,2,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1545,0,3,:,,:,interp,PUNCT,O,,O
pl-1545,0,4,Wojna,,wojna,subst:sg:nom:f,NOUN,O,,O
pl-1545,0,5,między,,między,prep:inst,ADP,O,,O
pl-1545,0,6,torysami,torysi,torys,subst:pl:inst:m1,NOUN,B-PER,ORG-Tories,B-PER
pl-1545,0,7,o,,o,prep:acc,ADP,O,,O
pl-1545,0,8,Unię,Unia,unia,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1545,1,1,Marzenie,,marzenie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1545,1,2,przeciwników,,przeciwnik,subst:pl:gen:m1,NOUN,O,,O
pl-1545,1,3,rozwodu,,rozwód,subst:sg:gen:m3,NOUN,O,,O
pl-1545,1,4,z,,z,prep:gen:nwok,ADP,O,,O
pl-1545,1,5,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1545,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-1545,1,7,Partii,Partia,partia,subst:sg:loc:f,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
pl-1545,1,8,Konserwatywnej,Konserwatywna,konserwatywny,adj:sg:loc:f:pos,ADJ,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
pl-1545,1,9,",",,",",interp,PUNCT,O,,O
pl-1545,1,10,pozostanie,,pozostać,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-1545,1,11,Zjednoczonego,Zjednoczone,zjednoczyć,ppas:sg:gen:n:perf:aff,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1545,1,12,Królestwa,Królestwo,królestwo,subst:sg:gen:n:ncol,NOUN,I-LOC,GPE-Great-Britain,I-LOC
pl-1545,1,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-1545,1,14,jednolitym,,jednolity,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1545,1,15,rynku,,rynek,subst:sg:loc:m3,NOUN,O,,O
pl-1545,1,16,lub,,lub,conj,CCONJ,O,,O
pl-1545,1,17,przynajmniej,,przynajmniej,part,PART,O,,O
pl-1545,1,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-1545,1,19,unii,Unia,unia,subst:sg:loc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1545,1,20,celnej,,celny,adj:sg:loc:f:pos,ADJ,O,,O
pl-1545,1,21,–,,–,interp,PUNCT,O,,O
pl-1545,1,22,już,,już,part,PART,O,,O
pl-1545,1,23,nie,,nie,part,PART,O,,O
pl-1545,1,24,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1545,1,25,realne,,realny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1545,1,26,.,,.,interp,PUNCT,O,,O
pl-1545,2,1,Zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1545,2,2,„,,„,interp,PUNCT,O,,O
pl-1545,2,3,Financial,Financial,Financial,subst:sg:nom:m3,PROPN,B-PRO,PRO-Financial-Times,B-PRO
pl-1545,2,4,Times,Times,Times,subst:sg:nom:m3,PROPN,I-PRO,PRO-Financial-Times,I-PRO
pl-1545,2,5,"""",,"""",interp,PUNCT,O,,O
pl-1545,2,6,miał,,mieć,praet:sg:m1:imperf,VERB,O,,O
pl-1545,2,7,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-1545,2,8,uznać,,uznać,inf:perf,VERB,O,,O
pl-1545,2,9,nawet,,nawet,part,PART,O,,O
pl-1545,2,10,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-1545,2,11,finansów,,finanse,subst:pl:gen:n:pt,NOUN,O,,O
pl-1545,2,12,Philip,Philip,Philip,subst:sg:nom:m1,PROPN,B-PER,PER-Philip-Hammond,B-PER
pl-1545,2,13,Hammond,Hammond,Hammond,subst:sg:nom:m1,PROPN,I-PER,PER-Philip-Hammond,I-PER
pl-1545,2,14,",",,",",interp,PUNCT,O,,O
pl-1545,2,15,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-1545,2,16,frakcji,,frakcja,subst:sg:gen:f,NOUN,O,,O
pl-1545,2,17,opowiadającej,,opowiadać,pact:sg:gen:f:imperf:aff,ADJ,O,,O
pl-1545,2,18,się,,się,part,PRON,O,,O
pl-1545,2,19,za,,za,prep:inst,ADP,O,,O
pl-1545,2,20,utrzymaniem,,utrzymać,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-1545,2,21,możliwie,,możliwie,adv:pos,ADV,O,,O
pl-1545,2,22,bliskiej,,bliski,adj:sg:gen:f:pos,ADJ,O,,O
pl-1545,2,23,współpracy,,współpraca,subst:sg:gen:f,NOUN,O,,O
pl-1545,2,24,ze,,z,prep:inst:wok,ADP,O,,O
pl-1545,2,25,Wspólnotą,Wspólnota,wspólnota,subst:sg:inst:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-1545,2,26,.,,.,interp,PUNCT,O,,O
pl-1545,3,1,Poniżej,,poniżej,adv,ADV,O,,O
pl-1545,3,2,dalsza,,daleki,adj:sg:nom:f:com,ADJ,O,,O
pl-1545,3,3,część,,część,subst:sg:nom:f,NOUN,O,,O
pl-1545,3,4,artykułu,,artykuł,subst:sg:gen:m3,NOUN,O,,O
pl-1545,3,5,.,,.,interp,PUNCT,O,,O
pl-1545,4,1,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-PER
pl-1545,4,2,May,May,May,subst:sg:nom:f,PROPN,I-PER,PER-Theresa-May,I-PER
pl-1545,4,3,do,,do,prep:gen,ADP,O,,O
