docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-659,0,1,Sondaż,,sondaż,subst:sg:nom:m3,NOUN,O,,O
pl-659,0,2,:,,:,interp,PUNCT,O,,O
pl-659,0,3,Dziś,,dziś,adv,ADV,O,,O
pl-659,0,4,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-659,0,5,chcieliby,,chcieć by,praet:pl:m1:imperf part,VERB AUX,O,,O
pl-659,0,7,zostać,,zostać,inf:perf,VERB,O,,O
pl-659,0,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-659,0,9,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-659,1,1,Badanie,,badanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-659,1,2,przeprowadzone,,przeprowadzić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
pl-659,1,3,po,,po,prep:loc,ADP,O,,O
pl-659,1,4,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-659,1,5,",",,",",interp,PUNCT,O,,O
pl-659,1,6,jak,,jak,adv:pos,ADV,O,,O
pl-659,1,7,Nigel,Nigel,Nigel,subst:sg:nom:m1,PROPN,B-PER,PER-Nigel-Farage,B-PER
pl-659,1,8,Farage,Farage,Farage,subst:sg:nom:m1,PROPN,I-PER,PER-Nigel-Farage,I-PER
pl-659,1,9,nieoczekiwanie,,nieoczekiwanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-659,1,10,wezwał,,wezwać,praet:sg:m1:perf,VERB,O,,O
pl-659,1,11,do,,do,prep:gen,ADP,O,,O
pl-659,1,12,drugiego,,drugi,adj:sg:gen:n:pos,ADJ,O,,O
pl-659,1,13,referendum,,referendum,subst:sg:gen:n:ncol,NOUN,O,,O
pl-659,1,14,ws,,wsies,brev:pun,X,O,,O
pl-659,1,15,.,,.,interp,PUNCT,O,,O
pl-659,1,16,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-659,1,17,wykazało,,wykazać,praet:sg:n:perf,VERB,O,,O
pl-659,1,18,",",,",",interp,PUNCT,O,,O
pl-659,1,19,że,,że,comp,SCONJ,O,,O
pl-659,1,20,55,,55,num:pl:nom:m3:rec,NUM,O,,O
pl-659,1,21,procent,,procent,subst:pl:gen:m3,NOUN,O,,O
pl-659,1,22,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-659,1,23,zdecydowałoby,,zdecydować by,praet:sg:n:perf part,VERB AUX,O,,O
pl-659,1,25,się,,się,part,PRON,O,,O
pl-659,1,26,na,,na,prep:acc,ADP,O,,O
pl-659,1,27,pozostanie,,pozostać,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-659,1,28,w,,w,prep:loc:nwok,ADP,O,,O
pl-659,1,29,Unii,Unia,unia,subst:sg:loc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-659,1,30,Europejskiej,Europejska,europejski,adj:sg:loc:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-659,1,31,",",,",",interp,PUNCT,O,,O
pl-659,1,32,gdyby,,gdyby,comp,SCONJ,O,,O
pl-659,1,33,zdecydowano,,zdecydować,imps:perf,VERB,O,,O
pl-659,1,34,",",,",",interp,PUNCT,O,,O
pl-659,1,35,że,,że,comp,SCONJ,O,,O
pl-659,1,36,odbędzie,,odbyć,fin:sg:ter:perf,VERB,O,,O
pl-659,1,37,się,,się,part,PRON,O,,O
pl-659,1,38,drugie,,drugi,adj:sg:nom:n:pos,ADJ,O,,O
pl-659,1,39,głosowanie,,głosowanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-659,1,40,w,,w,prep:loc:nwok,ADP,O,,O
pl-659,1,41,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
pl-659,1,42,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-659,1,43,.,,.,interp,PUNCT,O,,O
pl-659,2,1,45,,45,num:pl:nom:m3:rec,NUM,O,,O
pl-659,2,2,%,,%,interp,SYM,O,,O
pl-659,2,3,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-659,2,4,wciąż,,wciąż,adv,ADV,O,,O
pl-659,2,5,chciałoby,,chcieć by,praet:sg:n:imperf part,VERB AUX,O,,O
pl-659,2,7,opuścić,,opuścić,inf:perf,VERB,O,,O
