docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1335,0,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-1335,0,2,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
pl-1335,0,3,do,,do,prep:gen,ADP,O,,O
pl-1335,0,4,PE,PE,PE,subst:sg:gen:n,PROPN,B-ORG,ORG-European-Parliament,B-ORG
pl-1335,0,5,zmniejszy,,zmniejszyć,fin:sg:ter:perf,VERB,O,,O
pl-1335,0,6,się,,się,part,PRON,O,,O
pl-1335,0,7,po,,po,prep:loc,ADP,O,,O
pl-1335,0,8,wyborach,,wybory,subst:pl:loc:n:pt,NOUN,O,,O
pl-1335,0,9,europejskich,,europejski,adj:pl:loc:n:pos,ADJ,O,,O
pl-1335,0,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-1335,0,11,2019,,2019,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1335,0,12,r,,rok,brev:pun,X,O,,O
pl-1335,0,13,.,,.,interp,PUNCT,O,,O
pl-1335,1,1,Informacja,,informacja,subst:sg:nom:f,NOUN,O,,O
pl-1335,1,2,prasowa,,prasowy,adj:sg:nom:f:pos,ADJ,O,,O
pl-1335,1,3,.,,.,interp,PUNCT,O,,O
pl-1335,2,1,Parlament,Parlament,parlament,subst:sg:nom:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
pl-1335,2,2,Europejski,Europejski,europejski,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
pl-1335,2,3,zmniejszy,,zmniejszyć,fin:sg:ter:perf,VERB,O,,O
pl-1335,2,4,się,,się,part,PRON,O,,O
pl-1335,2,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-1335,2,6,751,,751,num:pl:gen:m3:congr,NUM,O,,O
pl-1335,2,7,do,,do,prep:gen,ADP,O,,O
pl-1335,2,8,705,,705,num:pl:gen:m1:congr,NUM,O,,O
pl-1335,2,9,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
pl-1335,2,10,",",,",",interp,PUNCT,O,,O
pl-1335,2,11,kiedy,,kiedy,adv,ADV,O,,O
pl-1335,2,12,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1335,2,13,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1335,2,14,opuści,,opuścić,fin:sg:ter:perf,VERB,O,,O
pl-1335,2,15,UE,UE,UE,subst:sg:acc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1335,2,16,",",,",",interp,PUNCT,O,,O
pl-1335,2,17,zostawiając,,zostawiać,pcon:imperf,VERB,O,,O
pl-1335,2,18,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,,O
