docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1795,0,1,Szkoccy,,szkocki,adj:pl:nom:m1:pos,ADJ,O,,O
pl-1795,0,2,aktywiści,,aktywiść,subst:pl:nom:m1,NOUN,O,,O
pl-1795,0,3,:,,:,interp,PUNCT,O,,O
pl-1795,0,4,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-1795,0,5,potrzebują,,potrzebować,fin:pl:ter:imperf,VERB,O,,O
pl-1795,0,6,wsparcia,,wsparcie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1795,0,7,wobec,,wobec,prep:gen,ADP,O,,O
pl-1795,0,8,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1795,1,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-1795,1,2,najbliższych,,bliski,adj:pl:loc:m3:sup,ADJ,O,,O
pl-1795,1,3,tygodniach,,tydzień,subst:pl:loc:m3,NOUN,O,,O
pl-1795,1,4,działacze,,działacz,subst:pl:nom:m1,NOUN,O,,O
pl-1795,1,5,skupieni,,skupiony,adj:pl:nom:m1:pos,ADJ,O,,O
pl-1795,1,6,wokół,,wokół,prep:gen,ADP,O,,O
pl-1795,1,7,inicjatywy,,inicjatywa,subst:sg:gen:f,NOUN,O,,O
pl-1795,1,8,"""",,"""",interp,PUNCT,O,,O
pl-1795,1,9,EU,EU,EU,subst:sg:nom:n,PROPN,B-ORG,ORG-EU-Citizens-Rights-Project-Scotland,B-ORG
pl-1795,1,10,Citizens,Citizens,Citizens,subst:sg:nom:n,PROPN,I-ORG,ORG-EU-Citizens-Rights-Project-Scotland,I-ORG
pl-1795,1,11,Rights,Rights,Rights,subst:sg:nom:n:ncol,PROPN,I-ORG,ORG-EU-Citizens-Rights-Project-Scotland,I-ORG
pl-1795,1,12,Project,Project,Project,subst:sg:nom:n,PROPN,I-ORG,ORG-EU-Citizens-Rights-Project-Scotland,I-ORG
pl-1795,1,13,Scotland,Scotland,Scotland,subst:sg:nom:m3,PROPN,I-ORG,ORG-EU-Citizens-Rights-Project-Scotland,I-ORG
pl-1795,1,14,"""",,"""",interp,PUNCT,O,,O
pl-1795,1,15,planują,,planować,fin:pl:ter:imperf,VERB,O,,O
pl-1795,1,16,cztery,,cztery,num:pl:acc:n:congr:ncol,NUM,O,,O
pl-1795,1,17,spotkania,,spotkanie,subst:pl:acc:n:ncol,NOUN,O,,O
pl-1795,1,18,-,,-,interp,PUNCT,O,,O
pl-1795,1,19,w,,w,prep:loc:nwok,ADP,O,,O
pl-1795,1,20,Inverness,Inverness,Inverness,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Inverness,B-LOC
pl-1795,1,21,(,,(,interp,PUNCT,O,,O
pl-1795,1,22,14,,14,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1795,1,23,kwietnia,,kwiecień,subst:sg:gen:m3,NOUN,O,,O
pl-1795,1,24,),,),interp,PUNCT,O,,O
pl-1795,1,25,",",,",",interp,PUNCT,O,,O
pl-1795,1,26,Edynburgu,Edynburg,Edynburg,subst:sg:gen:m3,PROPN,B-LOC,GPE-Edinburgh,B-LOC
pl-1795,1,27,(,,(,interp,PUNCT,O,,O
