docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-658,0,1,Londyn,Londyn,Londyn,subst:sg:nom:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-658,0,2,straszy,,straszyć,fin:sg:ter:imperf,VERB,O,,O
pl-658,0,3,Unię,Unia,unia,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-658,0,4,wybuchem,,wybuch,subst:sg:inst:m3,NOUN,O,,O
pl-658,0,5,kolejnego,,kolejny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-658,0,6,kryzysu,,kryzys,subst:sg:gen:m3,NOUN,O,,O
pl-658,1,1,Unia,Unia,unia,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-658,1,2,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
pl-658,1,3,ryzykuje,,ryzykować,fin:sg:ter:imperf,VERB,O,,O
pl-658,1,4,wybuch,,wybuch,subst:sg:acc:m3,NOUN,O,,O
pl-658,1,5,kolejnego,,kolejny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-658,1,6,globalnego,,globalny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-658,1,7,kryzysu,,kryzys,subst:sg:gen:m3,NOUN,O,,O
pl-658,1,8,finansowego,,finansowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-658,1,9,",",,",",interp,PUNCT,O,,O
pl-658,1,10,jeśli,,jeśli,comp,SCONJ,O,,O
pl-658,1,11,nie,,nie,part,PART,O,,O
pl-658,1,12,zdoła,,zdołać,fin:sg:ter:perf,VERB,O,,O
pl-658,1,13,zapewnić,,zapewnić,inf:perf,VERB,O,,O
pl-658,1,14,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-658,1,15,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-658,1,16,dobrej,,dobry,adj:sg:gen:f:pos,ADJ,O,,O
pl-658,1,17,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
pl-658,1,18,handlowej,,handlowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-658,1,19,po,,po,prep:loc,ADP,O,,O
pl-658,1,20,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-658,1,21,–,,–,interp,PUNCT,O,,O
pl-658,1,22,straszy,,straszyć,fin:sg:ter:imperf,VERB,O,,O
pl-658,1,23,Brukselę,Bruksela,Bruksela,subst:sg:acc:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-658,1,24,brytyjski,,brytyjski,adj:sg:acc:m3:pos,ADJ,O,,O
pl-658,1,25,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
pl-658,1,26,.,,.,interp,PUNCT,O,,O
pl-658,2,1,Taki,,taki,adj:sg:nom:m3:pos,DET,O,,O
pl-658,2,2,argument,,argument,subst:sg:nom:m3,NOUN,O,,O
pl-658,2,3,padł,,paść,praet:sg:m3:perf,VERB,O,,O
pl-658,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-658,2,5,tekście,,tekst,subst:sg:loc:m3,NOUN,O,,O
pl-658,2,6,napisanym,,napisać,ppas:sg:loc:m3:perf:aff,ADJ,O,,O
pl-658,2,7,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-658,2,8,Philipa,Philip,Philipa,subst:sg:acc:m1,PROPN,B-PER,PER-Philip-Hammond,B-PER
pl-658,2,9,Hammonda,Hammond,Hammonda,subst:sg:acc:m1,PROPN,I-PER,PER-Philip-Hammond,I-PER
pl-658,2,10,",",,",",interp,PUNCT,O,,O
pl-658,2,11,brytyjskiego,,brytyjski,adj:sg:acc:m1:pos,ADJ,O,,O
pl-658,2,12,kanclerza,,kanclerz,subst:sg:acc:m1,NOUN,O,,O
pl-658,2,13,skarbu,,skarb,subst:sg:gen:m3,NOUN,O,,O
pl-658,2,14,",",,",",interp,PUNCT,O,,O
pl-658,2,15,oraz,,oraz,conj,CCONJ,O,,O
pl-658,2,16,Davida,David,David,subst:sg:acc:m1,PROPN,B-PER,PER-David-Davis,B-PER
pl-658,2,17,Davisa,Davis,Davis,subst:sg:acc:m1,PROPN,I-PER,PER-David-Davis,I-PER
pl-658,2,18,",",,",",interp,PUNCT,O,,O
pl-658,2,19,sekretarza,,sekretarz,subst:sg:acc:m1,NOUN,O,,O
pl-658,2,20,ds,,do spraw,brev:pun,X,O,,O
pl-658,2,21,.,,.,interp,PUNCT,O,,O
