docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-240,0,1,Zmienił,,zmienić,praet:sg:m3:perf,VERB,O,,O
pl-240,0,2,się,,się,part,PRON,O,,O
pl-240,0,3,główny,,główny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-240,0,4,punkt,,punkt,subst:sg:nom:m3,NOUN,O,,O
pl-240,0,5,docelowy,,docelowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-240,0,6,emigracji,,emigracja,subst:sg:gen:f,NOUN,O,,O
pl-240,0,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-240,0,8,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-240,1,1,​,,​,adj:sg:nom:m3:pos,ADJ,O,,
pl-240,1,2,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-240,1,3,i,,i,conj,CCONJ,O,,O
pl-240,1,4,słaby,,słaby,adj:sg:nom:m3:pos,ADJ,O,,O
pl-240,1,5,funt,,funt,subst:sg:nom:m3,NOUN,O,,O
pl-240,1,6,odstraszają,,odstraszać,fin:pl:ter:imperf,VERB,O,,O
pl-240,1,7,od,,od,prep:gen:nwok,ADP,O,,O
pl-240,1,8,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-240,1,9,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-240,1,10,.,,.,interp,PUNCT,O,,O
pl-240,2,1,Więcej,,więcej,num:pl:nom:f:rec,DET,O,,O
pl-240,2,2,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-240,2,3,wybiera,,wybierać,fin:sg:ter:imperf,VERB,O,,O
pl-240,2,4,dziś,,dziś,adv,ADV,O,,O
pl-240,2,5,Niemcy,Niemcy,Niemiec,subst:pl:acc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
