docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-697,0,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-697,0,2,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-697,0,3,:,,:,interp,PUNCT,O,,O
pl-697,0,4,Drugie,,drugi,adj:sg:nom:n:pos,ADJ,O,,O
pl-697,0,5,referendum,,referendum,subst:sg:nom:n:ncol,NOUN,O,,O
pl-697,0,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-697,0,7,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-697,0,8,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-697,0,9,?,,?,interp,PUNCT,O,,O
pl-697,1,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-697,1,2,ubiegłym,,ubiegły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-697,1,3,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
pl-697,1,4,były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
pl-697,1,5,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-697,1,6,eurosceptycznej,,eurosceptyczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-697,1,7,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-UK-Independence-Party,B-ORG
pl-697,1,8,Niepodległości,Niepodległości,niepodległość,subst:sg:gen:f,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
pl-697,1,9,Zjednoczonego,Zjednoczonego,zjednoczyć,ppas:sg:gen:n:perf:aff,ADJ,I-ORG,ORG-UK-Independence-Party,I-ORG
pl-697,1,10,Królestwa,Królestwa,królestwo,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
pl-697,1,11,(,,(,interp,PUNCT,O,,O
pl-697,1,12,UKIP,UKIP,UKIP,subst:sg:nom:m3,PROPN,B-ORG,ORG-UK-Independence-Party,B-ORG
pl-697,1,13,),,),interp,PUNCT,O,,O
pl-697,2,1,Nigel,Nigel,Nigel,subst:sg:nom:m1,PROPN,B-PER,PER-Nigel-Farage,B-PER
