docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1941,0,1,Podziel,,podziel,impt:sg:sec:perf,VERB,O,,O
pl-1941,0,2,się,,się,part,PRON,O,,O
pl-1941,0,3,Brak,,brak,subst:sg:nom:m3,NOUN,O,,O
pl-1941,0,4,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1941,0,5,zyska,,zyskać,fin:sg:ter:perf,VERB,O,,O
pl-1941,0,6,na,,na,prep:loc,ADP,O,,O
pl-1941,0,7,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1941,0,8,?,,?,interp,PUNCT,O,,O
pl-1941,1,1,Duży,,duży,adj:sg:nom:m3:pos,ADJ,O,,O
pl-1941,1,2,koncern,,koncern,subst:sg:nom:m3,NOUN,O,,O
pl-1941,1,3,przenosi,,przenosić,fin:sg:ter:imperf,VERB,O,,O
pl-1941,1,4,produkcję,,produkcja,subst:sg:acc:f,NOUN,O,,O
pl-1941,1,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-1941,1,6,UK,UK,UK,subst:sg:gen:n,PROPN,B-LOC,GPE-Great-Britain,B-LOC
pl-1941,1,7,do,,do,prep:gen,ADP,O,,O
pl-1941,1,8,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1941,2,1,Gośćmi,,gość,subst:pl:inst:m1,NOUN,O,,O
pl-1941,2,2,Iwony,Iwona,Iwona,subst:sg:gen:f,PROPN,B-PER,PER-Iwona-Wysocka,B-PER
pl-1941,2,3,Wysockiej,Wysocka,Wysocka,subst:sg:gen:f,PROPN,I-PER,PER-Iwona-Wysocka,I-PER
pl-1941,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1941,2,5,audycji,,audycja,subst:sg:loc:f,NOUN,O,,O
pl-1941,2,6,Ludzie,Ludzie,człowiek,subst:pl:nom:m1,NOUN,B-PRO,PRO-Ludzie-i-Pieniądze,B-PRO
pl-1941,2,7,i,i,i,conj,CCONJ,I-PRO,PRO-Ludzie-i-Pieniądze,I-PRO
pl-1941,2,8,Pieniądze,Pieniądze,pieniądz,subst:pl:nom:m3,NOUN,I-PRO,PRO-Ludzie-i-Pieniądze,I-PRO
pl-1941,2,9,byli,,być,praet:pl:m1:imperf,AUX,O,,O
pl-1941,2,10,:,,:,interp,PUNCT,O,,O
pl-1941,2,11,Zbigniew,Zbigniew,Zbigniew,subst:sg:nom:m1,PROPN,B-PER,PER-Zbigniew-Markowski,B-PER
pl-1941,2,12,Markowski,Markowski,Markowski,subst:sg:nom:m1,PROPN,I-PER,PER-Zbigniew-Markowski,I-PER
pl-1941,2,13,",",,",",interp,PUNCT,O,,O
pl-1941,2,14,prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
pl-1941,2,15,OM,OM,OM,subst:sg:gen:n,PROPN,B-ORG,ORG-OM-Finance,B-ORG
pl-1941,2,16,Finance,Finance,Finance,subst:sg:gen:n,PROPN,I-ORG,ORG-OM-Finance,I-ORG
pl-1941,2,17,",",,",",interp,PUNCT,O,,O
pl-1941,2,18,Gdański,Gdański,gdański,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-GKB-Gdansk-Business-Club,B-ORG
pl-1941,2,19,Klub,Klub,klub,subst:sg:nom:m3,NOUN,I-ORG,ORG-GKB-Gdansk-Business-Club,I-ORG
pl-1941,2,20,Biznesu,Biznesu,biznes,subst:sg:gen:m3,PROPN,I-ORG,ORG-GKB-Gdansk-Business-Club,I-ORG
pl-1941,2,21,",",,",",interp,PUNCT,O,,O
pl-1941,2,22,Dariusz,Dariusz,Dariusz,subst:sg:nom:m1,PROPN,B-PER,PER-Dariusz-Wieczorek,B-PER
pl-1941,2,23,Wieczorek,Wieczorek,Wieczorek,subst:sg:nom:m1,PROPN,I-PER,PER-Dariusz-Wieczorek,I-PER
pl-1941,2,24,",",,",",interp,PUNCT,O,,O
pl-1941,2,25,ekonomista,,ekonomista,subst:sg:nom:m1,NOUN,O,,O
pl-1941,2,26,i,,i,conj,CCONJ,O,,O
pl-1941,2,27,wykładowca,,wykładowca,subst:sg:nom:m1,NOUN,O,,O
pl-1941,2,28,akademicki,,akademicki,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1941,2,29,UG,UG,UG,subst:sg:gen:n,PROPN,B-ORG,ORG-UG-University-of-Gdańsk,B-ORG
pl-1941,2,30,oraz,,oraz,conj,CCONJ,O,,O
pl-1941,2,31,Artur,Artur,Artur,subst:sg:nom:m1,PROPN,B-PER,PER-Artur-Kiełbasiński,B-PER
pl-1941,2,32,Kiełbasiński,Kiełbasiński,Kiełbasiński,subst:sg:nom:m1,PROPN,I-PER,PER-Artur-Kiełbasiński,I-PER
pl-1941,2,33,",",,",",interp,PUNCT,O,,O
pl-1941,2,34,Radio,Radio,Radio,subst:sg:nom:n:ncol,PROPN,B-PRO,PRO-Radio-Gdańsk,B-PRO
pl-1941,2,35,Gdańsk,Gdańsk,Gdańsk,subst:sg:nom:m3,PROPN,I-PRO,PRO-Radio-Gdańsk,I-PRO
pl-1941,2,36,.,,.,interp,PUNCT,O,,O
pl-1941,3,1,Nestlé,Nestlé,Nestlé,subst:sg:nom:f,PROPN,B-ORG,ORG-Nestle-SA,B-ORG
pl-1941,3,2,zatrudnia,,zatrudniać,fin:sg:ter:imperf,VERB,O,,O
pl-1941,3,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-1941,3,4,Polsce,Polska,Polska,subst:sg:loc:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1941,3,5,blisko,,blisko,adv:pos,ADV,O,,O
pl-1941,3,6,5000,,5000,num:pl:acc:m1:rec,NUM,O,,O
pl-1941,3,7,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-1941,3,8,.,,.,interp,PUNCT,O,,O
pl-1941,4,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-1941,4,2,10,,10,num:pl:loc:m3:congr,NUM,O,,O
pl-1941,4,3,zakładach,,zakład,subst:pl:loc:m3,NOUN,O,,O
pl-1941,4,4,zlokalizowanych,,zlokalizować,ppas:pl:loc:m3:perf:aff,ADJ,O,,O
pl-1941,4,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-1941,4,6,różnych,,różny,adj:pl:loc:m3:pos,ADJ,O,,O
pl-1941,4,7,regionach,,region,subst:pl:loc:m3,NOUN,O,,O
pl-1941,4,8,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1941,4,9,wytwarza,,wytwarzać,fin:sg:ter:imperf,VERB,O,,O
pl-1941,4,10,ponad,,ponad,part,PART,O,,O
pl-1941,4,11,1500,,1500,num:pl:acc:m3:rec,NUM,O,,O
pl-1941,4,12,produktów,,produkt,subst:pl:gen:m3,NOUN,O,,O
pl-1941,4,13,.,,.,interp,PUNCT,O,,O
pl-1941,5,1,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
pl-1941,5,2,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-1941,5,3,",",,",",interp,PUNCT,O,,O
pl-1941,5,4,że,,że,comp,SCONJ,O,,O
pl-1941,5,5,do,,do,prep:gen,ADP,O,,O
pl-1941,5,6,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
pl-1941,5,7,pory,,pora,subst:sg:gen:f,NOUN,O,,O
pl-1941,5,8,zainwestowała,,zainwestować,praet:sg:f:perf,VERB,O,,O
pl-1941,5,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-1941,5,10,naszym,,nasz,adj:sg:loc:m3:pos,DET,O,,O
pl-1941,5,11,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-1941,5,12,"2,2",,"2,2",num:pl:acc:m3:rec,NUM,O,,O
pl-1941,5,13,mld,,miliard,brev:npun,X,O,,O
pl-1941,5,14,zł,,złoty,brev:npun,X,O,,O
pl-1941,5,15,.,,.,interp,PUNCT,O,,O
pl-1941,6,1,Czy,,czy,part,PART,O,,O
pl-1941,6,2,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-1941,6,3,zyska,,zyskać,fin:sg:ter:perf,VERB,O,,O
