docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1949,0,1,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-PER
pl-1949,0,2,:,,:,interp,PUNCT,O,,O
pl-1949,0,3,trzeba,,trzeba,pred,VERB,O,,O
pl-1949,0,4,przyspieszyć,,przyspieszyć,inf:perf,VERB,O,,O
pl-1949,0,5,rozmowy,,rozmowa,subst:pl:acc:f,NOUN,O,,O
pl-1949,0,6,ws,,wsies,brev:pun,X,O,,O
pl-1949,0,7,.,,.,interp,PUNCT,O,,O
pl-1949,0,8,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1949,0,9,",",,",",interp,PUNCT,O,,O
pl-1949,0,10,wiele,,wiele,num:pl:acc:f:rec,DET,O,,O
pl-1949,0,11,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
pl-1949,0,12,nierozwiązanych,,rozwiązać,ppas:pl:gen:f:perf:aff,ADJ,O,,O
pl-1949,1,1,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-PER
pl-1949,1,2,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
pl-1949,1,3,",",,",",interp,PUNCT,O,,O
pl-1949,1,4,że,,że,comp,SCONJ,O,,O
pl-1949,1,5,jeśli,,jeśli,comp,SCONJ,O,,O
pl-1949,1,6,rozmowy,,rozmowa,subst:pl:nom:f,NOUN,O,,O
pl-1949,1,7,o,,o,prep:loc,ADP,O,,O
pl-1949,1,8,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-1949,1,9,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
pl-1949,1,10,zakończyć,,zakończyć,inf:perf,VERB,O,,O
pl-1949,1,11,się,,się,part,PRON,O,,O
pl-1949,1,12,sukcesem,,sukces,subst:sg:inst:m3,NOUN,O,,O
pl-1949,1,13,",",,",",interp,PUNCT,O,,O
pl-1949,1,14,to,,to,comp,SCONJ,O,,O
pl-1949,1,15,trzeba,,trzeba,pred,VERB,O,,O
pl-1949,1,16,znacząco,,znacząco,adv:pos,ADV,O,,O
pl-1949,1,17,zwiększyć,,zwiększyć,inf:perf,VERB,O,,O
pl-1949,1,18,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-1949,1,19,tempo,,tempo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-1949,1,20,.,,.,interp,PUNCT,O,,O
pl-1949,2,1,"""",,"""",interp,PUNCT,O,,O
pl-1949,2,2,Rozmowy,,rozmowa,subst:pl:nom:f,NOUN,O,,O
pl-1949,2,3,muszą,,musieć,fin:pl:ter:imperf,VERB,O,,O
pl-1949,2,4,zakończyć,,zakończyć,inf:perf,VERB,O,,O
pl-1949,2,5,się,,się,part,PRON,O,,O
pl-1949,2,6,do,,do,prep:gen,ADP,O,,O
pl-1949,2,7,jesieni,,jesień,subst:sg:gen:f,NOUN,O,,O
pl-1949,2,8,(,,(,interp,PUNCT,O,,O
pl-1949,2,9,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
pl-1949,2,10,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-1949,2,11,-,,-,interp,PUNCT,O,,O
pl-1949,2,12,PAP,PAP,PAP,subst:sg:nom:f,PROPN,B-ORG,ORG-PAP-Polish-Press-Agency,B-ORG
pl-1949,2,13,),,),interp,PUNCT,O,,O
pl-1949,2,14,",",,",",interp,PUNCT,O,,O
pl-1949,2,15,by,,by,comp,SCONJ,O,,O
pl-1949,2,16,dać,,dać,inf:perf,VERB,O,,O
pl-1949,2,17,krajom,,kraj,subst:pl:dat:m3,NOUN,O,,O
pl-1949,2,18,czas,,czas,subst:sg:acc:m3,NOUN,O,,O
pl-1949,2,19,na,,na,prep:acc,ADP,O,,O
pl-1949,2,20,ratyfikację,,ratyfikacja,subst:sg:acc:f,NOUN,O,,O
pl-1949,2,21,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
pl-1949,2,22,"""",,"""",interp,PUNCT,O,,O
pl-1949,2,23,-,,-,interp,PUNCT,O,,O
pl-1949,2,24,argumentował,,argumentować,praet:sg:m1:imperf,VERB,O,,O
pl-1949,2,25,.,,.,interp,PUNCT,O,,O
pl-1949,3,1,Jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
pl-1949,3,2,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1949,3,3,fakt,,fakt,subst:sg:nom:m3,NOUN,O,,O
pl-1949,3,4,",",,",",interp,PUNCT,O,,O
pl-1949,3,5,że,,że,comp,SCONJ,O,,O
pl-1949,3,6,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1949,3,7,przedstawiła,,przedstawić,praet:sg:f:perf,VERB,O,,O
pl-1949,3,8,swój,,swój,adj:sg:acc:m3:pos,DET,O,,O
pl-1949,3,9,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-1949,3,10,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1949,3,11,powinien,,powinien,winien:sg:m3:imperf,VERB,O,,O
pl-1949,3,12,przyspieszyć,,przyspieszyć,inf:perf,VERB,O,,O
pl-1949,3,13,negocjacje,,negocjacje,subst:pl:acc:n:pt,NOUN,O,,O
pl-1949,3,14,",",,",",interp,PUNCT,O,,O
pl-1949,3,15,bo,,bo,comp,SCONJ,O,,O
pl-1949,3,16,"""",,"""",interp,PUNCT,O,,O
pl-1949,3,17,od,,od,prep:gen:nwok,ADP,O,,O
pl-1949,3,18,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
pl-1949,3,19,pory,,pora,subst:sg:gen:f,NOUN,O,,O
pl-1949,3,20,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-1949,3,21,się,,się,part,PRON,O,,O
pl-1949,3,22,odbywały,,odbywać,praet:pl:f:imperf,VERB,O,,O
pl-1949,3,23,w,,w,prep:loc:nwok,ADP,O,,O
pl-1949,3,24,oparciu,,oparcie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-1949,3,25,o,,o,prep:acc,ADP,O,,O
pl-1949,3,26,konkretny,,konkretny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-1949,3,27,tekst,,tekst,subst:sg:acc:m3,NOUN,O,,O
pl-1949,3,28,"""",,"""",interp,PUNCT,O,,O
pl-1949,3,29,",",,",",interp,PUNCT,O,,O
pl-1949,3,30,który,,który,adj:sg:nom:m3:pos,DET,O,,O
pl-1949,3,31,ujmuje,,ujmować,fin:sg:ter:imperf,VERB,O,,O
pl-1949,3,32,w,,w,prep:acc:nwok,ADP,O,,O
pl-1949,3,33,przepisy,,przepis,subst:pl:acc:m3,NOUN,O,,O
pl-1949,3,34,prawne,,prawny,adj:pl:acc:m3:pos,ADJ,O,,O
pl-1949,3,35,treść,,treść,subst:sg:acc:f,NOUN,O,,O
pl-1949,3,36,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1949,3,37,zawartego,,zawrzeć,ppas:sg:gen:n:perf:aff,ADJ,O,,O
pl-1949,3,38,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-1949,3,39,obydwie,,obydwie,num:pl:acc:f:congr,NUM,O,,O
pl-1949,3,40,strony,,strona,subst:pl:acc:f,NOUN,O,,O
pl-1949,3,41,podczas,,podczas,prep:gen,ADP,O,,O
pl-1949,3,42,grudniowego,,grudniowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1949,3,43,szczytu,,szczyt,subst:sg:gen:m3,NOUN,O,,O
pl-1949,3,44,27,,27,num:pl:gen:m3:congr,NUM,O,,O
pl-1949,3,45,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-1949,3,46,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1949,3,47,.,,.,interp,PUNCT,O,,O
pl-1949,4,1,Przedstawiony,,przedstawić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-1949,4,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-1949,4,3,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-1949,4,4,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
pl-1949,4,5,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
pl-1949,4,6,składa,,składać,fin:sg:ter:imperf,VERB,O,,O
pl-1949,4,7,się,,się,part,PRON,O,,O
pl-1949,4,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-1949,4,9,sześciu,,sześć,num:pl:gen:f:congr,NUM,O,,O
pl-1949,4,10,części,,część,subst:pl:gen:f,NOUN,O,,O
pl-1949,4,11,.,,.,interp,PUNCT,O,,O
pl-1949,5,1,Dotyczą,,dotyczyć,fin:pl:ter:imperf,VERB,O,,O
pl-1949,5,2,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,,O
pl-1949,5,3,:,,:,interp,PUNCT,O,,O
pl-1949,5,4,postanowień,,postanowienie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1949,5,5,wstępnych,,wstępny,adj:pl:gen:n:pos,ADJ,O,,O
pl-1949,5,6,",",,",",interp,PUNCT,O,,O
pl-1949,5,7,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1949,5,8,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
pl-1949,5,9,",",,",",interp,PUNCT,O,,O
pl-1949,5,10,kwestii,,kwestia,subst:pl:gen:f,NOUN,O,,O
pl-1949,5,11,związanych,,związać,ppas:pl:gen:f:perf:aff,ADJ,O,,O
pl-1949,5,12,m.in,,między innymi,brev:pun,X,O,,O
pl-1949,5,13,.,,.,interp,PUNCT,O,,O
pl-1949,5,14,z,,z,prep:inst:nwok,ADP,O,,O
pl-1949,5,15,towarami,,towar,subst:pl:inst:m3,NOUN,O,,O
pl-1949,5,16,wprowadzonymi,,wprowadzić,ppas:pl:inst:m3:perf:aff,ADJ,O,,O
pl-1949,5,17,na,,na,prep:acc,ADP,O,,O
pl-1949,5,18,rynek,,rynek,subst:sg:acc:m3,NOUN,O,,O
pl-1949,5,19,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-1949,5,20,datą,,data,subst:sg:inst:f,NOUN,O,,O
pl-1949,5,21,wyjścia,,wyjście,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-1949,5,22,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-1949,5,23,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-1949,5,24,z,,z,prep:gen:nwok,ADP,O,,O
pl-1949,5,25,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1949,5,26,",",,",",interp,PUNCT,O,,O
pl-1949,5,27,rozliczenia,,rozliczyć,subst:sg:gen:n:ncol,NOUN,O,,O
pl-1949,5,28,finansowego,,finansowy,adj:sg:gen:n:pos,ADJ,O,,O
pl-1949,5,29,",",,",",interp,PUNCT,O,,O
pl-1949,5,30,uregulowań,,uregulować,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1949,5,31,przejściowych,,przejściowy,adj:pl:gen:n:pos,ADJ,O,,O
pl-1949,5,32,oraz,,oraz,conj,CCONJ,O,,O
pl-1949,5,33,postanowień,,postanowienie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1949,5,34,instytucjonalnych,,instytucjonalny,adj:pl:gen:n:pos,ADJ,O,,O
pl-1949,5,35,.,,.,interp,PUNCT,O,,O
pl-1949,6,1,Zawiera,,zawierać,fin:sg:ter:imperf,VERB,O,,O
pl-1949,6,2,również,,również,part,PART,O,,O
pl-1949,6,3,protokół,,protokół,subst:sg:acc:m3,NOUN,O,,O
pl-1949,6,4,dotyczący,,dotyczyć,pact:sg:acc:m3:imperf:aff,ADJ,O,,O
pl-1949,6,5,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-1949,6,6,i,,i,conj,CCONJ,O,,O
pl-1949,6,7,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,LOC-Irlends-countries,B-LOC
pl-1949,6,8,Północnej,Północna,północny,adj:sg:gen:f:pos,ADJ,I-LOC,LOC-Irlends-countries,I-LOC
pl-1949,6,9,.,,.,interp,PUNCT,O,,O
pl-1949,7,1,Na,,na,prep:loc,ADP,O,,O
pl-1949,7,2,konferencji,,konferencja,subst:sg:loc:f,NOUN,O,,O
pl-1949,7,3,prasowej,,prasowy,adj:sg:loc:f:pos,ADJ,O,,O
pl-1949,7,4,Barnier,Barnier,Barnier,subst:sg:nom:m1,PROPN,B-PER,PER-Michel-Barnier,B-PER
pl-1949,7,5,kilkakrotnie,,kilkakrotnie,adv:pos,ADV,O,,O
pl-1949,7,6,zaznaczał,,zaznaczać,praet:sg:m1:imperf,VERB,O,,O
pl-1949,7,7,",",,",",interp,PUNCT,O,,O
pl-1949,7,8,że,,że,comp,SCONJ,O,,O
pl-1949,7,9,ostatnia,,ostatni,adj:sg:nom:f:pos,ADJ,O,,O
pl-1949,7,10,z,,z,prep:gen:nwok,ADP,O,,O
pl-1949,7,11,kwestii,,kwestia,subst:sg:gen:f,NOUN,O,,O
pl-1949,7,12,",",,",",interp,PUNCT,O,,O
pl-1949,7,13,uregulowanie,,uregulować,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-1949,7,14,ruchu,,ruch,subst:sg:gen:m3,NOUN,O,,O
pl-1949,7,15,na,,na,prep:loc,ADP,O,,O
pl-1949,7,16,granicy,,granica,subst:sg:loc:f,NOUN,O,,O
pl-1949,7,17,irlandzkiej,,irlandzki,adj:sg:loc:f:pos,ADJ,O,,O
pl-1949,7,18,",",,",",interp,PUNCT,O,,O
pl-1949,7,19,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1949,7,20,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-1949,7,21,najbardziej,,bardzo,adv:sup,ADV,O,,O
pl-1949,7,22,spornym,,sporny,adj:sg:inst:m3:pos,ADJ,O,,O
pl-1949,7,23,punktem,,punkt,subst:sg:inst:m3,NOUN,O,,O
pl-1949,7,24,rozmów,,rozmowa,subst:pl:gen:f,NOUN,O,,O
pl-1949,7,25,.,,.,interp,PUNCT,O,,O
pl-1949,8,1,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1949,8,2,proponuje,,proponować,fin:sg:ter:imperf,VERB,O,,O
pl-1949,8,3,utworzenie,,utworzyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-1949,8,4,obszaru,,obszar,subst:sg:gen:m3,NOUN,O,,O
pl-1949,8,5,o,,o,prep:loc,ADP,O,,O
pl-1949,8,6,tzw,,tak zwany,brev:pun,X,O,,O
pl-1949,8,7,.,,.,interp,PUNCT,O,,O
pl-1949,8,8,bliskiej,,bliski,adj:sg:loc:f:pos,ADJ,O,,O
pl-1949,8,9,zbieżności,,zbieżność,subst:sg:loc:f,NOUN,O,,O
pl-1949,8,10,regulacyjnej,,regulacyjny,adj:sg:gen:f:pos,ADJ,O,,O
pl-1949,8,11,",",,",",interp,PUNCT,O,,O
pl-1949,8,12,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-1949,8,13,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-1949,8,14,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1949,8,15,pozwoliłoby,,pozwolić by,praet:sg:n:perf part,VERB AUX,O,,O
pl-1949,8,17,zachować,,zachować,inf:perf,VERB,O,,O
pl-1949,8,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-1949,8,19,rejonie,,rejon,subst:sg:loc:m3,NOUN,O,,O
pl-1949,8,20,status,,status,subst:sg:acc:m3,NOUN,O,,O
pl-1949,8,21,quo,,quo,subst:sg:gen:n,NOUN,O,,O
pl-1949,8,22,i,,i,conj,CCONJ,O,,O
pl-1949,8,23,uniknąć,,uniknąć,inf:perf,VERB,O,,O
pl-1949,8,24,twardej,,twardy,adj:sg:gen:f:pos,ADJ,O,,O
pl-1949,8,25,granicy,,granica,subst:sg:gen:f,NOUN,O,,O
pl-1949,8,26,.,,.,interp,PUNCT,O,,O
pl-1949,9,1,Unijny,,unijny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-1949,9,2,negocjator,,negocjator,subst:sg:nom:m1,NOUN,O,,O
pl-1949,9,3,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
pl-1949,9,4,jednak,,jednak,conj,CCONJ,O,,O
pl-1949,9,5,",",,",",interp,PUNCT,O,,O
pl-1949,9,6,że,,że,comp,SCONJ,O,,O
pl-1949,9,7,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1949,9,8,to,,to,pred,AUX,O,,O
pl-1949,9,9,rozwiązanie,,rozwiązanie,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1949,9,10,przewidziane,,przewidzieć,ppas:sg:nom:n:perf:aff,ADJ,O,,O
pl-1949,9,11,jako,,jako,comp,SCONJ,O,,O
pl-1949,9,12,awaryjne,,awaryjny,adj:sg:nom:n:pos,ADJ,O,,O
pl-1949,9,13,–,,–,interp,PUNCT,O,,O
pl-1949,9,14,na,,na,prep:acc,ADP,O,,O
pl-1949,9,15,wypadek,,wypadek,subst:sg:acc:m3,NOUN,O,,O
pl-1949,9,16,gdyby,,gdyby,comp,SCONJ,O,,O
pl-1949,9,17,nie,,nie,part,PART,O,,O
pl-1949,9,18,udało,,udać,praet:sg:n:perf,VERB,O,,O
pl-1949,9,19,się,,się,part,PRON,O,,O
pl-1949,9,20,osiągnąć,,osiągnąć,inf:perf,VERB,O,,O
pl-1949,9,21,innych,,inny,adj:pl:gen:n:pos,ADJ,O,,O
pl-1949,9,22,rozwiązań,,rozwiązanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1949,9,23,.,,.,interp,PUNCT,O,,O
pl-1949,10,1,Z,,z,prep:inst:nwok,ADP,O,,O
pl-1949,10,2,rozwiązaniem,,rozwiązanie,subst:sg:inst:n:ncol,NOUN,O,,O
pl-1949,10,3,takim,,taki,adj:sg:inst:n:pos,DET,O,,O
pl-1949,10,4,nie,,nie,part,PART,O,,O
pl-1949,10,5,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
pl-1949,10,6,się,,się,part,PRON,O,,O
pl-1949,10,7,zgodzić,,zgodzić,inf:perf,VERB,O,,O
pl-1949,10,8,Londyn,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-1949,10,9,",",,",",interp,PUNCT,O,,O
pl-1949,10,10,a,,a,conj,CCONJ,O,,O
pl-1949,10,11,zwłaszcza,,zwłaszcza,part,PART,O,,O
pl-1949,10,12,przedstawiciele,,przedstawiciel,subst:pl:nom:m1,NOUN,O,,O
