docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1741,0,1,Belgijskie,,belgijski,adj:sg:nom:n:pos,ADJ,O,,O
pl-1741,0,2,obywatelstwo,,obywatelstwo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-1741,0,3,dla,,dla,prep:gen,ADP,O,,O
pl-1741,0,4,Brytyjczyków,Brytyjczycy,Brytyjczyk,subst:pl:gen:m1,PROPN,B-PER,GPE-Great-Britain,B-PER
pl-1741,0,5,pracujących,,pracować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-1741,0,6,dla,,dla,prep:gen,ADP,O,,O
pl-1741,0,7,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-1741,0,8,?,,?,interp,PUNCT,O,,O
pl-1741,1,1,Taki,,taki,adj:sg:acc:m3:pos,DET,O,,O
pl-1741,1,2,pomysł,,pomysł,subst:sg:nom:m3,NOUN,O,,O
pl-1741,1,3,rzucił,,rzucić,praet:sg:m3:perf,VERB,O,,O
pl-1741,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-1741,1,5,ubiegłym,,ubiegły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-1741,1,6,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
pl-1741,1,7,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
pl-1741,1,8,Komisji,Komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-1741,1,9,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-1741,1,10,podczas,,podczas,prep:gen,ADP,O,,O
pl-1741,1,11,debaty,,debata,subst:sg:gen:f,NOUN,O,,O
pl-1741,1,12,po,,po,prep:loc,ADP,O,,O
pl-1741,1,13,wystąpieniu,,wystąpienie,subst:sg:loc:n:ncol:aff,NOUN,O,,O
pl-1741,1,14,premiera,,premier,subst:sg:gen:m1,NOUN,O,,O
pl-1741,1,15,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-1741,1,16,na,,na,prep:loc,ADP,O,,O
pl-1741,1,17,forum,,forum,subst:sg:loc:n:ncol,NOUN,O,,O
pl-1741,1,18,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
pl-1741,1,19,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
pl-1741,1,20,.,,.,interp,PUNCT,O,,O
