docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1656,0,1,Bank,Bank,bank,subst:sg:nom:m3,NOUN,B-ORG,ORG-Bank-of-America,B-ORG
pl-1656,0,2,of,of,of,ign,X,I-ORG,ORG-Bank-of-America,I-ORG
pl-1656,0,3,America,America,America,subst:sg:nom:m3,PROPN,I-ORG,ORG-Bank-of-America,I-ORG
pl-1656,0,4,ucieka,,uciekać,fin:sg:ter:imperf,VERB,O,,O
pl-1656,0,5,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-1656,0,6,brexitem,Brexit,brexit,subst:sg:inst:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1656,0,7,do,,do,prep:gen,ADP,O,,O
pl-1656,0,8,Paryża,Paryż,Paryż,subst:sg:gen:m3,PROPN,B-LOC,GPE-Paris,B-LOC
pl-1656,1,1,Bank,Bank,bank,subst:sg:nom:m3,NOUN,B-ORG,ORG-Bank-of-America,B-ORG
pl-1656,1,2,of,of,of,ign,X,I-ORG,ORG-Bank-of-America,I-ORG
pl-1656,1,3,America,America,America,subst:sg:nom:m3,PROPN,I-ORG,ORG-Bank-of-America,I-ORG
pl-1656,1,4,bierze,,brać,fin:sg:ter:imperf,VERB,O,,O
pl-1656,1,5,teraz,,teraz,adv,ADV,O,,O
pl-1656,1,6,pod,,pod,prep:acc:nwok,ADP,O,,O
pl-1656,1,7,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
pl-1656,1,8,transfer,,transfer,subst:sg:acc:m3,NOUN,O,,O
pl-1656,1,9,z,,z,prep:gen:nwok,ADP,O,,O
pl-1656,1,10,Londynu,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-LOC
pl-1656,1,11,do,,do,prep:gen,ADP,O,,O
pl-1656,1,12,Paryża,Paryż,Paryż,subst:sg:gen:m3,PROPN,B-LOC,GPE-Paris,B-LOC
pl-1656,1,13,większej,,wielki,adj:sg:gen:f:com,ADJ,O,,O
pl-1656,1,14,liczby,,liczba,subst:sg:gen:f,NOUN,O,,O
pl-1656,1,15,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-1656,1,16,niż,,niż,comp,SCONJ,O,,O
pl-1656,1,17,wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-1656,1,18,",",,",",interp,PUNCT,O,,O
pl-1656,1,19,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-1656,1,20,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-1656,1,21,być,,być,inf:imperf,AUX,O,,O
pl-1656,1,22,jedną,,jeden,adj:sg:inst:f:pos,ADJ,O,,O
pl-1656,1,23,z,,z,prep:gen:nwok,ADP,O,,O
pl-1656,1,24,największych,,duży,adj:pl:gen:f:sup,ADJ,O,,O
pl-1656,1,25,przeprowadzek,,przeprowadzka,subst:pl:gen:f,NOUN,O,,O
pl-1656,1,26,z,,z,prep:gen:nwok,ADP,O,,O
pl-1656,1,27,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-1656,1,28,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT
pl-1656,1,29,.,,.,interp,PUNCT,O,,O
pl-1656,2,1,Pierwsza,,pierwszy,adj:sg:nom:f:pos,ADJ,O,,O
pl-1656,2,2,fala,,fala,subst:sg:nom:f,NOUN,O,,O
pl-1656,2,3,opuszczania,,opuszczać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-1656,2,4,brytyjskiej,,brytyjski,adj:sg:gen:f:pos,ADJ,O,,O
pl-1656,2,5,stolicy,,stolica,subst:sg:gen:f,NOUN,O,,O
pl-1656,2,6,zacznie,,zacząć,fin:sg:ter:perf,VERB,O,,O
pl-1656,2,7,się,,się,part,PRON,O,,O
pl-1656,2,8,na,,na,prep:loc,ADP,O,,O
pl-1656,2,9,początku,,początek,subst:sg:loc:m3,NOUN,O,,O
pl-1656,2,10,2019,,2019,adj:sg:gen:m3:pos,ADJ,O,,O
pl-1656,2,11,r,,rok,brev:pun,X,O,,O
pl-1656,2,12,.,,.,interp,PUNCT,O,,O
pl-1656,2,13,i,,i,conj,CCONJ,O,,O
pl-1656,2,14,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-1656,2,15,dotyczyć,,dotyczyć,inf:imperf,VERB,O,,O
pl-1656,2,16,ok,,około,brev:pun,PART,O,,O
pl-1656,2,17,.,,.,interp,PUNCT,O,,O
pl-1656,2,18,400,,400,num:pl:acc:n:rec:ncol,NUM,O,,O
pl-1656,2,19,stanowisk,,stanowisko,subst:pl:gen:n:ncol,NOUN,O,,O
pl-1656,2,20,w,,w,prep:loc:nwok,ADP,O,,O
pl-1656,2,21,ekipach,,ekipa,subst:pl:loc:f,NOUN,O,,O
pl-1656,2,22,zajmujących,,zajmować,pact:pl:loc:f:imperf:aff,ADJ,O,,O
pl-1656,2,23,się,,się,part,PRON,O,,O
pl-1656,2,24,rynkami,,rynek,subst:pl:inst:m3,NOUN,O,,O
pl-1656,2,25,",",,",",interp,PUNCT,O,,O
pl-1656,2,26,obrotem,,obrót,subst:sg:inst:m3,NOUN,O,,O
pl-1656,2,27,papierami,,papier,subst:pl:inst:m3,NOUN,O,,O
pl-1656,2,28,wartościowymi,,wartościowy,adj:pl:inst:m3:pos,ADJ,O,,O
pl-1656,2,29,",",,",",interp,PUNCT,O,,O
pl-1656,2,30,sprzedażą,,sprzedaż,subst:sg:inst:f,NOUN,O,,O
pl-1656,2,31,i,,i,conj,CCONJ,O,,O
pl-1656,2,32,aktywami,,aktyw,subst:pl:inst:m3,NOUN,O,,O
pl-1656,2,33,obligacyjnymi,,obligacyjny,adj:pl:inst:m3:pos,ADJ,O,,O
pl-1656,2,34,—,,—,interp,PUNCT,O,,O
