docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-39,0,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-39,0,2,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-PER
pl-39,0,3,May,May,May,subst:sg:nom:m1,PROPN,I-PER,PER-Theresa-May,I-PER
pl-39,0,4,zapowiada,,zapowiadać,fin:sg:ter:imperf,VERB,O,,O
pl-39,0,5,rekonstrukcje,,rekonstrukcja,subst:pl:acc:f,NOUN,O,,O
pl-39,0,6,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-39,1,1,Brytyjska,,brytyjski,adj:sg:nom:f:pos,ADJ,O,,O
pl-39,1,2,premier,,premier,subst:sg:nom:f,NOUN,O,,O
pl-39,1,3,potwierdziła,,potwierdzić,praet:sg:f:perf,VERB,O,,O
pl-39,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-39,1,5,wywiadzie,,wywiad,subst:sg:loc:m3,NOUN,O,,O
pl-39,1,6,dla,,dla,prep:gen,ADP,O,,O
pl-39,1,7,telewizji,,telewizja,subst:sg:gen:f,NOUN,O,,O
pl-39,1,8,BBC,BBC,BBC,subst:sg:gen:n,PROPN,B-PRO,PRO-BBC,B-PRO
pl-39,1,9,",",,",",interp,PUNCT,O,,O
pl-39,1,10,że,,że,comp,SCONJ,O,,O
pl-39,1,11,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-39,1,12,zamiar,,zamiar,subst:sg:acc:m3,NOUN,O,,O
pl-39,1,13,przeprowadzić,,przeprowadzić,inf:perf,VERB,O,,O
pl-39,1,14,rekonstrukcje,,rekonstrukcja,subst:pl:acc:f,NOUN,O,,O
pl-39,1,15,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-39,1,16,.,,.,interp,PUNCT,O,,O
pl-39,2,1,Nieoficjalnie,,nieoficjalnie,adv:pos,ADV,O,,O
pl-39,2,2,",",,",",interp,PUNCT,O,,O
pl-39,2,3,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-PER
pl-39,2,4,May,May,May,subst:sg:nom:f,PROPN,I-PER,PER-Theresa-May,I-PER
pl-39,2,5,ogłosi,,ogłosić,fin:sg:ter:perf,VERB,O,,O
