docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-446,0,1,Izba,Izba,izba,subst:sg:nom:f,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
pl-446,0,2,Gmin,Gmin,gmin,subst:pl:gen:f,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
pl-446,0,3,przyjęła,,przyjąć,praet:sg:f:perf,VERB,O,,O
pl-446,0,4,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
pl-446,0,5,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
pl-446,0,6,o,,o,prep:loc,ADP,O,,O
pl-446,0,7,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-446,0,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-446,0,9,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-446,1,1,324,,324,dig,X,O,,O
pl-446,1,2,za,,za,prep:acc,ADP,O,,O
pl-446,1,3,",",,",",interp,PUNCT,O,,O
pl-446,1,4,295,,295,dig,X,O,,O
pl-446,1,5,przeciw,,przeciw,prep:dat,ADP,O,,O
pl-446,1,6,.,,.,interp,PUNCT,O,,O
pl-446,2,1,Za,,za,prep:inst,ADP,O,,O
pl-446,2,2,przyjęciem,,przyjąć,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-446,2,3,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
pl-446,2,4,głosowało,,głosować,praet:sg:n:imperf,VERB,O,,O
pl-446,2,5,324,,324,num:pl:nom:m1:rec,NUM,O,,O
pl-446,2,6,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
pl-446,2,7,",",,",",interp,PUNCT,O,,O
pl-446,2,8,a,,a,conj,CCONJ,O,,O
pl-446,2,9,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-446,2,10,-,,-,interp,PUNCT,O,,O
pl-446,2,11,295,,295,dig,X,O,,O
pl-446,2,12,",",,",",interp,PUNCT,O,,O
pl-446,2,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-446,2,14,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-446,2,15,m.in,,między innymi,brev:pun,X,O,,O
pl-446,2,16,.,,.,interp,PUNCT,O,,O
pl-446,2,17,deputowani,,deputowany,subst:pl:nom:m1,NOUN,O,,O
pl-446,2,18,opozycyjnej,,opozycyjny,adj:sg:gen:f:pos,ADJ,O,,O
pl-446,2,19,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Labour-Party-UK,B-ORG
pl-446,2,20,Pracy,Pracy,praca,subst:sg:gen:f,NOUN,I-ORG,ORG-Labour-Party-UK,I-ORG
pl-446,2,21,",",,",",interp,PUNCT,O,,O
pl-446,2,22,której,,który,adj:sg:gen:f:pos,DET,O,,O
pl-446,2,23,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
pl-446,2,24,Jeremy,Jeremy,Jeremy,subst:sg:nom:m1,PROPN,B-PER,PER-Jeremy-Corbyn,B-PER
pl-446,2,25,Corbyn,Corbyn,Corbyn,subst:sg:nom:m1,PROPN,I-PER,PER-Jeremy-Corbyn,I-PER
pl-446,2,26,i,,i,conj,CCONJ,O,,O
pl-446,2,27,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
pl-446,2,28,ds,,do spraw,brev:pun,X,O,,O
pl-446,2,29,.,,.,interp,PUNCT,O,,O
pl-446,2,30,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-446,2,31,w,,w,prep:loc:nwok,ADP,O,,O
pl-446,2,32,gabinecie,,gabinet,subst:sg:loc:m3,NOUN,O,,O
pl-446,2,33,cieni,,cień,subst:pl:gen:m3,NOUN,O,,O
pl-446,2,34,Keir,Keir,Keir,subst:sg:nom:m1,PROPN,B-PER,PER-Keir-Starmer,B-PER
pl-446,2,35,Starmer,Starmer,Starmer,subst:sg:nom:m1,PROPN,I-PER,PER-Keir-Starmer,I-PER
pl-446,2,36,ocenili,,ocenić,praet:pl:m1:perf,VERB,O,,O
pl-446,2,37,",",,",",interp,PUNCT,O,,O
pl-446,2,38,że,,że,comp,SCONJ,O,,O
pl-446,2,39,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
pl-446,2,40,nie,,nie,part,PART,O,,O
pl-446,2,41,przedstawił,,przedstawić,praet:sg:m3:perf,VERB,O,,O
pl-446,2,42,wystarczających,,wystarczać,adj:pl:gen:f:pos,ADJ,O,,O
pl-446,2,43,gwarancji,,gwarancja,subst:pl:gen:f,NOUN,O,,O
pl-446,2,44,zachowania,,zachowanie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-446,2,45,istniejących,,istnieć,pact:pl:gen:n:imperf:aff,ADJ,O,,O
pl-446,2,46,zabezpieczeń,,zabezpieczenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-446,2,47,",",,",",interp,PUNCT,O,,O
pl-446,2,48,m.in,,między innymi,brev:pun,X,O,,O
pl-446,2,49,.,,.,interp,PUNCT,O,,O
pl-446,2,50,dotyczących,,dotyczyć,pact:pl:gen:n:imperf:aff,ADJ,O,,O
pl-446,2,51,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-446,2,52,konsumenckich,,konsumencki,adj:pl:gen:n:pos,ADJ,O,,O
pl-446,2,53,i,,i,conj,CCONJ,O,,O
pl-446,2,54,pracowniczych,,pracowniczy,adj:pl:gen:n:pos,ADJ,O,,O
pl-446,2,55,.,,.,interp,PUNCT,O,,O
pl-446,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-446,3,2,połowie,,połowa,subst:sg:loc:f,NOUN,O,,O
pl-446,3,3,grudnia,,grudzień,subst:sg:gen:m3,NOUN,O,,O
pl-446,3,4,posłowie,,poseł,subst:pl:nom:m1,NOUN,O,,O
pl-446,3,5,przyjęli,,przyjąć,praet:pl:m1:perf,VERB,O,,O
pl-446,3,6,-,,-,interp,PUNCT,O,,O
pl-446,3,7,wbrew,,wbrew,prep:dat,ADP,O,,O
pl-446,3,8,rekomendacji,,rekomendacja,subst:sg:dat:f,NOUN,O,,O
pl-446,3,9,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-446,3,10,-,,-,interp,PUNCT,O,,O
pl-446,3,11,poprawkę,,poprawka,subst:sg:acc:f,NOUN,O,,O
pl-446,3,12,przyznającą,,przyznawać,pact:sg:acc:f:imperf:aff,ADJ,O,,O
pl-446,3,13,Izbie,Izba,izba,subst:sg:dat:f,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
pl-446,3,14,Gmin,Gmin,gmin,subst:pl:gen:f,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
pl-446,3,15,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
