docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-532,0,1,Po,,po,prep:loc,ADP,O,,O
pl-532,0,2,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-EVT
pl-532,0,3,dziura,,dziuro,subst:sg:nom:f,NOUN,O,,O
pl-532,0,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-532,0,5,unijnym,,unijny,adj:sg:loc:m3:pos,ADJ,O,,O
pl-532,0,6,budżecie,,budżet,subst:sg:loc:m3,NOUN,O,,O
pl-532,0,7,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-532,0,8,wynieść,,wynieść,inf:perf,VERB,O,,O
pl-532,0,9,25,,25,num:pl:acc:m3:rec,NUM,O,,O
pl-532,0,10,mld,,miliard,brev:npun,X,O,,O
pl-532,0,11,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
pl-532,1,1,Wśród,,wśród,prep:gen,ADP,O,,O
pl-532,1,2,proponowanych,,proponować,ppas:pl:gen:n:imperf:aff,ADJ,O,,O
pl-532,1,3,rozwiązań,,rozwiązanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-532,1,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-532,1,5,zwiększenie,,zwiększyć,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-532,1,6,składek,,składka,subst:pl:gen:f,NOUN,O,,O
pl-532,1,7,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
pl-532,1,8,członkowskich,,członkowski,adj:pl:gen:n:pos,ADJ,O,,O
pl-532,1,9,",",,",",interp,PUNCT,O,,O
pl-532,1,10,redukcja,,redukcja,subst:sg:nom:f,NOUN,O,,O
pl-532,1,11,środków,,środek,subst:pl:gen:m3,NOUN,O,,O
pl-532,1,12,przekazywanych,,przekazywać,ppas:pl:gen:n:imperf:aff,ADJ,O,,O
pl-532,1,13,na,,na,prep:acc,ADP,O,,O
pl-532,1,14,różne,,różny,adj:pl:acc:m3:pos,ADJ,O,,O
pl-532,1,15,programy,,program,subst:pl:acc:m3,NOUN,O,,O
pl-532,1,16,lub,,lub,conj,CCONJ,O,,O
pl-532,1,17,wprowadzenie,,wprowadzić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-532,1,18,unijnego,,unijny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-532,1,19,podatku,,podatek,subst:sg:gen:m3,NOUN,O,,O
pl-532,1,20,.,,.,interp,PUNCT,O,,O
pl-532,2,1,Jak,,jak,adv:pos,ADV,O,,O
pl-532,2,2,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
pl-532,2,3,europoseł,Europoseł,europoseł,subst:sg:nom:m1,NOUN,B-PER,ORG-European-Parlament,B-PER
pl-532,2,4,podczas,,podczas,prep:gen,ADP,O,,O
pl-532,2,5,poniedziałkowego,,poniedziałkowy,adj:sg:gen:n:pos,ADJ,O,,O
pl-532,2,6,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-532,2,7,z,,z,prep:inst:nwok,ADP,O,,O
pl-532,2,8,dziennikarzami,,dziennikarz,subst:pl:inst:m1,NOUN,O,,O
pl-532,2,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-532,2,10,Katowicach,Katowice,Katowice,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Katowice,B-LOC
pl-532,2,11,",",,",",interp,PUNCT,O,,O
pl-532,2,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-532,2,13,instytucjach,,instytucja,subst:pl:loc:f,NOUN,O,,O
pl-532,2,14,europejskich,,europejski,adj:pl:loc:f:pos,ADJ,O,,O
pl-532,2,15,trwają,,trwać,fin:pl:ter:imperf,VERB,O,,O
pl-532,2,16,intensywne,,intensywny,adj:pl:nom:f:pos,ADJ,O,,O
pl-532,2,17,rozmowy,,rozmowa,subst:pl:nom:f,NOUN,O,,O
pl-532,2,18,i,,i,conj,CCONJ,O,,O
pl-532,2,19,prace,,praca,subst:pl:nom:f,NOUN,O,,O
pl-532,2,20,nad,,nad,prep:inst:nwok,ADP,O,,O
pl-532,2,21,nową,,nowy,adj:sg:inst:f:pos,ADJ,O,,O
pl-532,2,22,perspektywą,,perspektywa,subst:sg:inst:f,NOUN,O,,O
pl-532,2,23,finansową,,finansowy,adj:sg:inst:f:pos,ADJ,O,,O
pl-532,2,24,",",,",",interp,PUNCT,O,,O
pl-532,2,25,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-532,2,26,najprawdopodobniej,,prawdopodobnie,adv:sup,ADV,O,,O
pl-532,2,27,obejmie,,objąć,fin:sg:ter:perf,VERB,O,,O
pl-532,2,28,lata,,rok,subst:pl:acc:m3,NOUN,O,,O
pl-532,2,29,2021,,2021,dig,X,O,,O
pl-532,2,30,-,,-,interp,PUNCT,O,,O
pl-532,2,31,27,,27,dig,X,O,,O
pl-532,2,32,.,,.,interp,PUNCT,O,,O
pl-532,3,1,„,,„,interp,PUNCT,O,,O
pl-532,3,2,To,,to,pred,AUX,O,,O
pl-532,3,3,naprawdę,,naprawdę,part,PART,O,,O
pl-532,3,4,to,,to,pred,AUX,O,,O
pl-532,3,5,nie,,nie,part,PART,O,,O
pl-532,3,6,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-532,3,7,dyskusja,,dyskusja,subst:sg:nom:f,NOUN,O,,O
pl-532,3,8,o,,o,prep:loc,ADP,O,,O
pl-532,3,9,pieniądzach,,pieniądz,subst:pl:loc:m3,NOUN,O,,O
pl-532,3,10,",",,",",interp,PUNCT,O,,O
pl-532,3,11,ale,,ale,conj,CCONJ,O,,O
pl-532,3,12,o,,o,prep:loc,ADP,O,,O
pl-532,3,13,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-532,3,14,",",,",",interp,PUNCT,O,,O
pl-532,3,15,czym,,co,subst:sg:loc:n:ncol,PRON,O,,O
pl-532,3,16,w,,w,prep:loc:nwok,ADP,O,,O
