docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1345,0,1,„,,„,interp,PUNCT,O,,O
pl-1345,0,2,Europejska,,europejski,adj:sg:nom:f:pos,ADJ,O,,O
pl-1345,0,3,piąta,,piąty,adj:sg:nom:f:pos,ADJ,O,,O
pl-1345,0,4,kolumna,,kolumna,subst:sg:nom:f,NOUN,O,,O
pl-1345,0,5,”,,”,interp,PUNCT,O,,O
pl-1345,0,6,",",,",",interp,PUNCT,O,,O
pl-1345,0,7,„,,„,interp,PUNCT,O,,O
pl-1345,0,8,cheerleaderki,,cheerleaderka,subst:pl:nom:f,NOUN,O,,O
pl-1345,0,9,Putina,Putin,Putin,subst:sg:gen:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-1345,0,10,”,,”,interp,PUNCT,O,,O
pl-1345,0,11,.,,.,interp,PUNCT,O,,O
pl-1345,1,1,Guy,Guy,Guy,subst:sg:nom:m1,PROPN,B-PER,PER-Guy-Verhofstadt,B-PER
pl-1345,1,2,Verhofstadt,Verhofstadt,Verhofstadt,subst:sg:nom:m1,PROPN,I-PER,PER-Guy-Verhofstadt,I-PER
pl-1345,1,3,o,,o,prep:loc,ADP,O,,O
pl-1345,1,4,liderach,,lider,subst:pl:loc:m1,NOUN,O,,O
pl-1345,1,5,prawicy,,prawica,subst:sg:gen:f,NOUN,O,,O
pl-1345,2,1,„,,„,interp,PUNCT,O,,O
pl-1345,2,2,W,,w,prep:loc:nwok,ADP,O,,O
pl-1345,2,3,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1345,2,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-1345,2,5,piąta,,piąty,adj:sg:nom:f:pos,ADJ,O,,O
pl-1345,2,6,kolumna,,kolumna,subst:sg:nom:f,NOUN,O,,O
pl-1345,2,7,:,,:,interp,PUNCT,O,,O
pl-1345,2,8,cheerleaderki,,cheerleaderka,subst:pl:nom:f,NOUN,O,,O
pl-1345,2,9,Putina,Putin,Putin,subst:sg:gen:m1,PROPN,B-PER,PER-Vladimir-Putin,B-PER
pl-1345,2,10,",",,",",interp,PUNCT,O,,O
pl-1345,2,11,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-1345,2,12,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
pl-1345,2,13,zniszczyć,,zniszczyć,inf:perf,VERB,O,,O
pl-1345,2,14,Europę,Europa,Europa,subst:sg:acc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-1345,2,15,i,,i,conj,CCONJ,O,,O
pl-1345,2,16,liberalną,,liberalny,adj:sg:acc:f:pos,ADJ,O,,O
pl-1345,2,17,demokrację,,demokracja,subst:sg:acc:f,NOUN,O,,O
pl-1345,2,18,od,,od,prep:gen:nwok,ADP,O,,O
pl-1345,2,19,wewnątrz,,wewnątrz,adv,ADV,O,,O
pl-1345,2,20,.,,.,interp,PUNCT,O,,O
pl-1345,3,1,Le,Le,Le,frag,X,B-PER,PER-Marine-Le-Pen,B-PER
pl-1345,3,2,Pen,Pen,Pen,subst:sg:nom:m1,PROPN,I-PER,PER-Marine-Le-Pen,I-PER
