docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-5,0,1,У,,у,Spsl,ADP,O,,O
uk-5,0,2,Пакистані,Пакистан,Пакистан,Npmsln,PROPN,B-LOC,GPE-Pakistan,B-LOC
uk-5,0,3,затримали,,затримати,Vmeis-p,VERB,O,,O
uk-5,0,4,лідера,,лідера,Ncmsay,NOUN,O,,O
uk-5,0,5,протестів,,протест,Ncmpgn,NOUN,O,,O
uk-5,0,6,проти,,проти,Spsg,ADP,O,,O
uk-5,0,7,звільнення,,звільнення,Ncnsgn,NOUN,O,,O
uk-5,0,8,християнки,,християнка,Ncfsgy,NOUN,O,,O
uk-5,0,9,з,,з,Spsg,ADP,O,,O
uk-5,0,10,тюрми,,тюрма,Ncfsgn,NOUN,O,,O
uk-5,0,11,Затримання,,затримання,Ncnsgn,NOUN,O,,O
uk-5,0,12,не,,не,Q,PART,O,,O
uk-5,0,13,має,,мати,Vmpip3s,VERB,O,,O
uk-5,0,14,нічого,,ніщо,Pz---n-gn,PRON,O,,O
uk-5,0,15,спільного,,спільний,Ao-msgf,ADJ,O,,O
uk-5,0,16,зі,,зі,Spsi,ADP,O,,O
uk-5,0,17,справою,,справа,Ncfsin,NOUN,O,,O
uk-5,0,18,християнки,,християнка,Ncfsgy,NOUN,O,,O
uk-5,0,19,Асії,Асія,Асія,Npfsgy,PROPN,B-PER,PER-Asia-Bibi,B-PER
uk-5,0,20,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi,I-PER
uk-5,0,21,",",,",",U,PUNCT,O,,O
uk-5,0,22,проти,,проти,Spsg,ADP,O,,O
uk-5,0,23,звільнення,,звільнення,Ncnsgn,NOUN,O,,O
uk-5,0,24,якої,,який,Pr--f-sga,DET,O,,O
uk-5,0,25,виступали,,виступати,Vmpis-p,VERB,O,,O
uk-5,0,26,прихильники,,прихильник,Ncmpny,NOUN,O,,O
uk-5,0,27,затриманого,,затриманий,Ap-msgf-ep,ADJ,O,,O
uk-5,0,28,ісламіста,,ісламіст,Ncmsgy,NOUN,O,,O
uk-5,0,29,",",,",",U,PUNCT,O,,O
uk-5,0,30,кажуть,,казати,Vmpip3p,VERB,O,,O
uk-5,0,31,у,,у,Spsl,ADP,O,,O
uk-5,0,32,поліції,,поліція,Ncfsln,NOUN,O,,O
