docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-156,0,1,Оправданной,,оправдать,,VERB,O,,O,xxx
ru-156,0,2,в,,в,,ADP,O,,O,xxx
ru-156,0,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-156,0,4,христианке,,христианка,,NOUN,O,,O,xxx
ru-156,0,5,запрещено,,запретить,,VERB,O,,O,xxx
ru-156,0,6,покидать,,покидать,,VERB,O,,O,xxx
ru-156,0,7,страну,,страна,,NOUN,O,,O,xxx
ru-156,0,8,03.11.2018,,03.11.2018,,NUM,O,,O,xxx
ru-156,0,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-156,0,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-156,0,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-156,0,12,отменил,,отменить,,VERB,O,,O,xxx
ru-156,0,13,смертный,,смертный,,ADJ,O,,O,xxx
ru-156,0,14,приговор,,приговор,,NOUN,O,,O,xxx
ru-156,0,15,христианке,,христианка,,NOUN,O,,O,xxx
ru-156,0,16,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-156,0,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-156,0,18,.,,.,,PUNCT,O,,O,xxx
ru-156,1,1,Исламисты,,исламист,,NOUN,O,,O,xxx
ru-156,1,2,парализовали,,парализовать,,VERB,O,,O,xxx
ru-156,1,3,страну,,страна,,NOUN,O,,O,xxx
ru-156,1,4,протестами,,протест,,NOUN,O,,O,xxx
ru-156,1,5,.,,.,,PUNCT,O,,O,xxx
ru-156,2,1,Правозащитники,,правозащитник,,NOUN,O,,O,xxx
ru-156,2,2,критикуют,,критиковать,,VERB,O,,O,xxx
ru-156,2,3,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-156,2,4,",",,",",,PUNCT,O,,O,xxx
ru-156,2,5,которое,,который,,PRON,O,,O,xxx
ru-156,2,6,власти,,власть,,NOUN,O,,O,xxx
ru-156,2,7,заключили,,заключить,,VERB,O,,O,xxx
ru-156,2,8,с,,с,,ADP,O,,O,xxx
ru-156,2,9,исламистами,,исламист,,NOUN,O,,O,xxx
ru-156,2,10,.,,.,,PUNCT,O,,O,xxx
ru-156,3,1,Христианке,,христианка,,NOUN,O,,O,xxx
ru-156,3,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-156,3,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-156,3,4,",",,",",,PUNCT,O,,O,xxx
ru-156,3,5,оправданной,,оправданный,,VERB,O,,O,xxx
ru-156,3,6,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-156,3,7,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-156,3,8,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-156,3,9,",",,",",,PUNCT,O,,O,xxx
ru-156,3,10,запрещено,,запретить,,VERB,O,,O,xxx
ru-156,3,11,покидать,,покидать,,VERB,O,,O,xxx
ru-156,3,12,страну,,страна,,NOUN,O,,O,xxx
ru-156,3,13,.,,.,,PUNCT,O,,O,xxx
ru-156,4,1,Об,,о,,ADP,O,,O,xxx
ru-156,4,2,этом,,это,,PRON,O,,O,xxx
ru-156,4,3,пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC,13-26
ru-156,4,4,СМИ,,сми,,NOUN,O,,O,xxx
ru-156,4,5,сообщили,,сообщить,,VERB,O,,O,xxx
ru-156,4,6,в,,в,,ADP,O,,O,xxx
ru-156,4,7,субботу,,суббота,,NOUN,O,,O,xxx
ru-156,4,8,",",,",",,PUNCT,O,,O,xxx
ru-156,4,9,3,,3,,NUM,O,,O,xxx
ru-156,4,10,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-156,4,11,.,,.,,PUNCT,O,,O,xxx
ru-156,5,1,В,,в,,ADP,O,,O,xxx
ru-156,5,2,этот,,этот,,DET,O,,O,xxx
ru-156,5,3,же,,же,,PART,O,,O,xxx
ru-156,5,4,день,,день,,NOUN,O,,O,xxx
ru-156,5,5,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-156,5,6,женщины,,женщина,,NOUN,O,,O,xxx
ru-156,5,7,вылетел,,вылететь,,VERB,O,,O,xxx
ru-156,5,8,из,,из,,ADP,O,,O,xxx
ru-156,5,9,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-156,5,10,в,,в,,ADP,O,,O,xxx
ru-156,5,11,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,26-6
ru-156,5,12,",",,",",,PUNCT,O,,O,xxx
ru-156,5,13,опасаясь,,опасаться,,VERB,O,,O,xxx
ru-156,5,14,за,,за,,ADP,O,,O,xxx
ru-156,5,15,собственную,,собственный,,ADJ,O,,O,xxx
ru-156,5,16,безопасность,,безопасность,,NOUN,O,,O,xxx
ru-156,5,17,.,,.,,PUNCT,O,,O,xxx
ru-156,6,1,Накануне,,накануне,,ADV,O,,O,xxx
ru-156,6,2,ультрарелигиозная,,ультрарелигиозный,,ADJ,O,,O,xxx
ru-156,6,3,партия,,партия,,NOUN,O,,O,xxx
ru-156,6,4,"""",,"""",,PUNCT,O,,O,xxx
ru-156,6,5,Техрик,,Техрик,,PROPN,O,,O,xxx
ru-156,6,6,-э-Лабаик,,-э-Лабаик,,PROPN,O,,O,xxx
ru-156,6,7,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-156,6,8,"""",,"""",,PUNCT,O,,O,xxx
ru-156,6,9,(,,(,,PUNCT,O,,O,xxx
