docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-207,0,1,В,,в,,ADP,O,,O,xxx
ru-207,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-207,0,3,в,,в,,ADP,O,,O,xxx
ru-207,0,4,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-207,0,5,время,,время,,NOUN,O,,O,xxx
ru-207,0,6,могут,,мочь,,VERB,O,,O,xxx
ru-207,0,7,освободить,,освободить,,VERB,O,,O,xxx
ru-207,0,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-207,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-207,1,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC,13-15
ru-207,1,2,христианка,,христианка,,NOUN,O,,O,xxx
ru-207,1,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-207,1,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-207,1,5,",",,",",,PUNCT,O,,O,xxx
ru-207,1,6,обвиненная,,обвинить,,VERB,O,,O,xxx
ru-207,1,7,в,,в,,ADP,O,,O,xxx
ru-207,1,8,«богохульстве,,дбогохульство,,NOUN,O,,O,xxx
ru-207,1,9,»,,»,,PUNCT,O,,O,xxx
ru-207,1,10,и,,и,,CCONJ,O,,O,xxx
ru-207,1,11,томящаяся,,томиться,,VERB,O,,O,xxx
ru-207,1,12,уже,,уже,,ADV,O,,O,xxx
ru-207,1,13,9,,9,,NUM,O,,O,xxx
ru-207,1,14,лет,,год,,NOUN,O,,O,xxx
ru-207,1,15,в,,в,,ADP,O,,O,xxx
ru-207,1,16,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-207,1,17,",",,",",,PUNCT,O,,O,xxx
ru-207,1,18,обратилась,,обратиться,,VERB,O,,O,xxx
ru-207,1,19,к,,к,,ADP,O,,O,xxx
ru-207,1,20,христианам,,христианин,,NOUN,O,,O,xxx
ru-207,1,21,во,,в,,ADP,O,,O,xxx
ru-207,1,22,всем,,весь,,DET,O,,O,xxx
ru-207,1,23,мире,,мир,,NOUN,O,,O,xxx
ru-207,1,24,с,,с,,ADP,O,,O,xxx
ru-207,1,25,просьбой,,просьба,,NOUN,O,,O,xxx
ru-207,1,26,поститься,,поститься,,VERB,O,,O,xxx
ru-207,1,27,и,,и,,CCONJ,O,,O,xxx
ru-207,1,28,молиться,,молиться,,VERB,O,,O,xxx
ru-207,1,29,за,,за,,ADP,O,,O,xxx
ru-207,1,30,ее,,ее,,DET,O,,O,xxx
ru-207,1,31,освобождение,,освобождение,,NOUN,O,,O,xxx
ru-207,1,32,.,,.,,PUNCT,O,,O,xxx
ru-207,2,1,Ее,,ее,,DET,O,,O,xxx
ru-207,2,2,сообщение,,сообщение,,NOUN,O,,O,xxx
ru-207,2,3,передал,,передать,,VERB,O,,O,xxx
ru-207,2,4,муж,,муж,,NOUN,O,,O,xxx
ru-207,2,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-207,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-207,2,7,",",,",",,PUNCT,O,,O,xxx
ru-207,2,8,который,,который,,PRON,O,,O,xxx
ru-207,2,9,недавно,,недавно,,ADV,O,,O,xxx
ru-207,2,10,посетил,,посетить,,VERB,O,,O,xxx
ru-207,2,11,свою,,свой,,DET,O,,O,xxx
ru-207,2,12,жену,,жена,,NOUN,O,,O,xxx
ru-207,2,13,в,,в,,ADP,O,,O,xxx
ru-207,2,14,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-207,2,15,",",,",",,PUNCT,O,,O,xxx
ru-207,2,16,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-207,2,17,сообщить,,сообщить,,VERB,O,,O,xxx
ru-207,2,18,ей,,она,,PRON,O,,O,xxx
ru-207,2,19,о,,о,,ADP,O,,O,xxx
ru-207,2,20,будущем,,будущий,,ADJ,O,,O,xxx
ru-207,2,21,слушании,,слушание,,NOUN,O,,O,xxx
ru-207,2,22,ее,,ее,,DET,O,,O,xxx
ru-207,2,23,дела,,дело,,NOUN,O,,O,xxx
ru-207,2,24,в,,в,,ADP,O,,O,xxx
ru-207,2,25,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-207,2,26,суде,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-207,2,27,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-207,2,28,",",,",",,PUNCT,O,,O,xxx
ru-207,2,29,сообщает,,сообщать,,VERB,O,,O,xxx
ru-207,2,30,sedmitza.ru,,sedmitza.ru,,PROPN,O,,O,xxx
ru-207,2,31,.,,.,,PUNCT,O,,O,xxx
ru-207,3,1,Мужчина,,мужчина,,NOUN,O,,O,xxx
ru-207,3,2,рассказал,,рассказать,,VERB,O,,O,xxx
ru-207,3,3,",",,",",,PUNCT,O,,O,xxx
ru-207,3,4,что,,что,,SCONJ,O,,O,xxx
ru-207,3,5,его,,он,,PRON,O,,O,xxx
ru-207,3,6,жена,,жена,,NOUN,O,,O,xxx
ru-207,3,7,—,,—,,PUNCT,O,,O,xxx
ru-207,3,8,«,,«,,NOUN,O,,O,xxx
ru-207,3,9,в,,в,,ADP,O,,O,xxx
ru-207,3,10,хорошей,,хороший,,ADJ,O,,O,xxx
ru-207,3,11,форме,,форма,,NOUN,O,,O,xxx
ru-207,3,12,",",,",",,PUNCT,O,,O,xxx
ru-207,3,13,полна,,полный,,ADJ,O,,O,xxx
ru-207,3,14,надежды,,надежда,,NOUN,O,,O,xxx
ru-207,3,15,и,,и,,CCONJ,O,,O,xxx
ru-207,3,16,доверия»,,доверие,,NOUN,O,,O,xxx
ru-207,3,17,.,,.,,PUNCT,O,,O,xxx
ru-207,4,1,«,,«,,PUNCT,O,,O,xxx
ru-207,4,2,Она,,она,,PRON,O,,O,xxx
ru-207,4,3,сказала,,сказать,,VERB,O,,O,xxx
ru-207,4,4,нам,,мы,,PRON,O,,O,xxx
ru-207,4,5,",",,",",,PUNCT,O,,O,xxx
ru-207,4,6,что,,что,,SCONJ,O,,O,xxx
ru-207,4,7,всю,,весь,,DET,O,,O,xxx
ru-207,4,8,пятницу,,пятница,,NOUN,O,,O,xxx
ru-207,4,9,будет,,быть,,AUX,O,,O,xxx
ru-207,4,10,молиться,,молиться,,VERB,O,,O,xxx
ru-207,4,11,и,,и,,CCONJ,O,,O,xxx
ru-207,4,12,просит,,просить,,VERB,O,,O,xxx
ru-207,4,13,о,,о,,ADP,O,,O,xxx
ru-207,4,14,молитве,,молитва,,NOUN,O,,O,xxx
ru-207,4,15,всех,,весь,,DET,O,,O,xxx
ru-207,4,16,людей,,человек,,NOUN,O,,O,xxx
ru-207,4,17,доброй,,добрый,,ADJ,O,,O,xxx
ru-207,4,18,воли»,,воли»,,NOUN,O,,O,xxx
ru-207,4,19,.,,.,,PUNCT,O,,O,xxx
ru-207,5,1,Муж,,муж,,NOUN,O,,O,xxx
ru-207,5,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-207,5,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-207,5,4,выразил,,выразить,,VERB,O,,O,xxx
ru-207,5,5,надежду,,надежда,,NOUN,O,,O,xxx
ru-207,5,6,",",,",",,PUNCT,O,,O,xxx
ru-207,5,7,что,,что,,SCONJ,O,,O,xxx
ru-207,5,8,его,,его,,DET,O,,O,xxx
ru-207,5,9,жену,,жена,,NOUN,O,,O,xxx
ru-207,5,10,поддержит,,поддержать,,VERB,O,,O,xxx
ru-207,5,11,весь,,весь,,DET,O,,O,xxx
ru-207,5,12,христианский,,христианский,,ADJ,O,,O,xxx
ru-207,5,13,мир,,мир,,NOUN,O,,O,xxx
ru-207,5,14,",",,",",,PUNCT,O,,O,xxx
ru-207,5,15,объединившись,,объединиться,,VERB,O,,O,xxx
ru-207,5,16,в,,в,,ADP,O,,O,xxx
ru-207,5,17,общей,,общий,,ADJ,O,,O,xxx
ru-207,5,18,молитве,,молитва,,NOUN,O,,O,xxx
ru-207,5,19,.,,.,,PUNCT,O,,O,xxx
ru-207,6,1,После,,после,,ADP,O,,O,xxx
ru-207,6,2,девяти,,девять,,NUM,O,,O,xxx
ru-207,6,3,лет,,год,,NOUN,O,,O,xxx
ru-207,6,4,тюремного,,тюремный,,ADJ,O,,O,xxx
ru-207,6,5,заключения,,заключение,,NOUN,O,,O,xxx
ru-207,6,6,ее,,ее,,DET,O,,O,xxx
ru-207,6,7,дело,,дело,,NOUN,O,,O,xxx
ru-207,6,8,",",,",",,PUNCT,O,,O,xxx
ru-207,6,9,как,,как,,SCONJ,O,,O,xxx
ru-207,6,10,кажется,,казаться,,VERB,O,,O,xxx
ru-207,6,11,",",,",",,PUNCT,O,,O,xxx
ru-207,6,12,близко,,близко,,ADV,O,,O,xxx
ru-207,6,13,к,,к,,ADP,O,,O,xxx
ru-207,6,14,решению,,решение,,NOUN,O,,O,xxx
ru-207,6,15,.,,.,,PUNCT,O,,O,xxx
ru-207,7,1,В,,в,,ADP,O,,O,xxx
ru-207,7,2,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-207,7,3,время,,время,,NOUN,O,,O,xxx
ru-207,7,4,состоится,,состояться,,VERB,O,,O,xxx
ru-207,7,5,судебное,,судебный,,ADJ,O,,O,xxx
ru-207,7,6,разбирательство,,разбирательство,,NOUN,O,,O,xxx
ru-207,7,7,",",,",",,PUNCT,O,,O,xxx
ru-207,7,8,которое,,который,,PRON,O,,O,xxx
ru-207,7,9,решит,,решить,,VERB,O,,O,xxx
ru-207,7,10,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-207,7,11,о,,о,,ADP,O,,O,xxx
ru-207,7,12,ее,,ее,,DET,O,,O,xxx
ru-207,7,13,возможном,,возможный,,ADJ,O,,O,xxx
ru-207,7,14,освобождении,,освобождение,,NOUN,O,,O,xxx
ru-207,7,15,.,,.,,PUNCT,O,,O,xxx
ru-207,8,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC,13-15
ru-207,8,2,христианка,,христианка,,NOUN,O,,O,xxx
ru-207,8,3,была,,быть,,AUX,O,,O,xxx
ru-207,8,4,арестована,,арестовывать,,VERB,O,,O,xxx
ru-207,8,5,по,,по,,ADP,O,,O,xxx
ru-207,8,6,сфабрикованному,,сфабриковать,,VERB,O,,O,xxx
ru-207,8,7,обвинению,,обвинение,,NOUN,O,,O,xxx
ru-207,8,8,в,,в,,ADP,O,,O,xxx
ru-207,8,9,«богохульстве,,дбогохульство,,NOUN,O,,O,xxx
ru-207,8,10,»,,»,,NOUN,O,,O,xxx
ru-207,8,11,и,,и,,CCONJ,O,,O,xxx
ru-207,8,12,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-207,8,13,исламского,,исламский,,ADJ,O,,O,xxx
ru-207,8,14,пророка,,пророк,,NOUN,O,,O,xxx
ru-207,8,15,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-207,8,16,.,,.,,PUNCT,O,,O,xxx
ru-207,9,1,В,,в,,ADP,O,,O,xxx
ru-207,9,2,течение,,течение,,NOUN,O,,O,xxx
ru-207,9,3,многих,,много,,NUM,O,,O,xxx
ru-207,9,4,лет,,год,,NOUN,O,,O,xxx
ru-207,9,5,она,,она,,PRON,O,,O,xxx
ru-207,9,6,находится,,находиться,,VERB,O,,O,xxx
ru-207,9,7,в,,в,,ADP,O,,O,xxx
ru-207,9,8,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-207,9,9,",",,",",,PUNCT,O,,O,xxx
ru-207,9,10,в,,в,,ADP,O,,O,xxx
ru-207,9,11,то,,тот,,DET,O,,O,xxx
ru-207,9,12,время,,время,,NOUN,O,,O,xxx
ru-207,9,13,как,,как,,SCONJ,O,,O,xxx
ru-207,9,14,фанатики,,фанатик,,NOUN,O,,O,xxx
