docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-77,0,1,В,,в,,ADP,O,,O,xxx
ru-77,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,0,3,заслушают,,заслушать,,VERB,O,,O,xxx
ru-77,0,4,дело,,дело,,NOUN,O,,O,xxx
ru-77,0,5,христианки,,христианка,,NOUN,O,,O,xxx
ru-77,0,6,по,,по,,ADP,O,,O,xxx
ru-77,0,7,оскорблению,,оскорбление,,NOUN,O,,O,xxx
ru-77,0,8,пророка,,пророк,,NOUN,O,,O,xxx
ru-77,0,9,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-77,1,1,",",,",",,PUNCT,O,,O,xxx
ru-77,1,2,16,,16,,NUM,O,,O,xxx
ru-77,1,3,:,,:,,PUNCT,O,,O,xxx
ru-77,1,4,37,,37,,NUM,O,,O,xxx
ru-77,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-77,1,6,8,,8,,NUM,O,,O,xxx
ru-77,1,7,октября,,октябрь,,NOUN,O,,O,xxx
ru-77,1,8,в,,в,,ADP,O,,O,xxx
ru-77,1,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,1,10,пройдёт,,пройти,,VERB,O,,O,xxx
ru-77,1,11,слушание,,слушание,,NOUN,O,,O,xxx
ru-77,1,12,по,,по,,ADP,O,,O,xxx
ru-77,1,13,делу,,дело,,NOUN,O,,O,xxx
ru-77,1,14,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-56
ru-77,1,15,Норин,Норин,Норин,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-56
ru-77,1,16,",",,",",,PUNCT,O,,O,xxx
ru-77,1,17,более,,более,,ADV,O,,O,xxx
ru-77,1,18,известной,,известный,,ADJ,O,,O,xxx
ru-77,1,19,как,,как,,SCONJ,O,,O,xxx
ru-77,1,20,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-27
ru-77,1,21,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-27
ru-77,1,22,",",,",",,PUNCT,O,,O,xxx
ru-77,1,23,христианки,,христианка,,NOUN,O,,O,xxx
ru-77,1,24,из,,из,,ADP,O,,O,xxx
ru-77,1,25,провинции,,провинция,,NOUN,O,,O,xxx
ru-77,1,26,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,1,27,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC,13-4
ru-77,1,28,",",,",",,PUNCT,O,,O,xxx
ru-77,1,29,столица,,столица,,NOUN,O,,O,xxx
ru-77,1,30,город,,город,,NOUN,O,,O,xxx
ru-77,1,31,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC,48-2
ru-77,1,32,",",,",",,PUNCT,O,,O,xxx
ru-77,1,33,обвиняемой,,обвинять,,VERB,O,,O,xxx
ru-77,1,34,в,,в,,ADP,O,,O,xxx
ru-77,1,35,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-77,1,36,пророка,,пророк,,NOUN,O,,O,xxx
ru-77,1,37,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-77,1,38,по,,по,,ADP,O,,O,xxx
ru-77,1,39,статье,,статья,,NOUN,O,,O,xxx
ru-77,1,40,295,,295,,NUM,O,,O,xxx
ru-77,1,41,части,,часть,,NOUN,O,,O,xxx
ru-77,1,42,C,,C,,PROPN,O,,O,xxx
ru-77,1,43,Уголовного,,уголовный,,ADJ,O,,O,xxx
ru-77,1,44,кодекса,,кодекс,,NOUN,O,,I-PRO,xxx
ru-77,1,45,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,1,46,за,,за,,ADP,O,,O,xxx
ru-77,1,47,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-77,1,48,.,,.,,PUNCT,O,,O,xxx
ru-77,2,1,Дело,,дело,,NOUN,O,,O,xxx
ru-77,2,2,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-77,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-77,2,4,рассматривается,,рассматривать,,VERB,O,,O,xxx
ru-77,2,5,с,,с,,ADP,O,,O,xxx
ru-77,2,6,2009,,2009,,NUM,O,,O,xxx
ru-77,2,7,года,,год,,NOUN,O,,O,xxx
ru-77,2,8,",",,",",,PUNCT,O,,O,xxx
ru-77,2,9,все,,весь,,DET,O,,O,xxx
ru-77,2,10,это,,этот,,DET,O,,O,xxx
ru-77,2,11,время,,время,,NOUN,O,,O,xxx
ru-77,2,12,она,,она,,PRON,O,,O,xxx
ru-77,2,13,находится,,находиться,,VERB,O,,O,xxx
ru-77,2,14,в,,в,,ADP,O,,O,xxx
ru-77,2,15,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-77,2,16,.,,.,,PUNCT,O,,O,xxx
ru-77,3,1,Как,,как,,SCONJ,O,,O,xxx
ru-77,3,2,сообщает,,сообщать,,VERB,O,,O,xxx
ru-77,3,3,индийская,,индийский,,ADJ,O,,O,xxx
ru-77,3,4,газета,,газета,,NOUN,O,,O,xxx
ru-77,3,5,Джагран,Джагран,Джагран,,PROPN,B-ORG,ORG-Jagran-Newspaper,B-ORG,44-12
ru-77,3,6,",",,",",,PUNCT,O,,O,xxx
ru-77,3,7,апелляцию,,апелляция,,NOUN,O,,O,xxx
ru-77,3,8,о,,о,,ADP,O,,O,xxx
ru-77,3,9,пересмотре,,пересмотр,,NOUN,O,,O,xxx
ru-77,3,10,дела,,дело,,NOUN,O,,O,xxx
ru-77,3,11,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-77,3,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-77,3,13,",",,",",,PUNCT,O,,O,xxx
ru-77,3,14,приговорённой,,приговорить,,VERB,O,,O,xxx
