docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-168,0,1,Оправданная,,оправдать,,VERB,O,,O,xxx
ru-168,0,2,по,,по,,ADP,O,,O,xxx
ru-168,0,3,делу,,дело,,NOUN,O,,O,xxx
ru-168,0,4,о,,о,,ADP,O,,O,xxx
ru-168,0,5,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-168,0,6,христианка,,христианка,,NOUN,O,,O,xxx
ru-168,0,7,вышла,,выйти,,VERB,O,,O,xxx
ru-168,0,8,из,,из,,ADP,O,,O,xxx
ru-168,0,9,тюрьмы,,тюрьма,,NOUN,O,,O,xxx
ru-168,0,10,в,,в,,ADP,O,,O,xxx
ru-168,0,11,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-168,1,1,Христианка,,христианка,,NOUN,O,,O,xxx
ru-168,1,2,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-27
ru-168,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-27
ru-168,1,4,",",,",",,PUNCT,O,,O,xxx
ru-168,1,5,оправданная,,оправдать,,VERB,O,,O,xxx
ru-168,1,6,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-168,1,7,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-168,1,8,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-168,1,9,по,,по,,ADP,O,,O,xxx
ru-168,1,10,делу,,дело,,NOUN,O,,O,xxx
ru-168,1,11,о,,о,,ADP,O,,O,xxx
ru-168,1,12,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-168,1,13,",",,",",,PUNCT,O,,O,xxx
ru-168,1,14,вышла,,выйти,,VERB,O,,O,xxx
ru-168,1,15,из,,из,,ADP,O,,O,xxx
ru-168,1,16,тюрьмы,,тюрьма,,NOUN,O,,O,xxx
