docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-153,0,1,9,,9,,NUM,O,,O,xxx
ru-153,0,2,.,,.,,PUNCT,O,,O,xxx
ru-153,1,1,Семья,,семья,,NOUN,O,,O,xxx
ru-153,1,2,оправданной,,оправданный,,VERB,O,,O,xxx
ru-153,1,3,в,,в,,ADP,O,,O,xxx
ru-153,1,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-153,1,5,христианки,,христианка,,NOUN,O,,O,xxx
ru-153,1,6,просит,,просить,,VERB,O,,O,xxx
ru-153,1,7,убежище,,убежище,,NOUN,O,,O,xxx
ru-153,1,8,в,,в,,ADP,O,,O,xxx
ru-153,1,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-153,2,1,Муж,,муж,,NOUN,O,,O,xxx
ru-153,2,2,христианки,,христианка,,NOUN,O,,O,xxx
ru-153,2,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-153,2,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-153,2,5,",",,",",,PUNCT,O,,O,xxx
ru-153,2,6,которая,,который,,PRON,O,,O,xxx
ru-153,2,7,была,,быть,,AUX,O,,O,xxx
ru-153,2,8,приговорена,,приговорить,,VERB,O,,O,xxx
ru-153,2,9,к,,к,,ADP,O,,O,xxx
ru-153,2,10,смертной,,смертный,,ADJ,O,,O,xxx
ru-153,2,11,казни,,казнь,,NOUN,O,,O,xxx
ru-153,2,12,в,,в,,ADP,O,,O,xxx
ru-153,2,13,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-153,2,14,и,,и,,CCONJ,O,,O,xxx
ru-153,2,15,недавно,,недавно,,ADV,O,,O,xxx
ru-153,2,16,оправдана,,оправдать,,VERB,O,,O,xxx
ru-153,2,17,",",,",",,PUNCT,O,,O,xxx
ru-153,2,18,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,B-PER,11-11
ru-153,2,19,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,I-PER,11-11
ru-153,2,20,просит,,просить,,VERB,O,,O,xxx
ru-153,2,21,для,,для,,ADP,O,,O,xxx
ru-153,2,22,семьи,,семья,,NOUN,O,,O,xxx
ru-153,2,23,убежища,,убежище,,NOUN,O,,O,xxx
ru-153,2,24,в,,в,,ADP,O,,O,xxx
ru-153,2,25,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-153,2,26,.,,.,,PUNCT,O,,O,xxx
ru-153,3,1,Об,,о,,ADP,O,,O,xxx
