docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-2019-1,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-2019-1,0,2,Суд,Суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-2019-1,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-2019-1,0,4,отклонил,,отклонить,,VERB,O,,O,xxx
ru-2019-1,0,5,иск,,иск,,NOUN,O,,O,xxx
ru-2019-1,0,6,против,,против,,ADP,O,,O,xxx
ru-2019-1,0,7,христианки,,христианка,,NOUN,O,,O,xxx
ru-2019-1,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-2019-1,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-2019-1,1,1,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,1,2,12,,12,,NUM,O,,O,xxx
ru-2019-1,1,3,:,,:,,PUNCT,O,,O,xxx
ru-2019-1,1,4,34,,34,,NUM,O,,O,xxx
ru-2019-1,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-2019-1,1,6,30,,30,,NUM,O,,O,xxx
ru-2019-1,1,7,января,,январь,,NOUN,O,,O,xxx
ru-2019-1,1,8,в,,в,,ADP,O,,O,xxx
ru-2019-1,1,9,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-11
ru-2019-1,1,10,Суде,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-11
ru-2019-1,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-11
ru-2019-1,1,12,состоялось,,состояться,,VERB,O,,O,xxx
ru-2019-1,1,13,слушание,,слушание,,NOUN,O,,O,xxx
