docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-137,0,1,Муж,,муж,,NOUN,O,,O,xxx
ru-137,0,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-137,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-137,0,4,попросил,,просить,,VERB,O,,O,xxx
ru-137,0,5,убежища,,убежище,,NOUN,O,,O,xxx
ru-137,0,6,в,,в,,ADP,O,,O,xxx
ru-137,0,7,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,9-32
ru-137,0,8,и,,и,,CCONJ,O,,O,xxx
ru-137,0,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-137,1,1,",",,",",,PUNCT,O,,O,xxx
ru-137,1,2,04,,04,,NUM,O,,O,xxx
ru-137,1,3,:,,:,,PUNCT,O,,O,xxx
ru-137,1,4,00,,00,,NUM,O,,O,xxx
ru-137,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-137,1,6,Супруг,,Супруг,,PROPN,O,,O,xxx
ru-137,1,7,обвиненной,,обвинить,,VERB,O,,O,xxx
ru-137,1,8,в,,в,,ADP,O,,O,xxx
ru-137,1,9,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-137,1,10,христианки,,христианка,,NOUN,O,,O,xxx
ru-137,1,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-137,1,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-137,1,13,обратился,,обратиться,,VERB,O,,O,xxx
ru-137,1,14,к,,к,,ADP,O,,O,xxx
ru-137,1,15,властям,,власть,,NOUN,O,,O,xxx
ru-137,1,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,14-0
ru-137,1,17,",",,",",,PUNCT,O,,O,xxx
ru-137,1,18,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-137,1,19,и,,и,,CCONJ,O,,O,xxx
ru-137,1,20,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-28
ru-137,1,21,с,,с,,ADP,O,,O,xxx
ru-137,1,22,просьбой,,просьба,,NOUN,O,,O,xxx
ru-137,1,23,о,,о,,ADP,O,,O,xxx
ru-137,1,24,политическом,,политический,,ADJ,O,,O,xxx
ru-137,1,25,убежище,,убежище,,NOUN,O,,O,xxx
ru-137,1,26,для,,для,,ADP,O,,O,xxx
ru-137,1,27,своей,,свой,,DET,O,,O,xxx
ru-137,1,28,семьи,,семья,,NOUN,O,,O,xxx
ru-137,1,29,.,,.,,PUNCT,O,,O,xxx
ru-137,2,1,Об,,о,,ADP,O,,O,xxx
ru-137,2,2,этом,,это,,PRON,O,,O,xxx
ru-137,2,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-137,2,4,4,,4,,NUM,O,,O,xxx
ru-137,2,5,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-137,2,6,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,B-ORG,29-14
