docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-131,0,1,Власти,,власть,,NOUN,O,,O,xxx
ru-131,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-131,0,3,из-за,,из-за,,ADP,O,,O,xxx
ru-131,0,4,массовых,,массовый,,ADJ,O,,O,xxx
ru-131,0,5,протестов,,протест,,NOUN,O,,O,xxx
ru-131,0,6,отложили,,отложить,,VERB,O,,O,xxx
ru-131,0,7,освобождение,,освобождение,,NOUN,O,,O,xxx
ru-131,0,8,христианки,,христианка,,NOUN,O,,O,xxx
ru-131,0,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,1,1,14,,14,,NUM,O,,O,xxx
ru-131,1,2,:,,:,,PUNCT,O,,O,xxx
ru-131,1,3,54,,54,,NUM,O,,O,xxx
ru-131,1,4,",",,",",,PUNCT,O,,O,xxx
ru-131,1,5,2,,2,,NUM,O,,O,xxx
ru-131,1,6,Ноябрь,,Ноябрь,,PROPN,O,,O,xxx
ru-131,1,7,",",,",",,PUNCT,O,,O,xxx
ru-131,1,8,2018,,2018,,NUM,O,,O,xxx
ru-131,1,9,Власти,,власть,,NOUN,O,,O,xxx
ru-131,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-131,1,11,отложили,,отложить,,VERB,O,,O,xxx
ru-131,1,12,освобождение,,освобождение,,NOUN,O,,O,xxx
ru-131,1,13,христианки,,христианка,,NOUN,O,,O,xxx
ru-131,1,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-131,1,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-131,1,16,",",,",",,PUNCT,O,,O,xxx
ru-131,1,17,смертный,,смертный,,ADJ,O,,O,xxx
ru-131,1,18,приговор,,приговор,,NOUN,O,,O,xxx
ru-131,1,19,в,,в,,ADP,O,,O,xxx
ru-131,1,20,отношении,,отношение,,NOUN,O,,O,xxx
ru-131,1,21,которой,,который,,PRON,O,,O,xxx
ru-131,1,22,по,,по,,ADP,O,,O,xxx
ru-131,1,23,делу,,дело,,NOUN,O,,O,xxx
ru-131,1,24,о,,о,,ADP,O,,O,xxx
ru-131,1,25,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-131,1,26,ранее,,ранее,,ADV,O,,O,xxx
ru-131,1,27,отменил,,отменить,,VERB,O,,O,xxx
ru-131,1,28,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-131,1,29,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-131,1,30,",",,",",,PUNCT,O,,O,xxx
ru-131,1,31,к,,к,,ADP,O,,O,xxx
ru-131,1,32,ак,,ак,,NOUN,O,,O,xxx
ru-131,1,33,передает,,передавать,,VERB,O,,O,xxx
ru-131,2,1,агентство,,агентство,,NOUN,O,,O,xxx
ru-131,2,2,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG,12-18
ru-131,2,3,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG,12-18
ru-131,2,4,.,,.,,PUNCT,O,,O,xxx
ru-131,3,1,По,,по,,ADP,O,,O,xxx
ru-131,3,2,его,,его,,DET,O,,O,xxx
ru-131,3,3,данным,,данные,,NOUN,O,,O,xxx
ru-131,3,4,",",,",",,PUNCT,O,,O,xxx
ru-131,3,5,это,,это,,PRON,O,,O,xxx
ru-131,3,6,произошло,,произойти,,VERB,O,,O,xxx
ru-131,3,7,на,,на,,ADP,O,,O,xxx
ru-131,3,8,фоне,,фон,,NOUN,O,,O,xxx
ru-131,3,9,провала,,провал,,NOUN,O,,O,xxx
ru-131,3,10,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-131,3,11,о,,о,,ADP,O,,O,xxx
ru-131,3,12,судьбе,,судьба,,NOUN,O,,O,xxx
ru-131,3,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,3,14,между,,между,,ADP,O,,O,xxx
ru-131,3,15,правительством,,правительство,,NOUN,O,,O,xxx
ru-131,3,16,и,,и,,CCONJ,O,,O,xxx
ru-131,3,17,радикальными,,радикальный,,ADJ,O,,O,xxx
ru-131,3,18,исламистами,,исламист,,NOUN,O,,O,xxx
ru-131,3,19,",",,",",,PUNCT,O,,O,xxx
ru-131,3,20,которые,,который,,PRON,O,,O,xxx
ru-131,3,21,требуют,,требовать,,VERB,O,,O,xxx
ru-131,3,22,публичного,,публичный,,ADJ,O,,O,xxx
ru-131,3,23,повешения,,повешение,,NOUN,O,,O,xxx
ru-131,3,24,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,3,25,.,,.,,PUNCT,O,,O,xxx
ru-131,4,1,В,,в,,ADP,O,,O,xxx
ru-131,4,2,пятницу,,пятница,,NOUN,O,,O,xxx
ru-131,4,3,продолжились,,продолжиться,,VERB,O,,O,xxx
ru-131,4,4,демонстрации,,демонстрация,,NOUN,O,,O,xxx
ru-131,4,5,против,,против,,ADP,O,,O,xxx
ru-131,4,6,освобождения,,освобождение,,NOUN,O,,O,xxx
ru-131,4,7,христианки,,христианка,,NOUN,O,,O,xxx
ru-131,4,8,:,,:,,PUNCT,O,,O,xxx
ru-131,4,9,так,,так,,ADV,O,,O,xxx
ru-131,4,10,",",,",",,PUNCT,O,,O,xxx
ru-131,4,11,около,,около,,ADP,O,,O,xxx
ru-131,4,12,2,,2,,NUM,O,,O,xxx
ru-131,4,13,тыс,,тысяча,,NOUN,O,,O,xxx
ru-131,4,14,.,,.,,PUNCT,O,,O,xxx
ru-131,4,15,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-131,4,16,исламистов,,исламист,,NOUN,O,,O,xxx
ru-131,4,17,блокировали,,блокировать,,VERB,O,,O,xxx
ru-131,4,18,ключевую,,ключевой,,ADJ,O,,O,xxx
ru-131,4,19,дорогу,,дорога,,NOUN,O,,O,xxx
ru-131,4,20,между,,между,,ADP,O,,O,xxx
ru-131,4,21,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-10
ru-131,4,22,и,,и,,CCONJ,O,,O,xxx
ru-131,4,23,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-LOC,30-5
ru-131,4,24,",",,",",,PUNCT,O,,O,xxx
ru-131,4,25,вызвав,,вызвать,,VERB,O,,O,xxx
ru-131,4,26,автомобильные,,автомобильный,,ADJ,O,,O,xxx
ru-131,4,27,пробки,,пробка,,NOUN,O,,O,xxx
ru-131,4,28,.,,.,,PUNCT,O,,O,xxx
ru-131,5,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-131,5,2,этого,,это,,PRON,O,,O,xxx
ru-131,5,3,",",,",",,PUNCT,O,,O,xxx
ru-131,5,4,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-131,5,5,духовного,,духовный,,ADJ,O,,O,xxx
ru-131,5,6,лица,,лицо,,NOUN,O,,O,xxx
ru-131,5,7,в,,в,,ADP,O,,O,xxx
ru-131,5,8,провинции,,провинция,,NOUN,O,,O,xxx
ru-131,5,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC,13-4
ru-131,5,10,",",,",",,PUNCT,O,,O,xxx
ru-131,5,11,который,,который,,PRON,O,,O,xxx
ru-131,5,12,инициировал,,инициировать,,VERB,O,,O,xxx
ru-131,5,13,судебное,,судебный,,ADJ,O,,O,xxx
ru-131,5,14,разбирательство,,разбирательство,,NOUN,O,,O,xxx
ru-131,5,15,в,,в,,ADP,O,,O,xxx
ru-131,5,16,отношении,,отношение,,NOUN,O,,O,xxx
ru-131,5,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,5,18,",",,",",,PUNCT,O,,O,xxx
ru-131,5,19,подал,,подать,,VERB,O,,O,xxx
ru-131,5,20,апелляцию,,апелляция,,NOUN,O,,O,xxx
ru-131,5,21,в,,в,,ADP,O,,O,xxx
ru-131,5,22,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-131,5,23,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-131,5,24,на,,на,,ADP,O,,O,xxx
ru-131,5,25,освобождение,,освобождение,,NOUN,O,,O,xxx
ru-131,5,26,христианки,,христианка,,NOUN,O,,O,xxx
ru-131,5,27,.,,.,,PUNCT,O,,O,xxx
ru-131,6,1,AP,AP,AP,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG,12-2
ru-131,6,2,отмечает,,отмечать,,VERB,O,,O,xxx
ru-131,6,3,",",,",",,PUNCT,O,,O,xxx
ru-131,6,4,что,,что,,SCONJ,O,,O,xxx
ru-131,6,5,сроки,,срок,,NOUN,O,,O,xxx
ru-131,6,6,рассмотрения,,рассмотрение,,NOUN,O,,O,xxx
ru-131,6,7,апелляции,,апелляция,,NOUN,O,,O,xxx
ru-131,6,8,пока,,пока,,ADV,O,,O,xxx
ru-131,6,9,не,,не,,PART,O,,O,xxx
ru-131,6,10,определены,,определить,,VERB,O,,O,xxx
ru-131,6,11,",",,",",,PUNCT,O,,O,xxx
ru-131,6,12,однако,,однако,,ADV,O,,O,xxx
ru-131,6,13,этот,,этот,,DET,O,,O,xxx
ru-131,6,14,юридический,,юридический,,ADJ,O,,O,xxx
ru-131,6,15,процесс,,процесс,,NOUN,O,,O,xxx
ru-131,6,16,может,,мочь,,VERB,O,,O,xxx
ru-131,6,17,отложить,,отложить,,VERB,O,,O,xxx
ru-131,6,18,освобождение,,освобождение,,NOUN,O,,O,xxx
ru-131,6,19,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,6,20,на,,на,,ADP,O,,O,xxx
ru-131,6,21,еще,,еще,,ADV,O,,O,xxx
ru-131,6,22,больший,,больший,,ADJ,O,,O,xxx
ru-131,6,23,срок,,срок,,NOUN,O,,O,xxx
ru-131,6,24,.,,.,,PUNCT,O,,O,xxx
ru-131,7,1,В,,в,,ADP,O,,O,xxx
ru-131,7,2,середине,,середина,,NOUN,O,,O,xxx
ru-131,7,3,октября,,октябрь,,NOUN,O,,O,xxx
ru-131,7,4,из,,из,,ADP,O,,O,xxx
ru-131,7,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,14-0
ru-131,7,6,вместе,,вместе,,ADV,O,,O,xxx
ru-131,7,7,с,,с,,ADP,O,,O,xxx
ru-131,7,8,детьми,,ребенок,,NOUN,O,,O,xxx
ru-131,7,9,вернулся,,вернуться,,VERB,O,,O,xxx
ru-131,7,10,муж,,муж,,NOUN,O,,O,xxx
ru-131,7,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,7,12,",",,",",,PUNCT,O,,O,xxx
ru-131,7,13,который,,который,,PRON,O,,O,xxx
ru-131,7,14,ожидает,,ожидать,,VERB,O,,O,xxx
ru-131,7,15,ее,,ее,,DET,O,,O,xxx
ru-131,7,16,освобождения,,освобождение,,NOUN,O,,O,xxx
ru-131,7,17,.,,.,,PUNCT,O,,O,xxx
ru-131,8,1,По,,по,,ADP,O,,O,xxx
ru-131,8,2,информации,,информация,,NOUN,O,,O,xxx
ru-131,8,3,AP,AP,AP,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG,12-2
ru-131,8,4,",",,",",,PUNCT,O,,O,xxx
ru-131,8,5,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,8-7
ru-131,8,6,и,,и,,CCONJ,O,,O,xxx
ru-131,8,7,Испания,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,43-8
ru-131,8,8,предложили,,предложить,,VERB,O,,O,xxx
ru-131,8,9,ей,,она,,PRON,O,,O,xxx
ru-131,8,10,убежище,,убежище,,NOUN,O,,O,xxx
ru-131,8,11,",",,",",,PUNCT,O,,O,xxx
ru-131,8,12,однако,,однако,,ADV,O,,O,xxx
ru-131,8,13,семья,,семья,,NOUN,O,,O,xxx
ru-131,8,14,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,8,15,не,,не,,PART,O,,O,xxx
ru-131,8,16,рассказывает,,рассказывать,,VERB,O,,O,xxx
ru-131,8,17,",",,",",,PUNCT,O,,O,xxx
ru-131,8,18,где,,где,,ADV,O,,O,xxx
ru-131,8,19,намерена,,намерен,,ADJ,O,,O,xxx
ru-131,8,20,жить,,жить,,VERB,O,,O,xxx
ru-131,9,1,из,,из,,ADP,O,,O,xxx
ru-131,9,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-131,9,3,.,,.,,PUNCT,O,,O,xxx
ru-131,10,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-131,10,2,верховный,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-131,10,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-131,10,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-131,11,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,11,2,",",,",",,PUNCT,O,,O,xxx
ru-131,11,3,которая,,который,,PRON,O,,O,xxx
ru-131,11,4,в,,в,,ADP,O,,O,xxx
ru-131,11,5,2010,,2010,,NUM,O,,O,xxx
ru-131,11,6,году,,год,,NOUN,O,,O,xxx
ru-131,11,7,была,,быть,,AUX,O,,O,xxx
ru-131,11,8,приговорена,,приговорить,,VERB,O,,O,xxx
ru-131,11,9,к,,к,,ADP,O,,O,xxx
ru-131,11,10,смертной,,смертный,,ADJ,O,,O,xxx
ru-131,11,11,казни,,казнь,,NOUN,O,,O,xxx
ru-131,11,12,за,,за,,ADP,O,,O,xxx
ru-131,11,13,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-131,11,14,.,,.,,PUNCT,O,,O,xxx
ru-131,12,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-131,12,2,была,,быть,,AUX,O,,O,xxx
ru-131,12,3,признана,,признать,,VERB,O,,O,xxx
ru-131,12,4,виновной,,виновный,,ADJ,O,,O,xxx
ru-131,12,5,в,,в,,ADP,O,,O,xxx
ru-131,12,6,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-131,12,7,пророка,,пророк,,NOUN,O,,O,xxx
ru-131,12,8,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-131,12,9,",",,",",,PUNCT,O,,O,xxx
ru-131,12,10,что,,что,,PRON,O,,O,xxx
ru-131,12,11,",",,",",,PUNCT,O,,O,xxx
ru-131,12,12,в,,в,,ADP,O,,O,xxx
ru-131,12,13,соответствии,,соответствие,,NOUN,O,,O,xxx
ru-131,12,14,с,,с,,ADP,O,,O,xxx
ru-131,12,15,законодательством,,законодательство,,NOUN,O,,O,xxx
ru-131,12,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-131,12,17,",",,",",,PUNCT,O,,O,xxx
ru-131,12,18,влечет,,влечь,,VERB,O,,O,xxx
ru-131,12,19,за,,за,,ADP,O,,O,xxx
ru-131,12,20,собой,,себя,,PRON,O,,O,xxx
ru-131,12,21,высшую,,высший,,ADJ,O,,O,xxx
ru-131,12,22,меру,,мера,,NOUN,O,,O,xxx
ru-131,12,23,наказания,,наказание,,NOUN,O,,O,xxx
ru-131,12,24,.,,.,,PUNCT,O,,O,xxx
