docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-142,0,1,Адвокат,,адвокат,,NOUN,O,,O,xxx
ru-142,0,2,обвиненной,,обвинить,,VERB,O,,O,xxx
ru-142,0,3,в,,в,,ADP,O,,O,xxx
ru-142,0,4,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-142,0,5,женщины,,женщина,,NOUN,O,,O,xxx
ru-142,0,6,сбежал,,сбежать,,VERB,O,,O,xxx
ru-142,0,7,из,,из,,ADP,O,,O,xxx
ru-142,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-142,0,9,на,,на,,ADP,O,,O,xxx
ru-142,0,10,фоне,,фон,,NOUN,O,,O,xxx
ru-142,0,11,протестов,,протест,,NOUN,O,,O,xxx
ru-142,1,1,Также,,также,,ADV,O,,O,xxx
ru-142,1,2,сообщается,,сообщать,,VERB,O,,O,xxx
ru-142,1,3,",",,",",,PUNCT,O,,O,xxx
ru-142,1,4,что,,что,,SCONJ,O,,O,xxx
ru-142,1,5,пакистанские,,пакистанский,,ADJ,O,,B-LOC,xxx
ru-142,1,6,власти,,власть,,NOUN,O,,O,xxx
ru-142,1,7,запретили,,запретить,,VERB,O,,O,xxx
ru-142,1,8,женщине,,женщина,,NOUN,O,,O,xxx
ru-142,1,9,покидать,,покидать,,VERB,O,,O,xxx
ru-142,1,10,страну,,страна,,NOUN,O,,O,xxx
ru-142,1,11,",",,",",,PUNCT,O,,O,xxx
ru-142,1,12,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-142,1,13,положить,,класть,,VERB,O,,O,xxx
ru-142,1,14,конец,,конец,,NOUN,O,,O,xxx
ru-142,1,15,массовым,,массовый,,ADJ,O,,O,xxx
ru-142,1,16,протестам,,протест,,NOUN,O,,O,xxx
ru-142,1,17,из-за,,из-за,,ADP,O,,O,xxx
ru-142,1,18,ее,,ее,,DET,O,,O,xxx
ru-142,1,19,освобождения,,освобождение,,NOUN,O,,O,xxx
ru-142,1,20,.,,.,,PUNCT,O,,O,xxx
ru-142,2,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-142,2,2,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-142,2,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-142,2,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-142,2,5,оправдал,,оправдать,,VERB,O,,O,xxx
ru-142,2,6,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-28
ru-142,2,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-28
ru-142,2,8,",",,",",,PUNCT,O,,O,xxx
ru-142,2,9,которая,,который,,PRON,O,,O,xxx
ru-142,2,10,была,,быть,,AUX,O,,O,xxx
ru-142,2,11,обвинена,,обвинить,,VERB,O,,O,xxx
ru-142,2,12,в,,в,,ADP,O,,O,xxx
ru-142,2,13,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-142,2,14,и,,и,,CCONJ,O,,O,xxx
ru-142,2,15,приговорена,,приговорить,,VERB,O,,O,xxx
ru-142,2,16,к,,к,,ADP,O,,O,xxx
ru-142,2,17,смертной,,смертный,,ADJ,O,,O,xxx
ru-142,2,18,казни,,казнь,,NOUN,O,,O,xxx
ru-142,2,19,.,,.,,PUNCT,O,,O,xxx
ru-142,3,1,Она,,она,,PRON,O,,O,xxx
ru-142,3,2,провела,,провести,,VERB,O,,O,xxx
ru-142,3,3,в,,в,,ADP,O,,O,xxx
ru-142,3,4,заключении,,заключение,,NOUN,O,,O,xxx
ru-142,3,5,восемь,,восемь,,NUM,O,,O,xxx
ru-142,3,6,лет,,год,,NOUN,O,,O,xxx
ru-142,3,7,.,,.,,PUNCT,O,,O,xxx
ru-142,4,1,Это,,этот,,DET,O,,O,xxx
ru-142,4,2,решение,,решение,,NOUN,O,,O,xxx
