docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-150,0,1,После,,после,,ADP,O,,O,xxx
ru-150,0,2,оправдания,,оправдание,,NOUN,O,,O,xxx
ru-150,0,3,христианки,,христианка,,NOUN,O,,O,xxx
ru-150,0,4,",",,",",,PUNCT,O,,O,xxx
ru-150,0,5,обвиняемой,,обвинять,,VERB,O,,O,xxx
ru-150,0,6,в,,в,,ADP,O,,O,xxx
ru-150,0,7,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-150,0,8,",",,",",,PUNCT,O,,O,xxx
ru-150,0,9,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-150,0,10,охватили,,охватить,,VERB,O,,O,xxx
ru-150,0,11,массовые,,массовый,,ADJ,O,,O,xxx
ru-150,0,12,беспорядки,,беспорядки,,NOUN,O,,O,xxx
ru-150,1,1,Крупнейшие,,крупный,,ADJ,O,,O,xxx
ru-150,1,2,города,,город,,NOUN,O,,O,xxx
ru-150,1,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-150,1,4,парализовали,,парализовать,,VERB,O,,O,xxx
ru-150,1,5,протесты,,протест,,NOUN,O,,O,xxx
ru-150,1,6,членов,,член,,NOUN,O,,O,xxx
ru-150,1,7,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,O,xxx
ru-150,1,8,партии,,партия,,NOUN,O,,O,xxx
ru-150,1,9,"""",,"""",,PUNCT,O,,O,xxx
ru-150,1,10,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,4-13
ru-150,1,11,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG,4-13
ru-150,1,12,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG,4-13
ru-150,1,13,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG,4-13
ru-150,1,14,"""",,"""",,PUNCT,O,,O,xxx
ru-150,1,15,.,,.,,PUNCT,O,,O,xxx
ru-150,2,1,Они,,они,,PRON,O,,O,xxx
ru-150,2,2,с,,с,,ADP,O,,O,xxx
ru-150,2,3,утра,,утро,,NOUN,O,,O,xxx
ru-150,2,4,готовились,,готовиться,,VERB,O,,O,xxx
ru-150,2,5,к,,к,,ADP,O,,O,xxx
ru-150,2,6,решению,,решение,,NOUN,O,,O,xxx
ru-150,2,7,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-150,2,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-150,2,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-150,2,10,по,,по,,ADP,O,,O,xxx
ru-150,2,11,делу,,дело,,NOUN,O,,O,xxx
ru-150,2,12,50-летней,,50-летний,,ADJ,O,,O,xxx
ru-150,2,13,христианки,,христианка,,NOUN,O,,O,xxx
ru-150,2,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-150,2,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-150,2,16,.,,.,,PUNCT,O,,O,xxx
ru-150,2,17,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-150,2,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-150,2,19,обвинялась,,обвинять,,VERB,O,,O,xxx
ru-150,2,20,в,,в,,ADP,O,,O,xxx
ru-150,2,21,богохульственных,,богохульственный,,ADJ,O,,O,xxx
ru-150,2,22,высказываниях,,высказывание,,NOUN,O,,O,xxx
ru-150,2,23,.,,.,,PUNCT,O,,O,xxx
ru-150,3,1,Жительница,,жительница,,NOUN,O,,O,xxx
ru-150,3,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-150,3,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-150,3,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-150,3,5,и,,и,,CCONJ,O,,O,xxx
ru-150,3,6,мать,,мать,,NOUN,O,,O,xxx
ru-150,3,7,пятерых,,пятеро,,NUM,O,,O,xxx
ru-150,3,8,детей,,ребенок,,NOUN,O,,O,xxx
ru-150,3,9,",",,",",,PUNCT,O,,O,xxx
ru-150,3,10,ранее,,ранее,,ADV,O,,O,xxx
ru-150,3,11,приговоренная,,приговорить,,VERB,O,,O,xxx
ru-150,3,12,у,,у,,ADP,O,,O,xxx
ru-150,3,13,себя,,себя,,PRON,O,,O,xxx
ru-150,3,14,на,,на,,ADP,O,,O,xxx
ru-150,3,15,родине,,родина,,NOUN,O,,O,xxx
ru-150,3,16,к,,к,,ADP,O,,O,xxx
ru-150,3,17,смертной,,смертный,,ADJ,O,,O,xxx
ru-150,3,18,казни,,казнь,,NOUN,O,,O,xxx
ru-150,3,19,через,,через,,ADP,O,,O,xxx
ru-150,3,20,повешение,,повешение,,NOUN,O,,O,xxx
ru-150,3,21,",",,",",,PUNCT,O,,O,xxx
ru-150,3,22,стала,,стать,,VERB,O,,O,xxx
ru-150,3,23,почетной,,почетный,,ADJ,O,,O,xxx
ru-150,3,24,парижанкой,парижанка,парижанка,,NOUN,B-PER,GPE-Paris,B-PER,13-29
