docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-2019-5,0,1,В,,в,,ADP,O,,O,xxx
ru-2019-5,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-2019-5,0,3,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-2019-5,0,4,христианки,,христианка,,NOUN,O,,O,xxx
ru-2019-5,0,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-2019-5,0,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-2019-5,0,7,попросил,,просить,,VERB,O,,O,xxx
ru-2019-5,0,8,гражданства,,гражданство,,NOUN,O,,O,xxx
ru-2019-5,0,9,в,,в,,ADP,O,,O,xxx
ru-2019-5,0,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,26-8
ru-2019-5,1,1,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,1,2,13,,13,,NUM,O,,O,xxx
ru-2019-5,1,3,:,,:,,PUNCT,O,,O,xxx
ru-2019-5,1,4,54,,54,,NUM,O,,O,xxx
ru-2019-5,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-2019-5,1,6,3,,3,,NUM,O,,O,xxx
ru-2019-5,1,7,февраля,,февраль,,NOUN,O,,O,xxx
ru-2019-5,1,8,юрист,,юрист,,NOUN,O,,O,xxx
ru-2019-5,1,9,Саифа-ул-Мулука,Саиф-ул-Мулук,Саифа-ул-Мулука,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-55
ru-2019-5,1,10,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,1,11,пакистанского,,пакистанский,,ADJ,O,,O,xxx
ru-2019-5,1,12,адвоката,,адвокат,,NOUN,O,,O,xxx
ru-2019-5,1,13,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,1,14,защищавшего,,защищать,,VERB,O,,O,xxx
ru-2019-5,1,15,христианку,,христианка,,NOUN,O,,O,xxx
ru-2019-5,1,16,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-2019-5,1,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-2019-5,1,18,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,1,19,сообщил,,сообщить,,VERB,O,,O,xxx
ru-2019-5,1,20,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,1,21,что,,что,,SCONJ,O,,O,xxx
ru-2019-5,1,22,его,,он,,PRON,O,,O,xxx
ru-2019-5,1,23,клиент,,клиент,,NOUN,O,,O,xxx
ru-2019-5,1,24,попросил,,просить,,VERB,O,,O,xxx
ru-2019-5,1,25,гражданство,,гражданство,,NOUN,O,,O,xxx
ru-2019-5,1,26,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,26-8
ru-2019-5,1,27,.,,.,,PUNCT,O,,O,xxx
ru-2019-5,2,1,По,,по,,ADP,O,,O,xxx
ru-2019-5,2,2,сообщению,,сообщение,,NOUN,O,,O,xxx
ru-2019-5,2,3,пакистанского,,пакистанский,,ADJ,O,,O,xxx
ru-2019-5,2,4,телеканала,,телеканал,,NOUN,O,,O,xxx
ru-2019-5,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,B-PRO,15-11
ru-2019-5,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,I-PRO,15-11
ru-2019-5,2,7,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,2,8,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-2019-5,2,9,Саиф-ул-Мулук,Саиф-ул-Мулук,Саиф-ул-Мулук,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-24
ru-2019-5,2,10,начал,,начать,,VERB,O,,O,xxx
ru-2019-5,2,11,получать,,получать,,VERB,O,,O,xxx
ru-2019-5,2,12,сообщения,,сообщение,,NOUN,O,,O,xxx
ru-2019-5,2,13,с,,с,,ADP,O,,O,xxx
ru-2019-5,2,14,угрозами,,угроза,,NOUN,O,,O,xxx
ru-2019-5,2,15,расправы,,расправа,,NOUN,O,,O,xxx
ru-2019-5,2,16,после,,после,,ADP,O,,O,xxx
ru-2019-5,2,17,того,,то,,PRON,O,,O,xxx
ru-2019-5,2,18,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,2,19,как,,как,,SCONJ,O,,O,xxx
ru-2019-5,2,20,его,,его,,DET,O,,O,xxx
ru-2019-5,2,21,подзащитная,,подзащитный,,ADJ,O,,O,xxx
ru-2019-5,2,22,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,2,23,христианка,,христианка,,NOUN,O,,O,xxx
ru-2019-5,2,24,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-2019-5,2,25,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-2019-5,2,26,была,,быть,,AUX,O,,O,xxx
ru-2019-5,2,27,оправдана,,оправдать,,VERB,O,,O,xxx
ru-2019-5,2,28,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-2019-5,2,29,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-2019-5,2,30,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-2019-5,2,31,по,,по,,ADP,O,,O,xxx
ru-2019-5,2,32,делу,,дело,,NOUN,O,,O,xxx
ru-2019-5,2,33,о,,о,,ADP,O,,O,xxx
ru-2019-5,2,34,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-2019-5,2,35,.,,.,,PUNCT,O,,O,xxx
ru-2019-5,3,1,Почти,,почти,,ADV,O,,O,xxx
ru-2019-5,3,2,сразу,,сразу,,ADV,O,,O,xxx
ru-2019-5,3,3,после,,после,,ADP,O,,O,xxx
ru-2019-5,3,4,оглашения,,оглашение,,NOUN,O,,O,xxx
ru-2019-5,3,5,решения,,решение,,NOUN,O,,O,xxx
ru-2019-5,3,6,Суда,,Суд,,PROPN,O,,O,xxx
ru-2019-5,3,7,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-2019-5,3,8,покинул,,покинуть,,VERB,O,,O,xxx
ru-2019-5,3,9,страну,,страна,,NOUN,O,,O,xxx
ru-2019-5,3,10,и,,и,,CCONJ,O,,O,xxx
ru-2019-5,3,11,направился,,направиться,,VERB,O,,O,xxx
ru-2019-5,3,12,в,,в,,ADP,O,,O,xxx
ru-2019-5,3,13,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,39-6
ru-2019-5,3,14,",",,",",,PUNCT,O,,O,xxx
