docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-147,0,1,В,,в,,ADP,O,,O,xxx
ru-147,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-147,0,3,передумали,,передумать,,VERB,O,,O,xxx
ru-147,0,4,казнить,,казнить,,VERB,O,,O,xxx
ru-147,0,5,христианку,,христианка,,NOUN,O,,O,xxx
ru-147,0,6,",",,",",,PUNCT,O,,O,xxx
ru-147,0,7,обвиненную,,обвинить,,VERB,O,,O,xxx
ru-147,0,8,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-147,0,9,в,,в,,ADP,O,,O,xxx
ru-147,0,10,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-147,1,1,31,,31,,NUM,O,,O,xxx
ru-147,1,2,октября,,октябрь,,NOUN,O,,O,xxx
ru-147,1,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-147,1,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-147,1,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-147,1,6,оправдал,,оправдать,,VERB,O,,O,xxx
ru-147,1,7,51-летнюю,,51-летний,,ADJ,O,,O,xxx
ru-147,1,8,местную,,местный,,ADJ,O,,O,xxx
ru-147,1,9,жительницу,,жительница,,NOUN,O,,O,xxx
ru-147,1,10,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-147,1,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-147,1,12,",",,",",,PUNCT,O,,O,xxx
ru-147,1,13,которую,,который,,PRON,O,,O,xxx
ru-147,1,14,восемь,,восемь,,NUM,O,,O,xxx
ru-147,1,15,лет,,год,,NOUN,O,,O,xxx
ru-147,1,16,назад,,назад,,ADV,O,,O,xxx
ru-147,1,17,приговорили,,приговорить,,VERB,O,,O,xxx
ru-147,1,18,к,,к,,ADP,O,,O,xxx
ru-147,1,19,смерти,,смерть,,NOUN,O,,O,xxx
ru-147,1,20,за,,за,,ADP,O,,O,xxx
ru-147,1,21,оскорбление,,оскорбление,,NOUN,O,,O,xxx
ru-147,1,22,пророка,,пророк,,NOUN,O,,O,xxx
ru-147,1,23,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-147,1,24,в,,в,,ADP,O,,O,xxx
ru-147,1,25,ссоре,,ссора,,NOUN,O,,O,xxx
ru-147,1,26,с,,с,,ADP,O,,O,xxx
ru-147,1,27,женщинами,,женщина,,NOUN,O,,O,xxx
ru-147,1,28,-,,-,,PUNCT,O,,O,xxx
ru-147,1,29,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-147,1,30,",",,",",,PUNCT,O,,O,xxx
ru-147,1,31,пишет,,писать,,VERB,O,,O,xxx
ru-147,1,32,Несколько,,несколько,,NUM,O,,O,xxx
ru-147,1,33,судей,,судья,,NOUN,O,,O,xxx
ru-147,1,34,встали,,встать,,VERB,O,,O,xxx
ru-147,1,35,на,,на,,ADP,O,,O,xxx
ru-147,1,36,сторону,,сторона,,NOUN,O,,O,xxx
ru-147,1,37,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,1,38,и,,и,,CCONJ,O,,O,xxx
ru-147,1,39,заявили,,заявить,,VERB,O,,O,xxx
ru-147,1,40,",",,",",,PUNCT,O,,O,xxx
ru-147,1,41,что,,что,,SCONJ,O,,O,xxx
ru-147,1,42,обвинение,,обвинение,,NOUN,O,,O,xxx
ru-147,1,43,не,,не,,PART,O,,O,xxx
ru-147,1,44,доказало,,доказать,,VERB,O,,O,xxx
ru-147,1,45,вины,,вина,,NOUN,O,,O,xxx
ru-147,1,46,подсудимой,,подсудима,,NOUN,O,,O,xxx
ru-147,1,47,.,,.,,PUNCT,O,,O,xxx
ru-147,2,1,Признательные,,признательный,,ADJ,O,,O,xxx
ru-147,2,2,показания,,показание,,NOUN,O,,O,xxx
ru-147,2,3,христианки,,христианка,,NOUN,O,,O,xxx
ru-147,2,4,признали,,признать,,VERB,O,,O,xxx
ru-147,2,5,недействительными,,недействительный,,ADJ,O,,O,xxx
ru-147,2,6,",",,",",,PUNCT,O,,O,xxx
ru-147,2,7,так,,так,,ADV,O,,O,xxx
ru-147,2,8,как,,как,,SCONJ,O,,O,xxx
ru-147,2,9,она,,она,,PRON,O,,O,xxx
ru-147,2,10,давала,,давать,,VERB,O,,O,xxx
ru-147,2,11,их,,они,,PRON,O,,O,xxx
ru-147,2,12,под,,под,,ADP,O,,O,xxx
ru-147,2,13,пытками,,пытка,,NOUN,O,,O,xxx
ru-147,2,14,и,,и,,CCONJ,O,,O,xxx
ru-147,2,15,угрозами,,угроза,,NOUN,O,,O,xxx
ru-147,2,16,.,,.,,PUNCT,O,,O,xxx
ru-147,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-147,3,2,Я,,я,,PRON,O,,O,xxx
ru-147,3,3,не,,не,,PART,O,,O,xxx
ru-147,3,4,могу,,мочь,,VERB,O,,O,xxx
ru-147,3,5,поверить,,поверить,,VERB,O,,O,xxx
ru-147,3,6,тому,,то,,PRON,O,,O,xxx
ru-147,3,7,",",,",",,PUNCT,O,,O,xxx
ru-147,3,8,что,,что,,PRON,O,,O,xxx
ru-147,3,9,слышу,,слышать,,VERB,O,,O,xxx
ru-147,3,10,.,,.,,PUNCT,O,,O,xxx
ru-147,4,1,Меня,,я,,PRON,O,,O,xxx
ru-147,4,2,что,,что,,PRON,O,,O,xxx
ru-147,4,3,",",,",",,PUNCT,O,,O,xxx
ru-147,4,4,сейчас,,сейчас,,ADV,O,,O,xxx
ru-147,4,5,выпустят,,выпустить,,VERB,O,,O,xxx
ru-147,4,6,?,,?,,PUNCT,O,,O,xxx
ru-147,4,7,"""",,"""",,PUNCT,O,,O,xxx
ru-147,4,8,-,,-,,PUNCT,O,,O,xxx
ru-147,4,9,сказала,,сказать,,VERB,O,,O,xxx
ru-147,4,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,4,11,",",,",",,PUNCT,O,,O,xxx
ru-147,4,12,когда,,когда,,SCONJ,O,,O,xxx
ru-147,4,13,узнала,,узнать,,VERB,O,,O,xxx
ru-147,4,14,вердикт,,вердикт,,NOUN,O,,O,xxx
ru-147,4,15,пакистанской,,пакистанский,,ADJ,O,,O,xxx
ru-147,4,16,Фемиды,,Фемид,,PROPN,O,,O,xxx
ru-147,4,17,.,,.,,PUNCT,O,,O,xxx
ru-147,5,1,Она,,она,,PRON,O,,O,xxx
ru-147,5,2,находилась,,находиться,,VERB,O,,O,xxx
ru-147,5,3,не,,не,,PART,O,,O,xxx
ru-147,5,4,в,,в,,ADP,O,,O,xxx
ru-147,5,5,зале,,зал,,NOUN,O,,O,xxx
ru-147,5,6,в,,в,,ADP,O,,O,xxx
ru-147,5,7,момент,,момент,,NOUN,O,,O,xxx
ru-147,5,8,решения,,решение,,NOUN,O,,O,xxx
ru-147,5,9,.,,.,,PUNCT,O,,O,xxx
ru-147,6,1,Председатель,,председатель,,NOUN,O,,O,xxx
ru-147,6,2,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-147,6,3,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-147,6,4,Сакиб,Сакиб,Сакиб,,PROPN,B-PER,PER-Mian-Saqib-Nisar,B-PER,42-16
ru-147,6,5,Нисар,Нисар,Нисар,,PROPN,I-PER,PER-Mian-Saqib-Nisar,I-PER,42-16
ru-147,6,6,",",,",",,PUNCT,O,,O,xxx
ru-147,6,7,предвидя,,предвидеть,,VERB,O,,O,xxx
ru-147,6,8,обострение,,обострение,,NOUN,O,,O,xxx
ru-147,6,9,конфликтов,,конфликт,,NOUN,O,,O,xxx
ru-147,6,10,в,,в,,ADP,O,,O,xxx
ru-147,6,11,обществе,,общество,,NOUN,O,,O,xxx
ru-147,6,12,",",,",",,PUNCT,O,,O,xxx
ru-147,6,13,запретил,,запретить,,VERB,O,,O,xxx
ru-147,6,14,прессе,,пресса,,NOUN,O,,O,xxx
ru-147,6,15,обсуждать,,обсуждать,,VERB,O,,O,xxx
ru-147,6,16,дело,,дело,,NOUN,O,,O,xxx
ru-147,6,17,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,6,18,.,,.,,PUNCT,O,,O,xxx
ru-147,7,1,Повороту,,поворот,,NOUN,O,,O,xxx
ru-147,7,2,в,,в,,ADP,O,,O,xxx
ru-147,7,3,деле,,дело,,NOUN,O,,O,xxx
ru-147,7,4,уже,,уже,,ADV,O,,O,xxx
ru-147,7,5,нашли,,найти,,VERB,O,,O,xxx
ru-147,7,6,сверхъестественное,,сверхъестественный,,ADJ,O,,O,xxx
ru-147,7,7,объяснение,,объяснение,,NOUN,O,,O,xxx
ru-147,7,8,.,,.,,PUNCT,O,,O,xxx
ru-147,8,1,Один,,один,,NUM,O,,O,xxx
ru-147,8,2,из,,из,,ADP,O,,O,xxx
ru-147,8,3,адвокатов,,адвокат,,NOUN,O,,O,xxx
ru-147,8,4,женщины,,женщина,,NOUN,O,,O,xxx
ru-147,8,5,заявил,,заявить,,VERB,O,,O,xxx
ru-147,8,6,",",,",",,PUNCT,O,,O,xxx
ru-147,8,7,что,,что,,SCONJ,O,,O,xxx
ru-147,8,8,ее,,она,,PRON,O,,O,xxx
ru-147,8,9,оправдали,,оправдать,,VERB,O,,O,xxx
ru-147,8,10,"""",,"""",,PUNCT,O,,O,xxx
ru-147,8,11,благодаря,,благодаря,,ADP,O,,O,xxx
ru-147,8,12,Иисусу,Иисус,Иисус,,PROPN,B-PER,PER-Jesus-Christ,B-PER,43-7
ru-147,8,13,"""",,"""",,PUNCT,O,,O,xxx
ru-147,8,14,.,,.,,PUNCT,O,,O,xxx
ru-147,9,1,Между,,между,,ADP,O,,O,xxx
ru-147,9,2,тем,,то,,PRON,O,,O,xxx
ru-147,9,3,исламистское,,исламистский,,ADJ,O,,O,xxx
ru-147,9,4,движение,,движение,,NOUN,O,,O,xxx
ru-147,9,5,"""",,"""",,PUNCT,O,,O,xxx
ru-147,9,6,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,4-17
ru-147,9,7,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG,4-17
ru-147,9,8,э,э,эра,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG,4-17
ru-147,9,9,Лаббейк,Лаббейк,Лаббейк,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG,4-17
ru-147,9,10,"""",,"""",,PUNCT,O,,O,xxx
ru-147,9,11,пригрозило,,пригрозить,,VERB,O,,O,xxx
ru-147,9,12,вывести,,вывести,,VERB,O,,O,xxx
ru-147,9,13,людей,,человек,,NOUN,O,,O,xxx
ru-147,9,14,на,,на,,ADP,O,,O,xxx
ru-147,9,15,улицы,,улица,,NOUN,O,,O,xxx
ru-147,9,16,",",,",",,PUNCT,O,,O,xxx
ru-147,9,17,если,,если,,SCONJ,O,,O,xxx
ru-147,9,18,христианка,,христианка,,NOUN,O,,O,xxx
ru-147,9,19,-,,-,,PUNCT,O,,O,xxx
ru-147,9,20,богохульница,,богохульница,,NOUN,O,,O,xxx
ru-147,9,21,будет,,быть,,AUX,O,,O,xxx
ru-147,9,22,освобождена,,освободить,,VERB,O,,O,xxx
ru-147,9,23,",",,",",,PUNCT,O,,O,xxx
ru-147,9,24,передает,,передавать,,VERB,O,,O,xxx
ru-147,9,25,CNN,CNN,CNN,,PROPN,B-ORG,ORG-CNN,B-ORG,46-8
ru-147,9,26,.,,.,,PUNCT,O,,O,xxx
ru-147,10,1,В,,в,,ADP,O,,O,xxx
ru-147,10,2,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-0
ru-147,10,3,и,,и,,CCONJ,O,,O,xxx
ru-147,10,4,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC,48-2
ru-147,10,5,уже,,уже,,ADV,O,,O,xxx
ru-147,10,6,начались,,начаться,,VERB,O,,O,xxx
ru-147,10,7,протесты,,протест,,NOUN,O,,O,xxx
ru-147,10,8,",",,",",,PUNCT,O,,O,xxx
ru-147,10,9,участники,,участник,,NOUN,O,,O,xxx
ru-147,10,10,которых,,который,,PRON,O,,O,xxx
ru-147,10,11,перекрыли,,перекрыть,,VERB,O,,O,xxx
ru-147,10,12,автодороги,,автодорога,,NOUN,O,,O,xxx
ru-147,10,13,.,,.,,PUNCT,O,,O,xxx
ru-147,11,1,В,,в,,ADP,O,,O,xxx
ru-147,11,2,ответ,,ответ,,NOUN,O,,O,xxx
ru-147,11,3,власти,,власть,,NOUN,O,,O,xxx
ru-147,11,4,призвали,,призвать,,VERB,O,,O,xxx
ru-147,11,5,граждан,,гражданин,,NOUN,O,,O,xxx
ru-147,11,6,сидеть,,сидеть,,VERB,O,,O,xxx
ru-147,11,7,дома,,дома,,ADV,O,,O,xxx
ru-147,11,8,",",,",",,PUNCT,O,,O,xxx
ru-147,11,9,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-147,11,10,не,,не,,PART,O,,O,xxx
ru-147,11,11,увеличивать,,увеличивать,,VERB,O,,O,xxx
ru-147,11,12,хаос,,хаос,,NOUN,O,,O,xxx
ru-147,11,13,",",,",",,PUNCT,O,,O,xxx
ru-147,11,14,а,,а,,CCONJ,O,,O,xxx
ru-147,11,15,полиция,,полиция,,NOUN,O,,O,xxx
ru-147,11,16,запретила,,запретить,,VERB,O,,O,xxx
ru-147,11,17,массовые,,массовый,,ADJ,O,,O,xxx
ru-147,11,18,акции,,акция,,NOUN,O,,O,xxx
ru-147,11,19,",",,",",,PUNCT,O,,O,xxx
ru-147,11,20,ссылаясь,,ссылаться,,VERB,O,,O,xxx
ru-147,11,21,на,,на,,ADP,O,,O,xxx
ru-147,11,22,статью,,статья,,NOUN,O,,O,xxx
ru-147,11,23,144,,144,,NUM,O,,O,xxx
ru-147,11,24,уголовно,,уголовный,,ADJ,O,,O,xxx
ru-147,11,25,-,,-,,PUNCT,O,,O,xxx
ru-147,11,26,процессуального,,процессуальный,,ADJ,O,,O,xxx
ru-147,11,27,кодекса,,кодекс,,NOUN,O,,O,xxx
ru-147,11,28,.,,.,,PUNCT,O,,O,xxx
ru-147,12,1,Она,,она,,PRON,O,,O,xxx
ru-147,12,2,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-147,12,3,введение,,введение,,NOUN,O,,O,xxx
ru-147,12,4,двухмесячного,,двухмесячный,,ADJ,O,,O,xxx
ru-147,12,5,запрета,,запрет,,NOUN,O,,O,xxx
ru-147,12,6,",",,",",,PUNCT,O,,O,xxx
ru-147,12,7,под,,под,,ADP,O,,O,xxx
ru-147,12,8,который,,который,,PRON,O,,O,xxx
ru-147,12,9,не,,не,,PART,O,,O,xxx
ru-147,12,10,подпадают,,подпадать,,VERB,O,,O,xxx
ru-147,12,11,только,,только,,PART,O,,O,xxx
ru-147,12,12,группы,,группа,,NOUN,O,,O,xxx
ru-147,12,13,из,,из,,ADP,O,,O,xxx
