docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-181,0,1,Оправданная,,оправдать,,VERB,O,,O,xxx
ru-181,0,2,в,,в,,ADP,O,,O,xxx
ru-181,0,3,Пакистане,пакистанцы,Пакистан,,PROPN,B-PER,GPE-Pakistan,B-PER,13-24
ru-181,0,4,католичка,,католичка,,NOUN,O,,O,xxx
ru-181,0,5,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-181,0,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-181,0,7,вышла,,выйти,,VERB,O,,O,xxx
ru-181,0,8,на,,на,,ADP,O,,O,xxx
ru-181,0,9,свободу,,свобода,,NOUN,O,,O,xxx
ru-181,1,1,8.11.2018,,8.11.2018,,NUM,O,,O,xxx
ru-181,1,2,",",,",",,PUNCT,O,,O,xxx
ru-181,1,3,8,,8,,NUM,O,,O,xxx
ru-181,1,4,:,,:,,PUNCT,O,,O,xxx
ru-181,1,5,18,,18,,NUM,O,,O,xxx
ru-181,1,6,Председатель,,Председатель,,PROPN,O,,O,xxx
ru-181,1,7,Европарламента,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament,B-ORG,26-7
ru-181,1,8,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-181,1,9,",",,",",,PUNCT,O,,O,xxx
ru-181,1,10,что,,что,,SCONJ,O,,O,xxx
ru-181,1,11,женщина,,женщина,,NOUN,O,,O,xxx
ru-181,1,12,находится,,находиться,,VERB,O,,O,xxx
ru-181,1,13,в,,в,,ADP,O,,O,xxx
ru-181,1,14,безопасном,,безопасный,,ADJ,O,,O,xxx
ru-181,1,15,месте.,,место,,NOUN,O,,O,xxx
ru-181,2,1,Католичка,,католичка,,NOUN,O,,O,xxx
ru-181,2,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-181,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-181,2,4,",",,",",,PUNCT,O,,O,xxx
ru-181,2,5,приговоренная,,приговорить,,VERB,O,,O,xxx
ru-181,2,6,в,,в,,ADP,O,,O,xxx
ru-181,2,7,Пакистане,пакистанцы,Пакистан,,PROPN,B-PER,GPE-Pakistan,B-PER,13-24
ru-181,2,8,к,,к,,ADP,O,,O,xxx
ru-181,2,9,смертной,,смертный,,ADJ,O,,O,xxx
ru-181,2,10,казни,,казнь,,NOUN,O,,O,xxx
ru-181,2,11,по,,по,,ADP,O,,O,xxx
ru-181,2,12,обвинению,,обвинение,,NOUN,O,,O,xxx
ru-181,2,13,в,,в,,ADP,O,,O,xxx
ru-181,2,14,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-181,2,15,",",,",",,PUNCT,O,,O,xxx
ru-181,2,16,однако,,однако,,ADV,O,,O,xxx
ru-181,2,17,впоследствии,,впоследствии,,ADV,O,,O,xxx
ru-181,2,18,оправданная,,оправдать,,VERB,O,,O,xxx
ru-181,2,19,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-181,2,20,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-181,2,21,этой,,этот,,DET,O,,O,xxx
ru-181,2,22,страны,,страна,,NOUN,O,,O,xxx
ru-181,2,23,",",,",",,PUNCT,O,,O,xxx
ru-181,2,24,освобождена,,освободить,,VERB,O,,O,xxx
ru-181,2,25,из,,из,,ADP,O,,O,xxx
ru-181,2,26,тюрьмы,,тюрьма,,NOUN,O,,O,xxx
ru-181,2,27,в,,в,,ADP,O,,O,xxx
ru-181,2,28,Мултане,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,B-LOC,32-4
ru-181,2,29,(,,(,,PUNCT,O,,O,xxx
ru-181,2,30,провинция,,провинция,,NOUN,O,,O,xxx
ru-181,2,31,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC,13-4
ru-181,2,32,),,),,PUNCT,O,,O,xxx
ru-181,2,33,.,,.,,PUNCT,O,,O,xxx
ru-181,3,1,Об,,о,,ADP,O,,O,xxx
ru-181,3,2,этом,,это,,PRON,O,,O,xxx
ru-181,3,3,в,,в,,ADP,O,,O,xxx
ru-181,3,4,среду,,среда,,NOUN,O,,O,xxx
ru-181,3,5,",",,",",,PUNCT,O,,O,xxx
ru-181,3,6,7,,7,,NUM,O,,O,xxx
ru-181,3,7,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-181,3,8,",",,",",,PUNCT,O,,O,xxx
ru-181,3,9,сообщил,,сообщить,,VERB,O,,O,xxx
ru-181,3,10,ее,,она,,PRON,O,,O,xxx
ru-181,3,11,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-181,3,12,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-22
ru-181,3,13,уль-Малук,уль-Малук,уль-малук,,NOUN,I-PER,PER-Saif-Ul-Malook,I-PER,42-22
ru-181,3,14,",",,",",,PUNCT,O,,O,xxx
ru-181,3,15,передает,,передавать,,VERB,O,,O,xxx
ru-181,3,16,После,,после,,ADP,O,,O,xxx
ru-181,3,17,вынесения,,вынесение,,NOUN,O,,O,xxx
ru-181,3,18,оправдательного,,оправдательный,,ADJ,O,,O,xxx
ru-181,3,19,приговора,,приговор,,NOUN,O,,O,xxx
ru-181,3,20,в,,в,,ADP,O,,O,xxx
ru-181,3,21,конце,,конец,,NOUN,O,,O,xxx
ru-181,3,22,октября,,октябрь,,NOUN,O,,O,xxx
ru-181,3,23,в,,в,,ADP,O,,O,xxx
ru-181,3,24,стране,,страна,,NOUN,O,,O,xxx
ru-181,3,25,вспыхнули,,вспыхнуть,,VERB,O,,O,xxx
ru-181,3,26,массовые,,массовый,,ADJ,O,,O,xxx
ru-181,3,27,протесты,,протест,,NOUN,O,,O,xxx
ru-181,3,28,исламистов,,исламист,,NOUN,O,,O,xxx
ru-181,3,29,.,,.,,PUNCT,O,,O,xxx
ru-181,4,1,Супруг,,супруг,,NOUN,O,,O,xxx
ru-181,4,2,христианки,,христианка,,NOUN,O,,O,xxx
ru-181,4,3,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,B-PER,11-11
ru-181,4,4,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,I-PER,11-11
ru-181,4,5,признался,,признаться,,VERB,O,,O,xxx
ru-181,4,6,",",,",",,PUNCT,O,,O,xxx
ru-181,4,7,что,,что,,SCONJ,O,,O,xxx
ru-181,4,8,опасается,,опасаться,,VERB,O,,O,xxx
ru-181,4,9,за,,за,,ADP,O,,O,xxx
ru-181,4,10,безопасность,,безопасность,,NOUN,O,,O,xxx
ru-181,4,11,своей,,свой,,DET,O,,O,xxx
ru-181,4,12,супруги,,супруга,,NOUN,O,,O,xxx
ru-181,4,13,и,,и,,CCONJ,O,,O,xxx
ru-181,4,14,попросил,,просить,,VERB,O,,O,xxx
ru-181,4,15,для,,для,,ADP,O,,O,xxx
ru-181,4,16,семьи,,семья,,NOUN,O,,O,xxx
ru-181,4,17,убежища,,убежище,,NOUN,O,,O,xxx
ru-181,4,18,в,,в,,ADP,O,,O,xxx
ru-181,4,19,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-181,4,20,",",,",",,PUNCT,O,,O,xxx
ru-181,4,21,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,14-0
ru-181,4,22,или,,или,,CCONJ,O,,O,xxx
ru-181,4,23,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-12
ru-181,4,24,.,,.,,PUNCT,O,,O,xxx
ru-181,5,1,Защитник,,защитник,,NOUN,O,,O,xxx
ru-181,5,2,уль-Малук,уль-Малук,уль-малук,,NOUN,B-PER,PER-Saif-Ul-Malook,B-PER,27-5
ru-181,5,3,покинул,,покинуть,,VERB,O,,O,xxx
ru-181,5,4,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-181,5,5,из-за,,из-за,,ADP,O,,O,xxx
ru-181,5,6,возможной,,возможный,,ADJ,O,,O,xxx
ru-181,5,7,угрозы,,угроза,,NOUN,O,,O,xxx
ru-181,5,8,своей,,свой,,DET,O,,O,xxx
ru-181,5,9,жизни,,жизнь,,NOUN,O,,O,xxx
ru-181,5,10,.,,.,,PUNCT,O,,O,xxx
ru-181,6,1,Между,,между,,ADP,O,,O,xxx
ru-181,6,2,тем,,то,,PRON,O,,O,xxx
ru-181,6,3,ультрарелигиозная,,ультрарелигиозный,,ADJ,O,,O,xxx
ru-181,6,4,партия,,партия,,NOUN,O,,O,xxx
ru-181,6,5,"""",,"""",,PUNCT,O,,O,xxx
ru-181,6,6,Техрик,,Техрик,,PROPN,O,,O,xxx
ru-181,6,7,-э-Лабаик,,-э-Лабаик,,PROPN,O,,O,xxx
ru-181,6,8,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-181,6,9,"""",,"""",,PUNCT,O,,O,xxx
ru-181,6,10,(,,(,,PUNCT,O,,O,xxx
ru-181,6,11,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,4-9
ru-181,6,12,),,),,PUNCT,O,,O,xxx
ru-181,6,13,и,,и,,CCONJ,O,,O,xxx
ru-181,6,14,пакистанское,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC,13-26
ru-181,6,15,правительство,,правительство,,NOUN,O,,O,xxx
ru-181,6,16,заключили,,заключить,,VERB,O,,O,xxx
ru-181,6,17,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-181,6,18,",",,",",,PUNCT,O,,O,xxx
ru-181,6,19,существование,,существование,,NOUN,O,,O,xxx
ru-181,6,20,которого,,который,,PRON,O,,O,xxx
ru-181,6,21,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-181,6,22,",",,",",,PUNCT,O,,O,xxx
ru-181,6,23,в,,в,,ADP,O,,O,xxx
ru-181,6,24,частности,,частность,,NOUN,O,,O,xxx
ru-181,6,25,",",,",",,PUNCT,O,,O,xxx
ru-181,6,26,министр,,министр,,NOUN,O,,O,xxx
ru-181,6,27,по,,по,,ADP,O,,O,xxx
ru-181,6,28,делам,,дело,,NOUN,O,,O,xxx
ru-181,6,29,религии,,религия,,NOUN,O,,O,xxx
ru-181,6,30,Нур-уль-Хак,Нур-уль-Хак,Нур-уль-Хак,,PROPN,B-PER,PER-Noor-ul-Haq-Qadri,B-PER,39-2
ru-181,6,31,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Noor-ul-Haq-Qadri,I-PER,39-2
ru-181,6,32,.,,.,,PUNCT,O,,O,xxx
ru-181,7,1,Документ,,документ,,NOUN,O,,O,xxx
ru-181,7,2,из,,из,,ADP,O,,O,xxx
ru-181,7,3,пяти,,пять,,NUM,O,,O,xxx
ru-181,7,4,пунктов,,пункт,,NOUN,O,,O,xxx
ru-181,7,5,",",,",",,PUNCT,O,,O,xxx
ru-181,7,6,в,,в,,ADP,O,,O,xxx
ru-181,7,7,частности,,частность,,NOUN,O,,O,xxx
ru-181,7,8,",",,",",,PUNCT,O,,O,xxx
ru-181,7,9,предусматривал,,предусматривать,,VERB,O,,O,xxx
ru-181,7,10,",",,",",,PUNCT,O,,O,xxx
ru-181,7,11,что,,что,,SCONJ,O,,O,xxx
ru-181,7,12,власти,,власть,,NOUN,O,,O,xxx
ru-181,7,13,не,,не,,PART,O,,O,xxx
ru-181,7,14,станут,,стать,,VERB,O,,O,xxx
ru-181,7,15,возражать,,возражать,,VERB,O,,O,xxx
ru-181,7,16,против,,против,,ADP,O,,O,xxx
ru-181,7,17,обжалования,,обжалование,,NOUN,O,,O,xxx
ru-181,7,18,оправдательного,,оправдательный,,ADJ,O,,O,xxx
ru-181,7,19,приговора,,приговор,,NOUN,O,,O,xxx
ru-181,7,20,христианке,,христианка,,NOUN,O,,O,xxx
ru-181,7,21,.,,.,,PUNCT,O,,O,xxx
ru-181,8,1,Вынеся,,вынести,,VERB,O,,O,xxx
ru-181,8,2,соответствующий,,соответствующий,,ADJ,O,,O,xxx
ru-181,8,3,вердикт,,вердикт,,NOUN,O,,O,xxx
ru-181,8,4,",",,",",,PUNCT,O,,O,xxx
ru-181,8,5,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-181,8,6,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-181,8,7,запретил,,запретить,,VERB,O,,O,xxx
ru-181,8,8,женщине,,женщина,,NOUN,O,,O,xxx
ru-181,8,9,покидать,,покидать,,VERB,O,,O,xxx
ru-181,8,10,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-181,8,11,.,,.,,PUNCT,O,,O,xxx
ru-181,9,1,Глава,,глава,,NOUN,O,,O,xxx
ru-181,9,2,Европарламента,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament,B-ORG,26-7
ru-181,9,3,:,,:,,PUNCT,O,,O,xxx
ru-181,9,4,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-181,9,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-181,9,6,-,,-,,PUNCT,O,,O,xxx
ru-181,9,7,в,,в,,ADP,O,,O,xxx
ru-181,9,8,безопасном,,безопасный,,ADJ,O,,O,xxx
ru-181,9,9,месте,,место,,NOUN,O,,O,xxx
ru-181,9,10,.,,.,,PUNCT,O,,O,xxx
ru-181,10,1,Тем,,то,,PRON,O,,O,xxx
ru-181,10,2,не,,не,,PART,O,,O,xxx
ru-181,10,3,менее,,менее,,ADV,O,,O,xxx
ru-181,10,4,",",,",",,PUNCT,O,,O,xxx
ru-181,10,5,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-22
ru-181,10,6,уль-Малук,уль-Малук,уль-малук,,NOUN,I-PER,PER-Saif-Ul-Malook,I-PER,42-22
ru-181,10,7,сообщил,,сообщить,,VERB,O,,O,xxx
ru-181,10,8,AFP,AFP,AFP,,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG,12-4
ru-181,10,9,",",,",",,PUNCT,O,,O,xxx
ru-181,10,10,что,,что,,SCONJ,O,,O,xxx
ru-181,10,11,его,,его,,DET,O,,O,xxx
ru-181,10,12,клиентка,,клиентка,,NOUN,O,,O,xxx
ru-181,10,13,находится,,находиться,,VERB,O,,O,xxx
ru-181,10,14,"""",,"""",,PUNCT,O,,O,xxx
ru-181,10,15,на,,на,,ADP,O,,O,xxx
ru-181,10,16,борту,,борт,,NOUN,O,,O,xxx
ru-181,10,17,самолета,,самолет,,NOUN,O,,O,xxx
ru-181,10,18,"""",,"""",,PUNCT,O,,O,xxx
ru-181,10,19,",",,",",,PUNCT,O,,O,xxx
ru-181,10,20,добавив,,добавить,,VERB,O,,O,xxx
ru-181,10,21,",",,",",,PUNCT,O,,O,xxx
