docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-177,0,1,Оправданную,,оправдать,,VERB,O,,O,xxx
ru-177,0,2,в,,в,,ADP,O,,O,xxx
ru-177,0,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER,13-23
ru-177,0,4,христианку,,христианка,,NOUN,O,,O,xxx
ru-177,0,5,перевезли,,перевезти,,VERB,O,,O,xxx
ru-177,0,6,в,,в,,ADP,O,,O,xxx
ru-177,0,7,безопасное,,безопасный,,ADJ,O,,O,xxx
ru-177,0,8,место,,место,,NOUN,O,,O,xxx
ru-177,1,1,Христианку,,христианка,,NOUN,O,,O,xxx
ru-177,1,2,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-177,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-177,1,4,",",,",",,PUNCT,O,,O,xxx
ru-177,1,5,которая,,который,,PRON,O,,O,xxx
ru-177,1,6,была,,быть,,AUX,O,,O,xxx
ru-177,1,7,приговорена,,приговорить,,VERB,O,,O,xxx
ru-177,1,8,к,,к,,ADP,O,,O,xxx
ru-177,1,9,смертной,,смертный,,ADJ,O,,O,xxx
ru-177,1,10,казни,,казнь,,NOUN,O,,O,xxx
ru-177,1,11,в,,в,,ADP,O,,O,xxx
ru-177,1,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-177,1,13,",",,",",,PUNCT,O,,O,xxx
ru-177,1,14,отпустили,,отпустить,,VERB,O,,O,xxx
ru-177,1,15,и,,и,,CCONJ,O,,O,xxx
ru-177,1,16,перевезли,,перевезти,,VERB,O,,O,xxx
ru-177,1,17,в,,в,,ADP,O,,O,xxx
ru-177,1,18,безопасное,,безопасный,,ADJ,O,,O,xxx
ru-177,1,19,место,,место,,NOUN,O,,O,xxx
ru-177,1,20,.,,.,,PUNCT,O,,O,xxx
ru-177,2,1,Об,,о,,ADP,O,,O,xxx
ru-177,2,2,этом,,это,,PRON,O,,O,xxx
ru-177,2,3,сообщил,,сообщить,,VERB,O,,O,xxx
ru-177,2,4,ее,,она,,PRON,O,,O,xxx
ru-177,2,5,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-177,2,6,Сайфил,Сайфил,Сайфил,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-32
ru-177,2,7,Мулук,Мулук,Мулук,,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER,42-32
ru-177,2,8,",",,",",,PUNCT,O,,O,xxx
ru-177,2,9,пишет,,писать,,VERB,O,,O,xxx
ru-177,2,10,Он,,он,,PRON,O,,O,xxx
ru-177,2,11,отметил,,отметить,,VERB,O,,O,xxx
ru-177,2,12,",",,",",,PUNCT,O,,O,xxx
ru-177,2,13,что,,что,,SCONJ,O,,O,xxx
ru-177,2,14,не,,не,,PART,O,,O,xxx
ru-177,2,15,знает,,знать,,VERB,O,,O,xxx
ru-177,2,16,",",,",",,PUNCT,O,,O,xxx
ru-177,2,17,где,,где,,ADV,O,,O,xxx
ru-177,2,18,именно,,именно,,PART,O,,O,xxx
ru-177,2,19,находится,,находиться,,VERB,O,,O,xxx
ru-177,2,20,девушка,,девушка,,NOUN,O,,O,xxx
ru-177,2,21,и,,и,,CCONJ,O,,O,xxx
ru-177,2,22,ее,,ее,,DET,O,,O,xxx
ru-177,2,23,семья,,семья,,NOUN,O,,O,xxx
ru-177,2,24,.,,.,,PUNCT,O,,O,xxx
ru-177,3,1,Сотрудники,,сотрудник,,NOUN,O,,O,xxx
ru-177,3,2,службы,,служба,,NOUN,O,,O,xxx
ru-177,3,3,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-177,3,4,заявили,,заявить,,VERB,O,,O,xxx
ru-177,3,5,",",,",",,PUNCT,O,,O,xxx
ru-177,3,6,что,,что,,SCONJ,O,,O,xxx
ru-177,3,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-177,3,8,перевезли,,перевезти,,VERB,O,,O,xxx
ru-177,3,9,в,,в,,ADP,O,,O,xxx
ru-177,3,10,безопасное,,безопасный,,ADJ,O,,O,xxx
ru-177,3,11,место,,место,,NOUN,O,,O,xxx
ru-177,3,12,в,,в,,ADP,O,,O,xxx
ru-177,3,13,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-0
ru-177,3,14,из-за,,из-за,,ADP,O,,O,xxx
ru-177,3,15,опасности,,опасность,,NOUN,O,,O,xxx
