docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-166,0,1,Премьер,,премьер,,NOUN,O,,O,xxx
ru-166,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-166,0,3,Хан,Хан,Хан,,PROPN,B-PER,PER-Imran-Khan,B-PER,1-5
ru-166,0,4,:,,:,,PUNCT,O,,O,xxx
ru-166,0,5,я,,я,,PRON,O,,O,xxx
ru-166,0,6,готов,,готовый,,ADJ,O,,O,xxx
ru-166,0,7,работать,,работать,,VERB,O,,O,xxx
ru-166,0,8,с,,с,,ADP,O,,O,xxx
ru-166,0,9,оппозицией,,оппозиция,,NOUN,O,,O,xxx
ru-166,0,10,",",,",",,PUNCT,O,,O,xxx
ru-166,0,11,а,,а,,CCONJ,O,,O,xxx
ru-166,0,12,она,,она,,PRON,O,,O,xxx
ru-166,0,13,со,,с,,ADP,O,,O,xxx
ru-166,0,14,мной,,я,,PRON,O,,O,xxx
ru-166,0,15,–,,–,,PUNCT,O,,O,xxx
ru-166,0,16,нет,,нет,,VERB,O,,O,xxx
ru-166,1,1,",",,",",,PUNCT,O,,O,xxx
ru-166,1,2,16,,16,,NUM,O,,O,xxx
ru-166,1,3,:,,:,,PUNCT,O,,O,xxx
ru-166,1,4,24,,24,,NUM,O,,O,xxx
ru-166,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-166,1,6,8,,8,,NUM,O,,O,xxx
ru-166,1,7,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-166,1,8,в,,в,,ADP,O,,O,xxx
ru-166,1,9,ходе,,ход,,NOUN,O,,O,xxx
ru-166,1,10,заседания,,заседание,,NOUN,O,,O,xxx
ru-166,1,11,членов,,член,,NOUN,O,,O,xxx
ru-166,1,12,парламента,Парламент,парламент,,NOUN,B-ORG,ORG-Parliament-of-Pakistan,O,13-35
ru-166,1,13,от,,от,,ADP,O,,O,xxx
ru-166,1,14,правящей,,править,,VERB,O,,O,xxx
ru-166,1,15,партии,,партия,,NOUN,O,,O,xxx
ru-166,1,16,Техрик-э-Инсаф,,Техрик-э-Инсаф,,PROPN,O,,O,xxx
ru-166,1,17,(,,(,,PUNCT,O,,O,xxx
ru-166,1,18,Движение,,движение,,PROPN,O,,O,xxx
ru-166,1,19,за,,за,,ADP,O,,O,xxx
ru-166,1,20,справедливость,,справедливость,,NOUN,O,,O,xxx
ru-166,1,21,),,),,PUNCT,O,,O,xxx
ru-166,1,22,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-166,1,23,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-166,1,24,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER,43-5
ru-166,1,25,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER,43-5
ru-166,1,26,рассказал,,рассказать,,VERB,O,,O,xxx
ru-166,1,27,сторонникам,,сторонник,,NOUN,O,,O,xxx
