docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-129,0,1,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,0,2,требует,,требовать,,VERB,O,,O,xxx
ru-129,0,3,казнить,,казнить,,VERB,O,,O,xxx
ru-129,0,4,мать,,мать,,NOUN,O,,O,xxx
ru-129,0,5,пяти,,пять,,NUM,O,,O,xxx
ru-129,0,6,детей,,ребенок,,NOUN,O,,O,xxx
ru-129,1,1,В,,в,,ADP,O,,O,xxx
ru-129,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,1,3,продолжаются,,продолжаться,,VERB,O,,O,xxx
ru-129,1,4,массовые,,массовый,,ADJ,O,,O,xxx
ru-129,1,5,протесты,,протест,,NOUN,O,,O,xxx
ru-129,1,6,по,,по,,ADP,O,,O,xxx
ru-129,1,7,поводу,,повод,,NOUN,O,,O,xxx
ru-129,1,8,освобождения,,освобождение,,NOUN,O,,O,xxx
ru-129,1,9,христианки,,христианка,,NOUN,O,,O,xxx
ru-129,1,10,",",,",",,PUNCT,O,,O,xxx
ru-129,1,11,которая,,который,,PRON,O,,O,xxx
ru-129,1,12,провела,,провести,,VERB,O,,O,xxx
ru-129,1,13,восемь,,восемь,,NUM,O,,O,xxx
ru-129,1,14,лет,,год,,NOUN,O,,O,xxx
ru-129,1,15,в,,в,,ADP,O,,O,xxx
ru-129,1,16,камере,,камера,,NOUN,O,,O,xxx
ru-129,1,17,смертников,,смертник,,NOUN,O,,O,xxx
ru-129,1,18,по,,по,,ADP,O,,O,xxx
ru-129,1,19,ложным,,ложный,,ADJ,O,,O,xxx
ru-129,1,20,обвинениям,,обвинение,,NOUN,O,,O,xxx
ru-129,1,21,в,,в,,ADP,O,,O,xxx
ru-129,1,22,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-129,1,23,",",,",",,PUNCT,O,,O,xxx
ru-129,1,24,сообщает,,сообщать,,VERB,O,,O,xxx
ru-129,1,25,MIGnews.com,,MIgnewsss.m,,PROPN,O,,O,xxx
ru-129,1,26,.,,.,,PUNCT,O,,O,xxx
ru-129,2,1,Недовольные,,недовольный,,ADJ,O,,O,xxx
ru-129,2,2,решением,,решение,,NOUN,O,,O,xxx
ru-129,2,3,суда,,суд,,NOUN,O,,O,xxx
ru-129,2,4,сжигают,,сжигать,,VERB,O,,O,xxx
ru-129,2,5,грузовики,,грузовик,,NOUN,O,,O,xxx
ru-129,2,6,",",,",",,PUNCT,O,,O,xxx
ru-129,2,7,автомобили,,автомобиль,,NOUN,O,,O,xxx
ru-129,2,8,и,,и,,CCONJ,O,,O,xxx
ru-129,2,9,повозки,,повозка,,NOUN,O,,O,xxx
ru-129,2,10,рикшей,,рикший,,ADJ,O,,O,xxx
ru-129,2,11,в,,в,,ADP,O,,O,xxx
ru-129,2,12,знак,,знак,,NOUN,O,,O,xxx
ru-129,2,13,протеста,,протест,,NOUN,O,,O,xxx
ru-129,2,14,.,,.,,PUNCT,O,,O,xxx
ru-129,3,1,Создают,,создавать,,VERB,O,,O,xxx
ru-129,3,2,пробки,,пробка,,NOUN,O,,O,xxx
ru-129,3,3,",",,",",,PUNCT,O,,O,xxx
ru-129,3,4,которые,,который,,PRON,O,,O,xxx
ru-129,3,5,задерживают,,задерживать,,VERB,O,,O,xxx
ru-129,3,6,машины,,машина,,NOUN,O,,O,xxx
ru-129,3,7,скорой,,скорый,,ADJ,O,,O,xxx
ru-129,3,8,помощи,,помощь,,NOUN,O,,O,xxx
ru-129,3,9,.,,.,,PUNCT,O,,O,xxx
ru-129,4,1,Кадры,,кадр,,NOUN,O,,O,xxx
ru-129,4,2,с,,с,,ADP,O,,O,xxx
ru-129,4,3,места,,место,,NOUN,O,,O,xxx
ru-129,4,4,протестов,,протест,,NOUN,O,,O,xxx
ru-129,4,5,показывают,,показывать,,VERB,O,,O,xxx
ru-129,4,6,",",,",",,PUNCT,O,,O,xxx
ru-129,4,7,что,,что,,SCONJ,O,,O,xxx
ru-129,4,8,участники,,участник,,NOUN,O,,O,xxx
ru-129,4,9,кампании,,кампания,,NOUN,O,,O,xxx
ru-129,4,10,против,,против,,ADP,O,,O,xxx
ru-129,4,11,богохульства,,богохульство,,NOUN,O,,O,xxx
ru-129,4,12,бросают,,бросать,,VERB,O,,O,xxx
ru-129,4,13,обувь,,обувь,,NOUN,O,,O,xxx
ru-129,4,14,на,,на,,ADP,O,,O,xxx
ru-129,4,15,плакаты,,плакат,,NOUN,O,,O,xxx
ru-129,4,16,главного,,главный,,ADJ,O,,O,xxx
ru-129,4,17,судьи,,судья,,NOUN,O,,O,xxx
ru-129,4,18,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,4,19,и,,и,,CCONJ,O,,O,xxx
ru-129,4,20,нового,,новый,,ADJ,O,,O,xxx
ru-129,4,21,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-129,4,22,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER,43-5
ru-129,4,23,Хана,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER,43-5
ru-129,4,24,",",,",",,PUNCT,O,,O,xxx
ru-129,4,25,который,,который,,PRON,O,,O,xxx
ru-129,4,26,в,,в,,ADP,O,,O,xxx
ru-129,4,27,среду,,среда,,NOUN,O,,O,xxx
ru-129,4,28,вечером,,вечер,,NOUN,O,,O,xxx
ru-129,4,29,угрожал,,угрожать,,VERB,O,,O,xxx
ru-129,4,30,жестокой,,жестокий,,ADJ,O,,O,xxx
ru-129,4,31,реакцией,,реакция,,NOUN,O,,O,xxx
ru-129,4,32,правительства,,правительство,,NOUN,O,,O,xxx
ru-129,4,33,",",,",",,PUNCT,O,,O,xxx
ru-129,4,34,если,,если,,SCONJ,O,,O,xxx
ru-129,4,35,протестующие,,протестовать,,VERB,O,,O,xxx
ru-129,4,36,не,,не,,PART,O,,O,xxx
ru-129,4,37,разойдутся,,разойтись,,VERB,O,,O,xxx
ru-129,4,38,.,,.,,PUNCT,O,,O,xxx
ru-129,5,1,В,,в,,ADP,O,,O,xxx
ru-129,5,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,5,3,продолжает,,продолжать,,VERB,O,,O,xxx
ru-129,5,4,стремительно,,стремительно,,ADV,O,,O,xxx
ru-129,5,5,расти,,расти,,VERB,O,,O,xxx
ru-129,5,6,влияние,,влияние,,NOUN,O,,O,xxx
ru-129,5,7,партии,,партия,,NOUN,O,,O,xxx
ru-129,5,8,Tehreek-e-Labbaik,,Tehreek-b-labbaik,,PROPN,O,,O,xxx
ru-129,5,9,Pakistan,,Pakistan,,PROPN,O,,B-LOC,xxx
ru-129,5,10,(,,(,,PUNCT,O,,O,xxx
ru-129,5,11,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,21-19
ru-129,5,12,),,),,PUNCT,O,,O,xxx
ru-129,5,13,",",,",",,PUNCT,O,,O,xxx
ru-129,5,14,требующей,,требовать,,VERB,O,,O,xxx
ru-129,5,15,наказания,,наказание,,NOUN,O,,O,xxx
ru-129,5,16,богохульников,,богохульник,,NOUN,O,,O,xxx
ru-129,5,17,.,,.,,PUNCT,O,,O,xxx
ru-129,6,1,Именно,,именно,,PART,O,,O,xxx
ru-129,6,2,с,,с,,ADP,O,,O,xxx
ru-129,6,3,ней,,она,,PRON,O,,O,xxx
ru-129,6,4,и,,и,,PART,O,,O,xxx
ru-129,6,5,столкнулась,,столкнуться,,VERB,O,,O,xxx
ru-129,6,6,нынешняя,,нынешний,,ADJ,O,,O,xxx
ru-129,6,7,власть,,власть,,NOUN,O,,O,xxx
ru-129,6,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,6,9,.,,.,,PUNCT,O,,O,xxx
ru-129,7,1,31,,31,,NUM,O,,O,xxx
ru-129,7,2,октября,,октябрь,,NOUN,O,,O,xxx
ru-129,7,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-129,7,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-129,7,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-129,7,6,вынес,,вынести,,VERB,O,,O,xxx
ru-129,7,7,46-летней,,46-летний,,ADJ,O,,O,xxx
ru-129,7,8,матери,,мать,,NOUN,O,,O,xxx
ru-129,7,9,пятерых,,пятеро,,NUM,O,,O,xxx
ru-129,7,10,детей,,ребенок,,NOUN,O,,O,xxx
ru-129,7,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-129,7,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-129,7,13,смертный,,смертный,,ADJ,O,,O,xxx
ru-129,7,14,приговор,,приговор,,NOUN,O,,O,xxx
ru-129,7,15,за,,за,,ADP,O,,O,xxx
ru-129,7,16,якобы,,якобы,,ADV,O,,O,xxx
ru-129,7,17,«уничижительные,,туничижительный,,ADJ,O,,O,xxx
ru-129,7,18,высказывания,,высказывание,,NOUN,O,,O,xxx
ru-129,7,19,»,,»,,PUNCT,O,,O,xxx
ru-129,7,20,об,,о,,ADP,O,,O,xxx
ru-129,7,21,исламе,,ислам,,NOUN,O,,O,xxx
ru-129,7,22,:,,:,,PUNCT,O,,O,xxx
ru-129,7,23,еще,,еще,,ADV,O,,O,xxx
ru-129,7,24,в,,в,,ADP,O,,O,xxx
ru-129,7,25,2009,,2009,,NUM,O,,O,xxx
ru-129,7,26,году,,год,,NOUN,O,,O,xxx
ru-129,7,27,она,,она,,PRON,O,,O,xxx
ru-129,7,28,работала,,работать,,VERB,O,,O,xxx
ru-129,7,29,на,,на,,ADP,O,,O,xxx
ru-129,7,30,сборе,,сбор,,NOUN,O,,O,xxx
ru-129,7,31,ягод,,ягода,,NOUN,O,,O,xxx
ru-129,7,32,в,,в,,ADP,O,,O,xxx
ru-129,7,33,деревне,,деревня,,NOUN,O,,O,xxx
ru-129,7,34,",",,",",,PUNCT,O,,O,xxx
ru-129,7,35,где,,где,,ADV,O,,O,xxx
ru-129,7,36,выпила,,выпить,,VERB,O,,O,xxx
ru-129,7,37,воды,,вода,,NOUN,O,,O,xxx
ru-129,7,38,из,,из,,ADP,O,,O,xxx
ru-129,7,39,«,,«,,NOUN,O,,O,xxx
ru-129,7,40,мусульманского,,мусульманский,,ADJ,O,,O,xxx
ru-129,7,41,колодца»,,колодца»,,NOUN,O,,O,xxx
ru-129,7,42,",",,",",,PUNCT,O,,O,xxx
ru-129,7,43,а,,а,,CCONJ,O,,O,xxx
ru-129,7,44,работавшие,,работать,,VERB,O,,O,xxx
