docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-155,0,1,Пакистанский,Пакистанский,пакистанский,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,13-27
ru-155,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,O,13-27
ru-155,0,3,оправдал,,оправдать,,VERB,O,,O,xxx
ru-155,0,4,христианку,,христианка,,NOUN,O,,O,xxx
ru-155,0,5,после,,после,,ADP,O,,O,xxx
ru-155,0,6,обвинения,,обвинение,,NOUN,O,,O,xxx
ru-155,0,7,в,,в,,ADP,O,,O,xxx
ru-155,0,8,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-155,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,32-23
ru-155,1,2,.,,.,,PUNCT,O,,O,xxx
ru-155,2,1,31,,31,,NUM,O,,O,xxx
ru-155,2,2,октября,,октябрь,,NOUN,O,,O,xxx
ru-155,2,3,.,,.,,PUNCT,O,,O,xxx
ru-155,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG,20-11
ru-155,3,2,-,,-,,PUNCT,O,,O,xxx
ru-155,3,3,Женщину,,женщина,,PROPN,O,,O,xxx
ru-155,3,4,христианского,,христианский,,ADJ,O,,O,xxx
ru-155,3,5,вероисповедания,,вероисповедание,,NOUN,O,,O,xxx
ru-155,3,6,",",,",",,PUNCT,O,,O,xxx
ru-155,3,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-155,3,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-155,3,9,",",,",",,PUNCT,O,,O,xxx
ru-155,3,10,оправдали,,оправдать,,VERB,O,,O,xxx
ru-155,3,11,в,,в,,ADP,O,,O,xxx
