docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-119,0,1,Протесты,,протест,,NOUN,O,,O,xxx
ru-119,0,2,в,,в,,ADP,O,,O,xxx
ru-119,0,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-119,0,4,не,,не,,PART,O,,O,xxx
ru-119,0,5,утихают,,утихать,,VERB,O,,O,xxx
ru-119,1,1,Вторые,,второй,,ADJ,O,,O,xxx
ru-119,1,2,сутки,,сутки,,NOUN,O,,O,xxx
ru-119,1,3,в,,в,,ADP,O,,O,xxx
ru-119,1,4,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER,13-23
ru-119,1,5,не,,не,,PART,O,,O,xxx
ru-119,1,6,утихают,,утихать,,VERB,O,,O,xxx
ru-119,1,7,массовые,,массовый,,ADJ,O,,O,xxx
ru-119,1,8,протесты,,протест,,NOUN,O,,O,xxx
ru-119,1,9,.,,.,,PUNCT,O,,O,xxx
ru-119,2,1,Люди,,человек,,NOUN,O,,O,xxx
ru-119,2,2,перекрывают,,перекрывать,,VERB,O,,O,xxx
ru-119,2,3,улицы,,улица,,NOUN,O,,O,xxx
ru-119,2,4,и,,и,,CCONJ,O,,O,xxx
ru-119,2,5,жгут,,жгут,,NOUN,O,,O,xxx
ru-119,2,6,покрышки,,покрышка,,NOUN,O,,O,xxx
ru-119,2,7,они,,они,,PRON,O,,O,xxx
ru-119,2,8,недовольны,,недовольный,,ADJ,O,,O,xxx
ru-119,2,9,решением,,решение,,NOUN,O,,O,xxx
ru-119,2,10,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-119,2,11,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-119,2,12,",",,",",,PUNCT,O,,O,xxx
ru-119,2,13,который,,который,,PRON,O,,O,xxx
ru-119,2,14,накануне,,накануне,,ADV,O,,O,xxx
