docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-115,0,1,Осужденная,,осудить,,VERB,O,,O,xxx
ru-115,0,2,за,,за,,ADP,O,,O,xxx
ru-115,0,3,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-115,0,4,христианка,,христианка,,NOUN,O,,O,xxx
ru-115,0,5,намерена,,намерен,,ADJ,O,,O,xxx
ru-115,0,6,покинуть,,покинуть,,VERB,O,,O,xxx
ru-115,0,7,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-115,0,8,после,,после,,ADP,O,,O,xxx
ru-115,0,9,отмены,,отмена,,NOUN,O,,O,xxx
ru-115,0,10,приговора,,приговор,,NOUN,O,,O,xxx
ru-115,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,32-23
ru-115,1,2,.,,.,,PUNCT,O,,O,xxx
ru-115,2,1,1,,1,,NUM,O,,O,xxx
ru-115,2,2,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-115,2,3,.,,.,,PUNCT,O,,O,xxx
ru-115,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG,20-11
ru-115,3,2,-,,-,,PUNCT,O,,O,xxx
ru-115,3,3,Христианка,,Христианка,,PROPN,O,,O,xxx
ru-115,3,4,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-115,3,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-115,3,6,",",,",",,PUNCT,O,,O,xxx
ru-115,3,7,смертный,,смертный,,ADJ,O,,O,xxx
ru-115,3,8,приговор,,приговор,,NOUN,O,,O,xxx
ru-115,3,9,которой,,который,,PRON,O,,O,xxx
ru-115,3,10,был,,быть,,AUX,O,,O,xxx
ru-115,3,11,ранее,,ранее,,ADV,O,,O,xxx
ru-115,3,12,отменен,,отменить,,VERB,O,,O,xxx
ru-115,3,13,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-115,3,14,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-115,3,15,Пакистана,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-115,3,16,",",,",",,PUNCT,O,,O,xxx
ru-115,3,17,может,,мочь,,VERB,O,,O,xxx
ru-115,3,18,покинуть,,покинуть,,VERB,O,,O,xxx
ru-115,3,19,страну,,страна,,NOUN,O,,O,xxx
ru-115,3,20,",",,",",,PUNCT,O,,O,xxx
ru-115,3,21,передает,,передавать,,VERB,O,,O,xxx
ru-115,3,22,в,,в,,ADP,O,,O,xxx
ru-115,3,23,четверг,,четверг,,NOUN,O,,O,xxx
ru-115,3,24,американский,,американский,,ADJ,O,,O,xxx
ru-115,3,25,телеканал,,телеканал,,NOUN,O,,O,xxx
ru-115,3,26,ABC,ABC,ABC,,PROPN,B-ORG,ORG-ABC-Tv-Programm,B-ORG,12-39
ru-115,3,27,.,,.,,PUNCT,O,,O,xxx
ru-115,4,1,По,,по,,ADP,O,,O,xxx
ru-115,4,2,словам,,слово,,NOUN,O,,O,xxx
ru-115,4,3,членов,,член,,NOUN,O,,O,xxx
ru-115,4,4,семьи,,семья,,NOUN,O,,O,xxx
ru-115,4,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,4,6,",",,",",,PUNCT,O,,O,xxx
ru-115,4,7,это,,это,,PRON,O,,O,xxx
ru-115,4,8,шаг,,шаг,,NOUN,O,,O,xxx
ru-115,4,9,возможен,,возможный,,ADJ,O,,O,xxx
ru-115,4,10,из-за,,из-за,,ADP,O,,O,xxx
ru-115,4,11,того,,то,,PRON,O,,O,xxx
ru-115,4,12,",",,",",,PUNCT,O,,O,xxx
ru-115,4,13,что,,что,,SCONJ,O,,O,xxx
ru-115,4,14,решение,,решение,,NOUN,O,,O,xxx
ru-115,4,15,суда,,суд,,NOUN,O,,O,xxx
ru-115,4,16,вызвало,,вызвать,,VERB,O,,O,xxx
ru-115,4,17,протесты,,протест,,NOUN,O,,O,xxx
ru-115,4,18,среди,,среди,,ADP,O,,O,xxx
ru-115,4,19,мусульман,,мусульманин,,NOUN,O,,O,xxx
ru-115,4,20,.,,.,,PUNCT,O,,O,xxx
ru-115,5,1,По,,по,,ADP,O,,O,xxx
ru-115,5,2,информации,,информация,,NOUN,O,,O,xxx
ru-115,5,3,агентстваAssociated,,агентстваAssociated,,PROPN,O,,O,xxx
ru-115,5,4,Press,,Press,,PROPN,O,,I-ORG,xxx
ru-115,5,5,",",,",",,PUNCT,O,,O,xxx
ru-115,5,6,разъяренные,,разъярить,,VERB,O,,O,xxx
ru-115,5,7,толпы,,толпа,,NOUN,O,,O,xxx
ru-115,5,8,мусульман,,мусульманин,,NOUN,O,,O,xxx
ru-115,5,9,блокируют,,блокировать,,VERB,O,,O,xxx
ru-115,5,10,дороги,,дорога,,NOUN,O,,O,xxx
