docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-159,0,1,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-59
ru-159,0,2,ведет,,вести,,VERB,O,,O,xxx
ru-159,0,3,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-159,0,4,с,,с,,ADP,O,,O,xxx
ru-159,0,5,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-10
ru-159,0,6,о,,о,,ADP,O,,O,xxx
ru-159,0,7,предоставлении,,предоставление,,NOUN,O,,O,xxx
ru-159,0,8,убежища,,убежище,,NOUN,O,,O,xxx
ru-159,0,9,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-159,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-159,1,1,",",,",",,PUNCT,O,,O,xxx
ru-159,1,2,14,,14,,NUM,O,,O,xxx
ru-159,1,3,:,,:,,PUNCT,O,,O,xxx
ru-159,1,4,56,,56,,NUM,O,,O,xxx
ru-159,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-159,1,6,12,,12,,NUM,O,,O,xxx
ru-159,1,7,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-159,1,8,во,,в,,ADP,O,,O,xxx
ru-159,1,9,время,,время,,NOUN,O,,O,xxx
ru-159,1,10,визита,,визит,,NOUN,O,,O,xxx
ru-159,1,11,в,,в,,ADP,O,,O,xxx
ru-159,1,12,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-LOC,13-9
ru-159,1,13,по,,по,,ADP,O,,O,xxx
ru-159,1,14,случаю,,случай,,NOUN,O,,O,xxx
ru-159,1,15,100-летнего,,100-летний,,ADJ,O,,O,xxx
ru-159,1,16,юбилея,,юбилей,,NOUN,O,,O,xxx
ru-159,1,17,Компьенского,Компьенское,Компьенский,,PROPN,B-EVT,EVT-Armistice-of-Compiègne,B-EVT,38-30
ru-159,1,18,перемирия,перемирие,перемирия,,NOUN,I-EVT,EVT-Armistice-of-Compiègne,I-EVT,38-30
ru-159,1,19,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-159,1,20,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-20
