docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-106,0,1,Пакистанские,,пакистанский,,ADJ,O,,B-LOC,xxx
ru-106,0,2,исламисты,,исламист,,NOUN,O,,O,xxx
ru-106,0,3,потребовали,,требовать,,VERB,O,,O,xxx
ru-106,0,4,смерти,,смерть,,NOUN,O,,O,xxx
ru-106,0,5,судьям,,судья,,NOUN,O,,O,xxx
ru-106,0,6,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-106,0,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-106,1,1,",",,",",,PUNCT,O,,O,xxx
ru-106,1,2,12,,12,,NUM,O,,O,xxx
ru-106,1,3,:,,:,,PUNCT,O,,O,xxx
ru-106,1,4,16,,16,,NUM,O,,O,xxx
ru-106,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,37-18
ru-106,1,6,Судьи,,судья,,NOUN,O,,O,xxx
ru-106,1,7,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-106,1,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-106,1,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-106,1,10,",",,",",,PUNCT,O,,O,xxx
ru-106,1,11,отменившие,,отменить,,VERB,O,,O,xxx
ru-106,1,12,смертный,,смертный,,ADJ,O,,O,xxx
ru-106,1,13,приговор,,приговор,,NOUN,O,,O,xxx
ru-106,1,14,христианке,,христианка,,NOUN,O,,O,xxx
ru-106,1,15,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-106,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-106,1,17,",",,",",,PUNCT,O,,O,xxx
ru-106,1,18,заслуживают,,заслуживать,,VERB,O,,O,xxx
ru-106,1,19,смерти,,смерть,,NOUN,O,,O,xxx
ru-106,1,20,",",,",",,PUNCT,O,,O,xxx
ru-106,1,21,заявили,,заявить,,VERB,O,,O,xxx
ru-106,1,22,31,,31,,NUM,O,,O,xxx
ru-106,1,23,октября,,октябрь,,NOUN,O,,O,xxx
ru-106,1,24,члены,,член,,NOUN,O,,O,xxx
ru-106,1,25,радикальной,,радикальный,,ADJ,O,,O,xxx
ru-106,1,26,исламистской,,исламистский,,ADJ,O,,O,xxx
ru-106,1,27,партии,,партия,,NOUN,O,,O,xxx
ru-106,1,28,Техрик-,,Техрик-,,PROPN,O,,B-ORG,xxx
ru-106,1,29,э-Лабайк,,э-Лабайк,,PROPN,O,,I-ORG,xxx
ru-106,1,30,",",,",",,PUNCT,O,,O,xxx
ru-106,1,31,сообщает,,сообщать,,VERB,O,,O,xxx
ru-106,1,32,Arab,Arab,Arab,,PROPN,B-ORG,ORG-Arab-News,B-ORG,12-60
ru-106,1,33,News,News,News,,PROPN,I-ORG,ORG-Arab-News,I-ORG,12-60
ru-106,1,34,.,,.,,PUNCT,O,,O,xxx
ru-106,2,1,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-27
ru-106,2,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-27
ru-106,2,3,была,,быть,,AUX,O,,O,xxx
ru-106,2,4,приговорена,,приговорить,,VERB,O,,O,xxx
ru-106,2,5,в,,в,,ADP,O,,O,xxx
ru-106,2,6,2010,,2010,,NUM,O,,O,xxx
ru-106,2,7,к,,к,,ADP,O,,O,xxx
ru-106,2,8,смерти,,смерть,,NOUN,O,,O,xxx
ru-106,2,9,якобы,,якобы,,ADV,O,,O,xxx
ru-106,2,10,за,,за,,ADP,O,,O,xxx
ru-106,2,11,оскорбление,,оскорбление,,NOUN,O,,O,xxx
ru-106,2,12,ислама,,ислам,,NOUN,O,,O,xxx
ru-106,2,13,.,,.,,PUNCT,O,,O,xxx
ru-106,3,1,Приговор,,приговор,,NOUN,O,,O,xxx
ru-106,3,2,был,,быть,,AUX,O,,O,xxx
ru-106,3,3,отменен,,отменить,,VERB,O,,O,xxx
ru-106,3,4,31,,31,,NUM,O,,O,xxx
ru-106,3,5,октября,,октябрь,,NOUN,O,,O,xxx
ru-106,3,6,верховным,,верховный,,ADJ,O,,O,xxx
ru-106,3,7,судом,,суд,,NOUN,O,,O,xxx
ru-106,3,8,республики,,республика,,NOUN,O,,O,xxx
ru-106,3,9,.,,.,,PUNCT,O,,O,xxx
ru-106,4,1,Глава,,глава,,NOUN,O,,O,xxx
ru-106,4,2,Техрик-э-Лабайк,,Техрик-э-Лабайк,,PROPN,O,,O,xxx
ru-106,4,3,Мухаммад,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Muhammad-Afzal-Qadri,B-PER,32-20
ru-106,4,4,Афзал,Афзал,Афзал,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri,I-PER,32-20
ru-106,4,5,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri,I-PER,32-20
ru-106,4,6,выпустил,,выпустить,,VERB,O,,O,xxx
ru-106,4,7,постановление,,постановление,,NOUN,O,,O,xxx
ru-106,4,8,",",,",",,PUNCT,O,,O,xxx
ru-106,4,9,согласно,,согласно,,ADP,O,,O,xxx
ru-106,4,10,которому,,который,,PRON,O,,O,xxx
ru-106,4,11,председатель,,председатель,,NOUN,O,,O,xxx
ru-106,4,12,суда,,суд,,NOUN,O,,O,xxx
ru-106,4,13,и,,и,,CCONJ,O,,O,xxx
ru-106,4,14,все,,весь,,DET,O,,O,xxx
ru-106,4,15,",",,",",,PUNCT,O,,O,xxx
ru-106,4,16,кто,,кто,,PRON,O,,O,xxx
ru-106,4,17,причастен,,причастный,,ADJ,O,,O,xxx
ru-106,4,18,к,,к,,ADP,O,,O,xxx
ru-106,4,19,освобождению,,освобождение,,NOUN,O,,O,xxx
ru-106,4,20,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-LOC,11-82
ru-106,4,21,",",,",",,PUNCT,O,,O,xxx
ru-106,4,22,заслуживают,,заслуживать,,VERB,O,,O,xxx
ru-106,4,23,смерти,,смерть,,NOUN,O,,O,xxx
ru-106,4,24,",",,",",,PUNCT,O,,O,xxx
ru-106,4,25,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-106,4,26,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O,xxx
ru-106,4,27,партии,,партия,,NOUN,O,,O,xxx
ru-106,4,28,Эджаз,Эджаз,Эджаз,,PROPN,B-PER,PER-Ejaz-Ashrafi,B-PER,xxx
ru-106,4,29,Ашрафи,Ашрафи,Ашрафи,,PROPN,I-PER,PER-Ejaz-Ashrafi,I-PER,xxx
ru-106,4,30,.,,.,,PUNCT,O,,O,xxx
ru-106,5,1,В,,в,,ADP,O,,O,xxx
ru-106,5,2,связи,,связь,,NOUN,O,,O,xxx
ru-106,5,3,с,,с,,ADP,O,,O,xxx
ru-106,5,4,вынесением,,вынесение,,NOUN,O,,O,xxx
ru-106,5,5,решения,,решение,,NOUN,O,,O,xxx
ru-106,5,6,суда,,суд,,NOUN,O,,O,xxx
ru-106,5,7,сторонники,,сторонник,,NOUN,O,,O,xxx
ru-106,5,8,партии,,партия,,NOUN,O,,O,xxx
ru-106,5,9,вышли,,выйти,,VERB,O,,O,xxx
ru-106,5,10,на,,на,,ADP,O,,O,xxx
ru-106,5,11,массовые,,массовый,,ADJ,O,,O,xxx
ru-106,5,12,акции,,акция,,NOUN,O,,O,xxx
ru-106,5,13,протеста,,протест,,NOUN,O,,O,xxx
ru-106,5,14,.,,.,,PUNCT,O,,O,xxx
