docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-109,0,1,11,,11,,NUM,O,,O,xxx
ru-109,0,2,:,,:,,PUNCT,O,,O,xxx
ru-109,0,3,35,,35,,NUM,O,,O,xxx
ru-109,0,4,В,,в,,ADP,O,,O,xxx
ru-109,0,5,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-109,0,6,оправдали,,оправдать,,VERB,O,,O,xxx
ru-109,0,7,приговоренную,,приговорить,,VERB,O,,O,xxx
ru-109,0,8,к,,к,,ADP,O,,O,xxx
ru-109,0,9,казни,,казнь,,NOUN,O,,O,xxx
ru-109,0,10,за,,за,,ADP,O,,O,xxx
ru-109,0,11,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-109,0,12,женщину,,женщина,,NOUN,O,,O,xxx
ru-109,1,1,Пакистанский,Пакистанский,пакистанский,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,13-27
ru-109,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,13-27
ru-109,1,3,оправдал,,оправдать,,VERB,O,,O,xxx
ru-109,1,4,христианку,,христианка,,NOUN,O,,O,xxx
ru-109,1,5,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-28
ru-109,1,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-28
ru-109,1,7,",",,",",,PUNCT,O,,O,xxx
ru-109,1,8,приговоренную,,приговорить,,VERB,O,,O,xxx
ru-109,1,9,по,,по,,ADP,O,,O,xxx
ru-109,1,10,делу,,дело,,NOUN,O,,O,xxx
ru-109,1,11,об,,о,,ADP,O,,O,xxx
ru-109,1,12,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-109,1,13,ислама,,ислам,,NOUN,O,,O,xxx
ru-109,1,14,к,,к,,ADP,O,,O,xxx
ru-109,1,15,смерти,,смерть,,NOUN,O,,O,xxx
ru-109,1,16,.,,.,,PUNCT,O,,O,xxx
ru-109,2,1,Осужденная,,осудить,,VERB,O,,O,xxx
ru-109,2,2,говорила,,говорить,,VERB,O,,O,xxx
ru-109,2,3,о,,о,,ADP,O,,O,xxx
ru-109,2,4,невиновности,,невиновность,,NOUN,O,,O,xxx
ru-109,2,5,",",,",",,PUNCT,O,,O,xxx
ru-109,2,6,пишет,,писать,,VERB,O,,O,xxx
ru-109,2,7,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,B-ORG,29-14
ru-109,2,8,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,I-ORG,29-14
ru-109,2,9,.,,.,,PUNCT,O,,O,xxx
ru-109,3,1,Несколько,,несколько,,NUM,O,,O,xxx
ru-109,3,2,лет,,год,,NOUN,O,,O,xxx
ru-109,3,3,назад,,назад,,ADV,O,,O,xxx
ru-109,3,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-109,3,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-109,3,6,страны,,страна,,NOUN,O,,O,xxx
ru-109,3,7,смертный,,смертный,,ADJ,O,,O,xxx
ru-109,3,8,приговор,,приговор,,NOUN,O,,O,xxx
ru-109,3,9,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-109,3,10,.,,.,,PUNCT,O,,O,xxx
ru-109,4,1,Губернатор,,губернатор,,NOUN,O,,O,xxx
