docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
uk-3,0,1,Чоловік,,чоловік,Ncmsny,NOUN,O,,O,xxx
uk-3,0,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,,O,xxx
uk-3,0,3,християнки,,християнка,Ncfsgy,NOUN,O,,O,xxx
uk-3,0,4,просить,,просити,Vmpip3s,VERB,O,,O,xxx
uk-3,0,5,притулку,,притулка,Ncmsgn,NOUN,O,,O,xxx
uk-3,0,6,на,,на,Spsl,ADP,O,,O,xxx
uk-3,0,7,Заході,Захід,захід,Ncmsln,NOUN,B-LOC,GPE-Western-World,B-LOC,34-3
uk-3,1,1,Чоловік,,чоловік,Ncmsny,NOUN,O,,O,xxx
uk-3,1,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,,O,xxx
uk-3,1,3,християнки,,християнка,Ncfsgy,NOUN,O,,O,xxx
uk-3,1,4,Асії,Асія,Асія,Npfsgy,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-39
uk-3,1,5,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-39
uk-3,1,6,",",,",",U,PUNCT,O,,O,xxx
uk-3,1,7,яку,,який,Pr--f-saa,DET,O,,O,xxx
uk-3,1,8,наприкінці,,наприкінці,Spsg,ADP,O,,O,xxx
uk-3,1,9,жовтня,,жовтень,Ncmsgn,NOUN,O,,O,xxx
uk-3,1,10,суд,,суд,Ncmsnn,NOUN,O,,O,xxx
uk-3,1,11,виправдав,,виправдати,Vmpis-sm,VERB,O,,O,xxx
uk-3,1,12,за,,за,Spsi,ADP,O,,O,xxx
uk-3,1,13,звинуваченнями,,звинувачення,Ncnpin,NOUN,O,,O,xxx
uk-3,1,14,в,,в,Spsl,ADP,O,,O,xxx
uk-3,1,15,богохульстві,,богохульство,Ncnsln,NOUN,O,,O,xxx
uk-3,1,16,",",,",",U,PUNCT,O,,O,xxx
uk-3,1,17,просить,,просити,Vmpip3s,VERB,O,,O,xxx
uk-3,1,18,західні,,західний,Afp-pasn,ADJ,O,,O,xxx
uk-3,1,19,країни,,країна,Ncfpan,NOUN,O,,O,xxx
uk-3,1,20,про,,про,Spsa,ADP,O,,O,xxx
uk-3,1,21,надання,,надання,Ncnsan,NOUN,O,,O,xxx
uk-3,1,22,притулку,,притулка,Ncmsgn,NOUN,O,,O,xxx
uk-3,1,23,.,,.,U,PUNCT,O,,O,xxx
uk-3,2,1,Він,,він,Pp-3m-snn,PRON,O,,O,xxx
uk-3,2,2,твердить,,твердіти,Vmpip3s,VERB,O,,O,xxx
uk-3,2,3,",",,",",U,PUNCT,O,,O,xxx
uk-3,2,4,що,,що,Css,SCONJ,O,,O,xxx
uk-3,2,5,його,,його,Pps3f-sna,DET,O,,O,xxx
uk-3,2,6,родина,,родина,Ncfsnn,NOUN,O,,O,xxx
uk-3,2,7,перебуває,,перебувати,Vmpip3s,VERB,O,,O,xxx
uk-3,2,8,в,,в,Spsl,ADP,O,,O,xxx
uk-3,2,9,Пакистані,Пакистан,Пакистан,Npmsln,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
uk-3,2,10,під,,під,Spsi,ADP,O,,O,xxx
uk-3,2,11,великою,,великий,Afpfsif,ADJ,O,,O,xxx
uk-3,2,12,небезпекою,,небезпека,Ncfsin,NOUN,O,,O,xxx
uk-3,2,13,.,,.,U,PUNCT,O,,O,xxx
uk-3,3,1,Про,,про,Spsa,ADP,O,,O,xxx
uk-3,3,2,це,,це,Pd--nnsan,PRON,O,,O,xxx
uk-3,3,3,інформує,,інформувати,Vmpip3s,VERB,O,,O,xxx
uk-3,3,4,Я,,я,Pp-1-ysnn,PRON,O,,O,xxx
uk-3,3,5,прошу,,просити,Vmpip1s,VERB,O,,O,xxx
uk-3,3,6,президента,,президент,Ncmsay,NOUN,O,,O,xxx
