docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-1021,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit
cs-1021,0,2,bude,,být,VB-S---3F-AA---,AUX,O,
cs-1021,0,3,mít,,mít,Vf--------A----,VERB,O,
cs-1021,0,4,tvrdší,,tvrdý,AAIS4----2A----,ADJ,O,
cs-1021,0,5,dopad,,dopad,NNIS4-----A----,NOUN,O,
cs-1021,0,6,",",,",",Z:-------------,PUNCT,O,
cs-1021,0,7,než,,než,"J,-------------",SCONJ,O,
cs-1021,0,8,se,,se,P7-X4----------,PRON,O,
cs-1021,0,9,myslelo,,myslet,VpNS---XR-AA---,VERB,O,
cs-1021,0,10,.,,.,Z:-------------,PUNCT,O,
cs-1021,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-1021,1,2,zaplatí,,zaplatit,VB-S---3P-AA---,VERB,O,
cs-1021,1,3,ohromné,,ohromný,AANS4----1A----,ADJ,O,
cs-1021,1,4,množství,,množství,NNNS4-----A----,NOUN,O,
cs-1021,1,5,peněz,,peníze,NNIP2-----A----,NOUN,O,
cs-1021,2,1,.,,.,Z:-------------,PUNCT,O,
cs-1021,2,2,21,,21,C=-------------,NUM,O,
cs-1021,2,3,.,,.,Z:-------------,PUNCT,O,
cs-1021,2,4,dubna,,duben,NNIS2-----A----,NOUN,O,
cs-1021,2,5,2018,,2018,C=-------------,NUM,O,
cs-1021,2,6,",",,",",Z:-------------,PUNCT,O,
cs-1021,2,7,13,,13,C=-------------,NUM,O,
cs-1021,2,8,:,,:,Z:-------------,PUNCT,O,
cs-1021,2,9,46,,46,C=-------------,NUM,O,
cs-1021,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,
cs-1021,2,11,:,,:,Z:-------------,PUNCT,O,
cs-1021,2,12,-,,-,Z:-------------,PUNCT,O,
cs-1021,2,13,jaf,,jaf,NNFXX-----A----,PROPN,O,
cs-1021,2,14,/,,/,Z:-------------,PUNCT,O,
cs-1021,2,15,Euro,Euro,Euro,NNIS1-----A----,PROPN,B-PRO,PRO-EuroZprávy.cz
cs-1021,2,16,Zprávy,Zprávy,zpráva,NNFP1-----A----,NOUN,I-PRO,PRO-EuroZprávy.cz
cs-1021,2,17,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-EuroZprávy.cz
cs-1021,2,18,cz,cz,cz,NNFXX-----A---8,PROPN,I-PRO,PRO-EuroZprávy.cz
cs-1021,2,19,.,,.,Z:-------------,PUNCT,O,
cs-1021,3,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London
cs-1021,3,2,-,,-,Z:-------------,PUNCT,O,
cs-1021,4,1,Nový,,nový,AAIS1----1A----,ADJ,O,
cs-1021,4,2,návrh,,návrh,NNIS1-----A----,NOUN,O,
cs-1021,4,3,zákona,,zákon,NNIS2-----A----,NOUN,O,
cs-1021,4,4,o,,o,RR--6----------,ADP,O,
cs-1021,4,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-1021,4,6,sepsaný,,sepsaný,AAIS1----1A----,ADJ,O,
cs-1021,4,7,vládou,,vláda,NNFS7-----A----,NOUN,O,
cs-1021,4,8,Theresy,Theresa,Theresy,NNMS2-----A----,PROPN,B-PER,PER-Theresa-May
cs-1021,4,9,Mayové,Mayová,Mayo,NNMS1-----A----,PROPN,I-PER,PER-Theresa-May
cs-1021,4,10,může,,moci,VB-S---3P-AA---,VERB,O,
cs-1021,4,11,podle,,podle,RR--2----------,ADP,O,
cs-1021,4,12,kontrorů,,kontror,NNIP2-----A----,NOUN,O,
cs-1021,4,13,vyjít,,vyjít,Vf--------A----,VERB,O,
cs-1021,4,14,britské,,britský,AAMP4----1A----,ADJ,O,
cs-1021,4,15,daňové,,daňový,AAMP4----1A----,ADJ,O,
cs-1021,4,16,poplatníky,,poplatník,NNMP4-----A----,NOUN,O,
cs-1021,4,17,na,,na,RR--4----------,ADP,O,
cs-1021,4,18,víc,,hodně,Dg-------2A---1,ADV,O,
cs-1021,4,19,",",,",",Z:-------------,PUNCT,O,
cs-1021,4,20,než,,než,"J,-------------",SCONJ,O,
cs-1021,4,21,odhadovaných,,odhadovaný,AAFP2----1A----,ADJ,O,
cs-1021,4,22,36,,36,C=-------------,NUM,O,
cs-1021,4,23,miliard,,miliarda,NNFP2-----A----,NOUN,O,
cs-1021,4,24,liber,,libra,NNFP2-----A----,NOUN,O,
cs-1021,4,25,.,,.,Z:-------------,PUNCT,O,
cs-1021,5,1,Spory,,spor,NNIP1-----A----,NOUN,O,
cs-1021,5,2,se,,se,P7-X4----------,PRON,O,
cs-1021,5,3,vedou,,vést,VB-P---3P-AA---,VERB,O,
cs-1021,5,4,o,,o,RR--4----------,ADP,O,
cs-1021,5,5,závazky,,závazek,NNIP4-----A----,NOUN,O,
cs-1021,5,6,vůči,,vůči,RR--3----------,ADP,O,
cs-1021,5,7,fondům,,fond,NNIP3-----A----,NOUN,O,
cs-1021,5,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-1021,5,9,.,,.,Z:-------------,PUNCT,O,
cs-1021,6,1,Informoval,,informovat,VpYS---XR-AA---,VERB,O,
cs-1021,6,2,o,,o,RR--6----------,ADP,O,
cs-1021,6,3,tom,,ten,PDZS6----------,DET,O,
cs-1021,6,4,britský,,britský,AAIS1----1A----,ADJ,O,
cs-1021,6,5,deník,,deník,NNIS1-----A----,NOUN,O,
cs-1021,6,6,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Independent
cs-1021,6,7,Independent,Independent,Independent,NNIXX-----A----,PROPN,I-PRO,PRO-The-Independent
cs-1021,6,8,.,,.,Z:-------------,PUNCT,O,
cs-460,0,1,Vystoupení,,vystoupení,NNNS1-----A----,NOUN,O,
cs-460,0,2,Česka,Česko,Česko,NNNS2-----A----,PROPN,B-LOC,GPE-Czech-Republic
cs-460,0,3,z,,z,RR--2----------,ADP,O,
cs-460,0,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-460,0,5,by,,být,Vc-------------,AUX,O,
cs-460,0,6,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-460,0,7,sebevražedným,,sebevražedný,AAIS7----1A----,ADJ,O,
cs-460,0,8,krokem,,krok,NNIS7-----A----,NOUN,O,
cs-460,0,9,",",,",",Z:-------------,PUNCT,O,
cs-460,0,10,shodli,,shodnout,VpMP---XR-AA--1,VERB,O,
cs-460,0,11,se,,se,P7-X4----------,PRON,O,
cs-460,0,12,Stropnický,Stropnický,Stropnický,NNMS1-----A----,PROPN,B-PER,PER-Martin-Stropnicky
cs-460,0,13,s,,s,RR--7----------,ADP,O,
cs-460,0,14,Hamáčkem,Hamáček,Hamáček,NNMS7-----A----,PROPN,B-PER,PER-Jan-Hamacek
cs-460,1,1,„,,televiný,AAFP4----1A----,ADJ,O,
cs-460,1,2,Ambice,,ambice,NNFP4-----A----,NOUN,O,
cs-460,1,3,jde,,jít,VB-S---3P-AA---,VERB,O,
cs-460,1,4,správným,,správný,AAIS7----1A----,ADJ,O,
cs-460,1,5,směrem,,směr,NNIS7-----A----,NOUN,O,
cs-460,1,6,",",,",",Z:-------------,PUNCT,O,
cs-460,1,7,“,,“,Z:-------------,PUNCT,O,
cs-460,1,8,komentoval,,komentovat,VpYS---XR-AA---,VERB,O,
cs-460,1,9,Stropnický,Stropnický,Stropnický,NNMS1-----A----,PROPN,B-PER,PER-Martin-Stropnicky
cs-460,1,10,iniciativu,,iniciativa,NNFS4-----A----,NOUN,O,
cs-460,1,11,ODS,ODS,ODS,NNFXX-----A---8,PROPN,B-ORG,ORG-ODS-czech-political-party
