sl-153
Mediji	medij	PRO	933-25
Trumpova	Trumpov	PER	842-0
ZDA	ZDA	LOC	1055-0
Donalda Trumpa	Donald Trump	PER	965-1
republikanci	republikanec	ORG	991-0
Salon	Salon	ORG	818-25
Atlantic	Atlantic	ORG	879-7
demokrat	demokrat	ORG	965-0
Joe Biden	Joe Biden	PER	1014-2
Trumpom	Trump	PER	842-0
CNN	CNN	ORG	897-5
Trump	Trump	PER	842-0
konservativno	konservativen	ORG	1042-2
Floridi	Florida	LOC	981-3
republikancu	republikanec	PER	991-0
Georgeu Bushu	George Bush	PER	867-7
Države	država	LOC	965-13
Trumpov	Trumpov	PER	842-0
republikanski stranki	republikanski stranka	ORG	991-10
Trumpove	Trumpov	PER	842-0
Republikanci	republikanec	PER	991-2
Arizoni	Arizona	LOC	879-3
Michiganu	Michigan	LOC	933-0
Pensilvaniji	Pensilvanija	LOC	922-0
Wisconsinu	Wisconsin	LOC	950-2
Severni Karolini	severen Karolina	LOC	818-1
republikanski kongresi	republikanski kongres	ORG	991-1
Mike Pence	Mike Pence	PER	933-22
Trumpovi	Trumpov	PER	842-0
Trumpa	Trump	PER	842-0
demokratom	demokrat	PER	965-0
Thea McDonald	Theo McDonald	PER	842-2
Američanom	Američan	PER	880-1
