sl-44
demokratske nacionalne konvencije	demokratski nacionalen konvencija	EVT	972-5
Michelle Obama	Michelle Obama	PER	938-6
Bernie Sandersa	Bernie Sanders	PER	811-4
demokratov	demokrat	PER	972-1
ZDA	ZDA	LOC	1063-0
Josepha Bidna	Joseph Bidn	PER	1020-4
republikancu	republikanec	PER	996-0
Donaldu Trumpu	Donald Trump	PER	972-0
Trump	Trump	PER	858-0
Bidnom	Bidn	PRO	811-1
Amerika	Amerika	LOC	885-1
Minnesoti	Minnesota	LOC	938-7
Wisconsinu	Wisconsin	LOC	952-1
demokrati	demokrat	PER	972-1
Milwaukeeju	Milwaukee	LOC	938-12
Wisconsin	Wisconsin	LOC	952-1
Amerike	Amerika	LOC	885-1
Eva Longoria	Eva Longoria	PER	1000-9
Biden	Biden	PER	811-2
Delaware	Delaware	LOC	972-2
Trumpom	Trump	PER	858-0
Trumpovih	Trumpov	PER	858-0
republikancev	republikanec	PER	996-0
Ohia	Ohio	ORG	1006-4
John Kasich	John Kasich	PER	1020-11
New Jerseyja	New Jersey	LOC	909-3
Christie Todd Whitman	Christie Todd Whitman	PER	900-14
Hewlett Packarda	Hewlett Packard	ORG	913-10
Meg Whitman	Meg Whitman	PER	938-8
New Yorka	New York	LOC	909-1
Susan Molinari	Susan Molinari	PER	821-11
republikance	republikanec	PER	996-0
Bidna	Bidn	PER	811-1
Trumpa	Trump	PER	858-0
Georgea Floyda	George Floyd	PER	870-4
Minneapolisu	Minneapolis	LOC	938-19
Muriel Bowser	Muriel Bowser	PER	938-15
Washingtona	Washington	LOC	952-0
Črna življenja	črn življenje	PRO	1036-6
Lafayette	Lafayette	LOC	1051-14
Belo hišo	bel hiša	LOC	811-0
Andrew Cuomo	Andrew Cuomo	PER	885-13
Cuomo	Cuomo	PER	900-19
Minnesote	Minnesota	LOC	938-7
Amy Klobuchar	Amy Klobuchar	PER	886-3
Bidnovi	Bidnov	PER	811-18
Cory Booker	Cory Booker	PER	900-7
Beto O ’ Rourke	Beto o ’ Rourke	PER	811-13
Tom Steyer	Tom Steyer	PER	858-6
Kirsten Gillibrand	Kirsten Gillibrand	PER	1045-5
Andrew Yang	Andrew Yang	PER	886-8
Demokratov	demokrat	ORG	972-4
Bidnu	Bidn	PER	811-1
Washington	Washington	LOC	952-0
Jay Inslee	Jay Inslee	PER	1020-13
Trumpu	Trump	PER	858-0
Vermonta	Vermont	LOC	1048-22
Bernie Sanders	Bernie Sanders	PER	811-4
Neron	Neron	PER	909-13
Rim	Rim	LOC	996-15
Sanders	Sanders	PER	821-5
Američanom	Američan	PER	886-5
Joeja	Joe	PER	1020-12
