docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
pl-1401,0,1,O,,o,prep:loc,ADP,O,,O,xxx
pl-1401,0,2,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O,xxx
pl-1401,0,3,mówią,,mówić,fin:pl:ter:imperf,VERB,O,,O,xxx
pl-1401,0,4,Niemcy,Niemcy,Niemiec,subst:pl:nom:m1,PROPN,B-PER,GPE-Germany,B-PER,88-29
pl-1401,1,1,W,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,1,2,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O,xxx
pl-1401,1,3,Skribala,Skribal,Skribal,subst:sg:gen:m3,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,69-91
pl-1401,1,4,cała,,cały,adj:sg:nom:f:pos,ADJ,O,,O,xxx
pl-1401,1,5,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-ORG,54-7
pl-1401,1,6,stanęła,,stanąć,praet:sg:f:perf,VERB,O,,O,xxx
pl-1401,1,7,solidarnie,,solidarnie,adv:pos,ADV,O,,O,xxx
pl-1401,1,8,po,,po,prep:loc,ADP,O,,O,xxx
pl-1401,1,9,stronie,,strona,subst:sg:loc:f,NOUN,O,,O,xxx
pl-1401,1,10,Wlk,Wlk,wlktonąt,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC,111-39
pl-1401,1,11,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,2,1,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,2,2,-,,-,interp,PUNCT,O,,O,xxx
pl-1401,2,3,przeciwko,,przeciwko,prep:dat,ADP,O,,O,xxx
pl-1401,2,4,Rosji,Rosja,Rosja,subst:sg:dat:f,PROPN,B-LOC,GPE-Russia,B-LOC,95-37
pl-1401,2,5,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,3,1,„,,„,interp,PUNCT,O,,O,xxx
pl-1401,3,2,Europa,Europa,Europa,subst:sg:nom:f,PROPN,B-LOC,LOC-Europe,B-LOC,53-91
pl-1401,3,3,jest,,być,fin:sg:ter:imperf,AUX,O,,O,xxx
pl-1401,3,4,sprawna,,sprawny,adj:sg:nom:f:pos,ADJ,O,,O,xxx
pl-1401,3,5,”,,”,interp,PUNCT,O,,O,xxx
pl-1401,3,6,–,,–,interp,PUNCT,O,,O,xxx
pl-1401,3,7,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,3,8,Wolfgang,Wolfgang,Wolfgang,subst:sg:nom:m1,PROPN,B-PER,PER-Wolfgang-Schäuble,B-PER,111-52
pl-1401,3,9,Schäuble,Schäuble,Schäuble,subst:sg:nom:m1,PROPN,I-PER,PER-Wolfgang-Schäuble,I-PER,111-52
pl-1401,3,10,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,3,11,który,,który,adj:sg:nom:m1:pos,DET,O,,O,xxx
pl-1401,3,12,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,3,13,nadzieję,,nadzieja,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,3,14,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,3,15,że,,że,comp,SCONJ,O,,O,xxx
pl-1401,3,16,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1401,3,17,pozostaną,,pozostać,fin:pl:ter:perf,VERB,O,,O,xxx
pl-1401,3,18,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,3,19,UE.,,UE.,subst:sg:loc:n,PROPN,O,,B-ORG,xxx
pl-1401,4,1,Polityka,,polityka,subst:sg:nom:f,NOUN,O,,O,xxx
pl-1401,4,2,Schäuble,Schäuble,Schäuble,subst:sg:nom:f,PROPN,B-PER,PER-Wolfgang-Schäuble,B-PER,69-92
pl-1401,4,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,4,4,nadzieję,,nadzieja,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,4,5,na,,na,prep:acc,ADP,O,,O,xxx
pl-1401,4,6,odkręcenie,,odkręcić,ger:sg:acc:n:perf:aff,NOUN,O,,O,xxx
pl-1401,4,7,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT,86-88
pl-1401,4,8,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,5,1,„,,„,interp,PUNCT,O,,O,xxx
pl-1401,5,2,Osamotnienie,,osamotnienie,subst:sg:nom:n:ncol,NOUN,O,,O,xxx
pl-1401,5,3,nikomu,,nikt,subst:sg:dat:m1,PRON,O,,O,xxx
pl-1401,5,4,nie,,nie,part,PART,O,,O,xxx
pl-1401,5,5,służy,,służyć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,5,6,”,,”,interp,PUNCT,O,,O,xxx
pl-1401,6,1,W,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,6,2,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O,xxx
pl-1401,6,3,Skribala,Skribal,Skribal,subst:sg:gen:m3,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,69-91
pl-1401,6,4,cała,,cały,adj:sg:nom:f:pos,ADJ,O,,O,xxx
