docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
pl-1486,0,1,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1486,0,2,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O,xxx
pl-1486,0,3,łatwo,,łatwo,adv:pos,ADV,O,,O,xxx
pl-1486,0,4,przetrawić,,przetrawić,inf:perf,VERB,O,,O,xxx
pl-1486,0,5,brexit,Brexit,brexit,subst:sg:acc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT,86-97
pl-1486,0,6,.,,.,interp,PUNCT,O,,O,xxx
pl-1486,1,1,Wystarczy,,wystarczyć,fin:sg:ter:perf,VERB,O,,O,xxx
pl-1486,1,2,",",,",",interp,PUNCT,O,,O,xxx
pl-1486,1,3,że,,że,comp,SCONJ,O,,O,xxx
pl-1486,1,4,wyeliminują,,wyeliminować,fin:pl:ter:imperf,VERB,O,,O,xxx
pl-1486,1,5,lukę,,luka,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1486,1,6,płacową,,płacowy,adj:sg:acc:f:pos,ADJ,O,,O,xxx
pl-1486,1,7,.,,.,interp,PUNCT,O,,O,xxx
