docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
pl-451,0,1,Ujawnił,,ujawnić,praet:sg:m1:perf,VERB,O,,O,xxx
pl-451,0,2,wyciek,,wyciek,subst:sg:acc:m3,NOUN,O,,O,xxx
pl-451,0,3,danych,,dane,subst:pl:gen:n:pt,NOUN,O,,O,xxx
pl-451,0,4,z,,z,prep:gen:nwok,ADP,O,,O,xxx
pl-451,0,5,Facebooka,Facebook,facebook,subst:sg:gen:m3,NOUN,B-PRO,PRO-Facebook,B-PRO,106-6
pl-451,0,6,",",,",",interp,PUNCT,O,,O,xxx
pl-451,0,7,teraz,,teraz,adv,ADV,O,,O,xxx
pl-451,0,8,domaga,,domagać,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-451,0,9,się,,się,part,PRON,O,,O,xxx
pl-451,0,10,ponownego,,ponowny,adj:sg:gen:n:pos,ADJ,O,,O,xxx
pl-451,0,11,referendum,,referendum,subst:sg:gen:n:ncol,NOUN,O,,O,xxx
pl-451,0,12,ws,,wsies,brev:pun,X,O,,O,xxx
pl-451,0,13,.,,.,interp,PUNCT,O,,O,xxx
pl-451,0,14,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT,86-88
pl-451,1,1,Wylie,Wylie,Wylie,subst:sg:nom:m1,PROPN,B-PER,PER-Christopher-Wylie,B-PER,111-14
pl-451,1,2,to,,to,pred,AUX,O,,O,xxx
pl-451,1,3,były,,były,adj:sg:nom:m1:pos,ADJ,O,,O,xxx
pl-451,1,4,dyrektor,,dyrektor,subst:sg:nom:m1,NOUN,O,,O,xxx
pl-451,1,5,ds,,do spraw,brev:pun,X,O,,O,xxx
pl-451,1,6,.,,.,interp,PUNCT,O,,O,xxx
pl-451,1,7,rozwoju,,rozwój,subst:sg:gen:m3,NOUN,O,,O,xxx
pl-451,1,8,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-451,1,9,firmie,,firma,subst:sg:loc:f,NOUN,O,,O,xxx
pl-451,1,10,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,107-4
pl-451,1,11,Analytica,Analytica,Analytica,subst:sg:nom:m1,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,107-4
pl-451,1,12,",",,",",interp,PUNCT,O,,O,xxx
pl-451,1,13,która,,który,adj:sg:nom:f:pos,DET,O,,O,xxx
pl-451,1,14,nielegalnie,,nielegalnie,adv:pos,ADV,O,,O,xxx
pl-451,1,15,gromadziła,,gromadzić,praet:sg:f:imperf,VERB,O,,O,xxx
pl-451,1,16,i,,i,conj,CCONJ,O,,O,xxx
pl-451,1,17,przetwarzała,,przetwarzać,praet:sg:f:imperf,VERB,O,,O,xxx
pl-451,1,18,dane,,dane,subst:pl:acc:n:pt,NOUN,O,,O,xxx
pl-451,1,19,posiadaczy,,posiadacz,subst:pl:gen:m1,NOUN,O,,O,xxx
pl-451,1,20,kont,,konto,subst:pl:gen:f,NOUN,O,,O,xxx
pl-451,1,21,na,,na,prep:loc,ADP,O,,O,xxx
pl-451,1,22,Facebooku,Facebook,facebook,subst:sg:loc:m3,NOUN,B-PRO,PRO-Facebook,B-PRO,106-6
pl-451,1,23,.,,.,interp,PUNCT,O,,O,xxx
pl-451,2,1,Mogły,,móc,praet:pl:f:imperf,VERB,O,,O,xxx
pl-451,2,2,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,,O,xxx
pl-451,2,3,posłużyć,,posłużyć,inf:perf,VERB,O,,O,xxx
pl-451,2,4,do,,do,prep:gen,ADP,O,,O,xxx
pl-451,2,5,podsuwania,,podsuwać,ger:sg:gen:n:imperf:aff,NOUN,O,,O,xxx
pl-451,2,6,użytkownikom,,użytkownik,subst:pl:dat:m1,NOUN,O,,O,xxx
pl-451,2,7,serwisu,,serwis,subst:sg:gen:m3,NOUN,O,,O,xxx
pl-451,2,8,treści,,treść,subst:pl:gen:f,NOUN,O,,O,xxx
pl-451,2,9,mających,,mieć,pact:pl:gen:f:imperf:aff,ADJ,O,,O,xxx
pl-451,2,10,wpływać,,wpływać,inf:imperf,VERB,O,,O,xxx
pl-451,2,11,na,,na,prep:acc,ADP,O,,O,xxx
pl-451,2,12,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O,xxx
pl-451,2,13,decyzje,,decyzja,subst:pl:acc:f,NOUN,O,,O,xxx
pl-451,2,14,wyborcze,,wyborczy,adj:pl:acc:f:pos,ADJ,O,,O,xxx
pl-451,2,15,.,,.,interp,PUNCT,O,,O,xxx
pl-451,3,1,W,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-451,3,2,ocenie,,ocena,subst:sg:loc:f,NOUN,O,,O,xxx
pl-451,3,3,sygnalisty,,sygnalista,subst:sg:gen:m1,NOUN,O,,O,xxx
pl-451,3,4,nie,,nie,part,PART,O,,O,xxx
pl-451,3,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O,xxx
pl-451,3,6,wykluczone,,wykluczyć,ppas:sg:nom:n:perf:aff,ADJ,O,,O,xxx
pl-451,3,7,",",,",",interp,PUNCT,O,,O,xxx
pl-451,3,8,że,,że,comp,SCONJ,O,,O,xxx
pl-451,3,9,było,,być,praet:sg:n:imperf,VERB,O,,O,xxx
pl-451,3,10,tak,,tak,adv:pos,ADV,O,,O,xxx
pl-451,3,11,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-451,3,12,przypadku,,przypadek,subst:sg:loc:m3,NOUN,O,,O,xxx
pl-451,3,13,referendum,,referendum,subst:sg:gen:n:ncol,NOUN,O,,O,xxx
pl-451,3,14,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-451,3,15,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O,xxx
pl-451,3,16,ewentualnego,,ewentualny,adj:sg:gen:n:pos,ADJ,O,,O,xxx
pl-451,3,17,opuszczenia,,opuścić,ger:sg:gen:n:perf:aff,NOUN,O,,O,xxx
pl-451,3,18,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG,54-13
pl-451,3,19,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG,54-13
pl-451,3,20,przez,,przez,prep:acc:nwok,ADP,O,,O,xxx
pl-451,3,21,Wielką,Wielka,Wielki,adj:sg:acc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC,111-17
pl-451,3,22,Brytanię,Brytania,Brytania,subst:sg:acc:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-17
pl-451,3,23,",",,",",interp,PUNCT,O,,O,xxx
pl-451,3,24,stąd,,stąd,adv,ADV,O,,O,xxx
pl-451,3,25,konieczność,,konieczność,subst:sg:nom:f,NOUN,O,,O,xxx
pl-451,3,26,przeprowadzenia,,przeprowadzić,ger:sg:gen:n:perf:aff,NOUN,O,,O,xxx
pl-451,3,27,powtórnego,,powtórny,adj:sg:gen:n:pos,ADJ,O,,O,xxx
pl-451,3,28,referendum,,referendum,subst:sg:gen:n:ncol,NOUN,O,,O,xxx
pl-451,3,29,.,,.,interp,PUNCT,O,,O,xxx
