docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
pl-965,0,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC,111-25
pl-965,0,2,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-25
pl-965,0,3,:,,:,interp,PUNCT,O,,O,xxx
pl-965,0,4,ostrożne,,ostrożny,adj:pl:nom:m3:pos,ADJ,O,,O,xxx
pl-965,0,5,komentarze,,komentarz,subst:pl:nom:m3,NOUN,O,,O,xxx
pl-965,0,6,po,,po,prep:loc,ADP,O,,O,xxx
pl-965,0,7,przemówieniu,,przemówić,subst:sg:loc:n:ncol,NOUN,O,,O,xxx
pl-965,0,8,Theresy,Theresa,Theresy,subst:sg:gen:n,PROPN,B-PER,PER-Theresa-May,B-PER,76-16
pl-965,0,9,May,May,May,subst:sg:gen:n,PROPN,I-PER,PER-Theresa-May,I-PER,76-16
pl-965,1,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O,xxx
pl-965,1,2,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC,111-17
pl-965,1,3,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-17
pl-965,1,4,zapowiada,,zapowiadać,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-965,1,5,",",,",",interp,PUNCT,O,,O,xxx
pl-965,1,6,że,,że,comp,SCONJ,O,,O,xxx
pl-965,1,7,nie,,nie,part,PART,O,,O,xxx
pl-965,1,8,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O,xxx
pl-965,1,9,kolejnego,,kolejny,adj:sg:gen:n:pos,ADJ,O,,O,xxx
pl-965,1,10,referendum,,referendum,subst:sg:gen:n:ncol,NOUN,O,,O,xxx
pl-965,1,11,ws,,wsies,brev:pun,X,O,,O,xxx
pl-965,1,12,.,,.,interp,PUNCT,O,,O,xxx
pl-965,1,13,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-EVT,86-88
pl-965,1,14,.,,.,interp,PUNCT,O,,O,xxx
pl-965,2,1,Chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-965,2,2,specjalnej,,specjalny,adj:sg:gen:f:pos,ADJ,O,,O,xxx
pl-965,2,3,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O,xxx
pl-965,2,4,handlowej,,handlowy,adj:sg:gen:f:pos,ADJ,O,,O,xxx
pl-965,2,5,z,,z,prep:gen:nwok,ADP,O,,O,xxx
pl-965,2,6,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG,54-7
pl-965,2,7,i,,i,conj,CCONJ,O,,O,xxx
pl-965,2,8,odrzucenia,,odrzucić,ger:sg:gen:n:perf:aff,NOUN,O,,O,xxx
pl-965,2,9,unii,,unia,subst:sg:gen:f,NOUN,O,,B-ORG,xxx
pl-965,2,10,celnej,,celny,adj:sg:gen:f:pos,ADJ,O,,O,xxx
pl-965,2,11,z,,z,prep:inst:nwok,ADP,O,,O,xxx
pl-965,2,12,pozostałymi,,pozostały,adj:pl:inst:m3:pos,ADJ,O,,O,xxx
pl-965,2,13,27,,27,num:pl:inst:m3:congr,NUM,O,,O,xxx
pl-965,2,14,krajami,,kraj,subst:pl:inst:m3,NOUN,O,,O,xxx
pl-965,2,15,wspólnoty,,wspólnota,subst:sg:gen:f,NOUN,O,,O,xxx
pl-965,2,16,.,,.,interp,PUNCT,O,,O,xxx
pl-965,2,17,.,,.,interp,PUNCT,O,,O,xxx
pl-965,2,18,.,,.,interp,PUNCT,O,,O,xxx
