docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
pl-1183,0,1,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1183,0,2,Guardian,Guardian,Guardian,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Guardian,B-PRO,77-1
pl-1183,0,3,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1183,0,4,:,,:,interp,PUNCT,O,,O,xxx
pl-1183,0,5,Discovery,Discovery,Discovery,subst:sg:nom:m3,PROPN,B-ORG,ORG-Discovery-Inc,B-ORG,79-39
pl-1183,0,6,rozważa,,rozważać,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1183,0,7,przenosiny,,przenosina,subst:pl:acc:f,NOUN,O,,O,xxx
pl-1183,0,8,do,,do,prep:gen,ADP,O,,O,xxx
pl-1183,0,9,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC,59-5
pl-1183,0,10,po,,po,prep:loc,ADP,O,,O,xxx
pl-1183,0,11,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT,86-93
pl-1183,1,1,Przez,,przez,prep:acc:nwok,ADP,O,,O,xxx
pl-1183,1,2,Brexit,Brexit,brexit,subst:sg:acc:m3,NOUN,B-EVT,EVT-Brexit,B-EVT,86-31
pl-1183,1,3,amerykański,,amerykański,adj:sg:acc:m3:pos,ADJ,O,,O,xxx
pl-1183,1,4,giganty,,gigant,subst:pl:nom:m3,NOUN,O,,O,xxx
pl-1183,1,5,telewizyjny,,telewizyjny,adj:sg:nom:m3:pos,ADJ,O,,O,xxx
pl-1183,1,6,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1183,1,7,zamknąć,,zamknąć,inf:perf,VERB,O,,O,xxx
pl-1183,1,8,swój,,swój,adj:sg:acc:m3:pos,DET,O,,O,xxx
pl-1183,1,9,oddział,,oddział,subst:sg:acc:m3,NOUN,O,,O,xxx
pl-1183,1,10,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1183,1,11,Londynie,Londyn,Londyn,subst:sg:loc:m3,PROPN,B-LOC,GPE-London,B-LOC,100-25
pl-1183,1,12,.,,.,interp,PUNCT,O,,O,xxx
pl-1183,2,1,Rozważa,,rozważać,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1183,2,2,kilka,,kilka,num:pl:acc:m3:rec,DET,O,,O,xxx
pl-1183,2,3,scenariuszy,,scenariusz,subst:pl:gen:m3,NOUN,O,,O,xxx
pl-1183,2,4,dotyczących,,dotyczyć,pact:pl:gen:m3:imperf:aff,ADJ,O,,O,xxx
pl-1183,2,5,dalszej,,daleki,adj:sg:gen:f:com,ADJ,O,,O,xxx
pl-1183,2,6,obecności,,obecność,subst:sg:gen:f,NOUN,O,,O,xxx
pl-1183,2,7,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1183,2,8,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC,53-91
pl-1183,2,9,.,,.,interp,PUNCT,O,,O,xxx
pl-1183,3,1,Jeden,,jeden,adj:sg:nom:m3:pos,ADJ,O,,O,xxx
pl-1183,3,2,korzystny,,korzystny,adj:sg:nom:m3:pos,ADJ,O,,O,xxx
pl-1183,3,3,dla,,dla,prep:gen,ADP,O,,O,xxx
pl-1183,3,4,nas,,my,ppron12:pl:gen:m1:pri,PRON,O,,O,xxx
pl-1183,3,5,.,,.,interp,PUNCT,O,,O,xxx
pl-1183,3,6,.,,.,interp,PUNCT,O,,O,xxx
pl-1183,3,7,.,,.,interp,PUNCT,O,,O,xxx
