139
dnews	dnews	PRO	953-1
Доналд Тръмп	доналд тръмп	PER	542-1
Джорджия	джорджия	LOC	542-0
САЩ	сащ	LOC	476-0
Камала Харис	камала харис	PER	625-4
ДПА	дпа	ORG	542-8
Тръмп	тръмп	PER	373-0
Савана	савана	LOC	476-3
Джон Ософ	джон ософ	PER	542-5
Рафаел Уорнок	рафаел уорнок	PER	598-0
Демократическата партия	демократически партия	ORG	542-4
Джо Байдън	джо байдън	PER	542-2
Брад Рафенспъргър	брад рафенспъргър	PER	430-3
Сенат	сенат	ORG	476-1
Вашингтон пост	вашингтон пост	LOC	696-27
Рафенспъргър	рафенспъргър	PER	598-3
