docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-3,0,1,Pakistan,Pakistan,Pakistan,Npmsn,PROPN,B-LOC,GPE-Pakistan
sl-3,0,2,:,,:,Z,PUNCT,O,
sl-3,0,3,Vojska,,vojska,Ncfsn,NOUN,O,
sl-3,0,4,ovira,,ovirati,Vmpr3s,VERB,O,
sl-3,0,5,za,,za,Sa,ADP,O,
sl-3,0,6,dobro,,dober,Agpnsa,ADJ,O,
sl-3,0,7,gospodarjenje,,gospodarjenje,Ncnsa,NOUN,O,
sl-3,1,1,Dvesto,,dvesto,Mlc-pn,NUM,O,
sl-3,1,2,milijonov,,milijon,Ncmpg,NOUN,O,
sl-3,1,3,prebivalcev,,prebivalec,Ncmpg,NOUN,O,
sl-3,1,4,Pakistana,Pakistan,Pakistan,Npmsg,PROPN,B-LOC,GPE-Pakistan
sl-3,1,5,živi,,živeti,Vmpr3s,VERB,O,
sl-3,1,6,vse,,vse,Rgp,ADV,O,
sl-3,1,7,slabše,,slab,Agcnsn,ADJ,O,
sl-3,1,8,.,,.,Z,PUNCT,O,
sl-3,2,1,Zaposlenih,,zaposlen,Appmpg,ADJ,O,
sl-3,2,2,je,,biti,Va-r3s-n,VERB,O,
sl-3,2,3,manj,,manj,Rgc,DET,O,
sl-3,2,4,kot,,kot,Cs,SCONJ,O,
sl-3,2,5,30,,30,Mdc,NUM,O,
sl-3,2,6,odstotkov,,odstotek,Ncmpg,NOUN,O,
sl-3,2,7,žensk,,ženska,Ncfpg,NOUN,O,
sl-3,2,8,",",,",",Z,PUNCT,O,
sl-3,2,9,delavci,,delavec,Ncmpn,NOUN,O,
sl-3,2,10,s,,z,Si,ADP,O,
sl-3,2,11,140,,140,Mdc,NUM,O,
sl-3,2,12,evri,,evro,Ncmpi,NOUN,O,
sl-3,2,13,plače,,plača,Ncfsg,NOUN,O,
sl-3,2,14,pa,,pa,Cc,CCONJ,O,
sl-3,2,15,se,,se,Px------y,PRON,O,
sl-3,2,16,komaj,,komaj,Rgp,ADV,O,
sl-3,2,17,prebijejo,,prebiti,Vmer3p,VERB,O,
sl-3,2,18,čez,,čez,Sa,ADP,O,
sl-3,2,19,mesec,,mesec,Ncmsan,NOUN,O,
sl-3,2,20,.,,.,Z,PUNCT,O,
sl-3,3,1,V,,v,Sl,ADP,O,
sl-3,3,2,zadnjem,,zadnji,Agpnsl,ADJ,O,
sl-3,3,3,letu,,leto,Ncnsl,NOUN,O,
sl-3,3,4,so,,biti,Va-r3p-n,AUX,O,
sl-3,3,5,se,,se,Px------y,PRON,O,
sl-3,3,6,zvišale,,zvišati,Vmep-pf,VERB,O,
sl-3,3,7,cene,,cena,Ncfpn,NOUN,O,
sl-3,3,8,hrane,,hrana,Ncfsg,NOUN,O,
sl-3,3,9,",",,",",Z,PUNCT,O,
sl-3,3,10,elektrike,,elektrika,Ncfsg,NOUN,O,
sl-3,3,11,in,,in,Cc,CCONJ,O,
sl-3,3,12,pitne,,piten,Agpfsg,ADJ,O,
sl-3,3,13,vode,,voda,Ncfsg,NOUN,O,
sl-3,3,14,.,,.,Z,PUNCT,O,
sl-3,4,1,Revščina,,revščina,Ncfsn,NOUN,O,
sl-3,4,2,se,,se,Px------y,PRON,O,
sl-3,4,3,bo,,biti,Va-f3s-n,AUX,O,
sl-3,4,4,samo,,samo,Q,PART,O,
sl-3,4,5,še,,še,Q,PART,O,
sl-3,4,6,povečevala,,povečevati,Vmpp-sf,VERB,O,
sl-3,4,7,",",,",",Z,PUNCT,O,
sl-3,4,8,če,,če,Cs,SCONJ,O,
sl-3,4,9,ne,,ne,Q,PART,O,
sl-3,4,10,bo,,biti,Va-f3s-n,VERB,O,
sl-3,4,11,visoke,,visok,Agpfsg,ADJ,O,
sl-3,4,12,gospodarske,,gospodarski,Agpfsg,ADJ,O,
sl-3,4,13,rasti,,rast,Ncfsg,NOUN,O,
sl-3,4,14,",",,",",Z,PUNCT,O,
sl-3,4,15,saj,,saj,Cc,CCONJ,O,
sl-3,4,16,se,,se,Px------y,PRON,O,
sl-3,4,17,število,,število,Ncnsn,NOUN,O,
sl-3,4,18,prebivalcev,,prebivalec,Ncmpg,NOUN,O,
sl-3,4,19,hitro,,hitro,Rgp,ADV,O,
sl-3,4,20,veča,,večati,Vmpr3s,VERB,O,
sl-3,4,21,.,,.,Z,PUNCT,O,
sl-3,5,1,Že,,že,Q,PART,O,
sl-3,5,2,zdaj,ZDA,zdaj,Rgp,ADV,B-LOC,GPE-USA
sl-3,5,3,je,,biti,Va-r3s-n,AUX,O,
