docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-85,0,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-85,0,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-85,0,3,na,,na,prep:loc,ADP,O,,O
pl-85,0,4,wolności,,wolność,subst:sg:loc:f,NOUN,O,,O
pl-85,0,5,.,,.,interp,PUNCT,O,,O
pl-85,1,1,Chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
pl-85,1,2,była,,być,praet:sg:f:imperf,AUX,O,,O
pl-85,1,3,skazana,,skazać,ppas:sg:nom:f:pos:aff,ADJ,O,,O
pl-85,1,4,na,,na,prep:acc,ADP,O,,O
pl-85,1,5,karę,,kara,subst:sg:acc:f,NOUN,O,,O
pl-85,1,6,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-85,2,1,Uwolniono,,uwolnić,imps:perf,VERB,O,,O
pl-85,2,2,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-85,2,3,-,,-,interp,PUNCT,O,,O
pl-85,2,4,przekazał,,przekazać,praet:sg:m1:perf,VERB,O,,O
pl-85,2,5,Mulook,Mulook,Mulook,subst:sg:nom:m1,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
pl-85,2,6,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
pl-85,2,7,AFP,AFP,AFP,subst:sg:gen:n,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
pl-85,2,8,.,,.,interp,PUNCT,O,,O
pl-85,3,1,Według,,według,prep:gen,ADP,O,,O
pl-85,3,2,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
pl-85,3,3,nakaz,,nakaz,subst:sg:acc:m3,NOUN,O,,O
pl-85,3,4,uwolnienia,,uwolnić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-85,3,5,wydano,,wydać,imps:perf,VERB,O,,O
pl-85,3,6,w,,w,prep:acc:nwok,ADP,O,,O
pl-85,3,7,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-85,3,8,.,,.,interp,PUNCT,O,,O
pl-85,4,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-85,4,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-85,4,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-85,4,4,2009,,2009,adj:sg:loc:m3:pos,ADJ,O,,O
pl-85,4,5,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-85,4,6,pokłóciła,,pokłócić,praet:sg:f:perf,VERB,O,,O
pl-85,4,7,się,,się,part,PRON,O,,O
pl-85,4,8,z,,z,prep:inst:nwok,ADP,O,,O
pl-85,4,9,kilkoma,,kilka,num:pl:inst:f:congr,DET,O,,O
pl-85,4,10,kobietami,,kobieta,subst:pl:inst:f,NOUN,O,,O
pl-85,4,11,podczas,,podczas,prep:gen,ADP,O,,O
pl-85,4,12,zbierania,,zbierać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-85,4,13,owoców,,owoc,subst:pl:gen:m3,NOUN,O,,O
pl-85,4,14,.,,.,interp,PUNCT,O,,O
pl-85,5,1,Te,,ten,adj:pl:nom:f:pos,DET,O,,O
pl-85,5,2,oskarżyły,,oskarżyć,praet:pl:f:perf,VERB,O,,O
pl-85,5,3,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-85,5,4,",",,",",interp,PUNCT,O,,O
pl-85,5,5,że,,że,comp,SCONJ,O,,O
pl-85,5,6,pijąc,,pić,pcon:imperf,VERB,O,,O
pl-85,5,7,wodę,,woda,subst:sg:acc:f,NOUN,O,,O
pl-85,5,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-85,5,9,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
pl-85,5,10,samego,,sam,adj:sg:gen:n:pos,ADJ,O,,O
pl-85,5,11,naczynia,,naczynie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-85,5,12,",",,",",interp,PUNCT,O,,O
pl-85,5,13,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-85,5,14,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,,O
pl-85,5,15,",",,",",interp,PUNCT,O,,O
pl-85,5,16,zanieczyściła,,zanieczyścić,praet:sg:f:perf,VERB,O,,O
pl-85,5,17,je,,on,ppron3:pl:acc:f:ter:akc:npraep,PRON,O,,O
pl-85,5,18,.,,.,interp,PUNCT,O,,O
