docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-166,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-166,0,2,:,,:,interp,PUNCT,O,,O
pl-166,0,3,Szyita,,Szyita,subst:sg:nom:m1,PROPN,O,,O
pl-166,0,4,skazany,,skazać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
pl-166,0,5,na,,na,prep:acc,ADP,O,,O
pl-166,0,6,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-166,0,7,za,,za,prep:acc,ADP,O,,O
pl-166,0,8,wpisy,,wpis,subst:pl:acc:m3,NOUN,O,,O
pl-166,0,9,na,,na,prep:loc,ADP,O,,O
pl-166,0,10,Facebooku,Facebook,facebook,subst:sg:loc:m3,NOUN,B-PRO,PRO-Facebook,B-PRO
pl-166,1,1,Shafiq,Shafiq,Shafiq,subst:sg:nom:m1,PROPN,B-PER,PER-Shafiq-Chaudhry,B-PER
pl-166,1,2,Chaudhry,Chaudhry,Chaudhra,subst:sg:nom:m1,PROPN,I-PER,PER-Shafiq-Chaudhry,I-PER
pl-166,1,3,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-166,1,4,",",,",",interp,PUNCT,O,,O
pl-166,1,5,że,,że,comp,SCONJ,O,,O
pl-166,1,6,wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
pl-166,1,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,1,8,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-166,1,9,30-letniego,,30-letni,adj:sg:gen:m3:pos,ADJ,O,,O
pl-166,1,10,Taimore,Taimore,taimory,num:pl:gen:m3:congr,NUM,B-PER,PER-Taimoor-Raza,B-PER
pl-166,1,11,Razy,Raza,raz,subst:pl:gen:m3,NOUN,I-PER,PER-Taimoor-Raza,I-PER
pl-166,1,12,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
pl-166,1,13,w,,w,prep:acc:nwok,ADP,O,,O
pl-166,1,14,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
pl-166,1,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,1,16,pendżabskim,,pendżabski,adj:sg:loc:n:pos,ADJ,O,,O
pl-166,1,17,mieście,,miasto,subst:sg:loc:n:ncol,NOUN,O,,O
pl-166,1,18,Bahawalpur,Bahawalpur,Bahawalpur,subst:sg:gen:m1,PROPN,B-LOC,GPE-Bahawalpur,B-LOC
pl-166,1,19,sędzia,,sędzia,subst:sg:nom:m1,NOUN,O,,O
pl-166,1,20,Shabir,Shabir,Shabir,subst:sg:nom:m1,PROPN,B-PER,PER-Shabir-Ahmed,B-PER
pl-166,1,21,Ahmed,Ahmed,Ahmed,subst:sg:nom:m1,PROPN,I-PER,PER-Shabir-Ahmed,I-PER
pl-166,1,22,.,,.,interp,PUNCT,O,,O
pl-166,2,1,Razę,Raza,Raza,subst:sg:acc:f,PROPN,B-PER,PER-Taimoor-Raza,B-PER
pl-166,2,2,aresztowano,,aresztować,imps:perf,VERB,O,,O
pl-166,2,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,2,4,zeszłym,,zeszły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-166,2,5,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-166,2,6,za,,za,prep:acc,ADP,O,,O
pl-166,2,7,oczerniające,,oczerniać,pact:pl:acc:f:imperf:aff,ADJ,O,,O
pl-166,2,8,wypowiedzi,,wypowiedź,subst:pl:acc:f,NOUN,O,,O
pl-166,2,9,na,,na,prep:loc,ADP,O,,O
pl-166,2,10,Facebooku,Facebook,facebook,subst:sg:loc:m3,NOUN,B-PRO,PRO-Facebook,B-PRO
pl-166,2,11,o,,o,prep:loc,ADP,O,,O
pl-166,2,12,sunnickich,,sunnicki,adj:pl:loc:m1:pos,ADJ,O,,O
pl-166,2,13,przywódcach,,przywódca,subst:pl:loc:m1,NOUN,O,,O
pl-166,2,14,religijnych,,religijny,adj:pl:loc:m1:pos,ADJ,O,,O
pl-166,2,15,i,,i,conj,CCONJ,O,,O
pl-166,2,16,żonach,,żona,subst:pl:loc:m1,NOUN,O,,O
pl-166,2,17,proroka,,prorok,subst:sg:gen:m1,NOUN,O,,O
pl-166,2,18,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-166,2,19,.,,.,interp,PUNCT,O,,O
pl-166,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-166,3,2,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-166,3,3,rywalizacja,,rywalizacja,subst:sg:nom:f,NOUN,O,,O
pl-166,3,4,między,,między,prep:inst,ADP,O,,O
pl-166,3,5,sunnitami,,sunnit,subst:pl:inst:m3,NOUN,O,,O
pl-166,3,6,a,,a,conj,CCONJ,O,,O
pl-166,3,7,szyitami,,szyit,subst:pl:inst:m3,NOUN,O,,O
pl-166,3,8,datuje,,datować,fin:sg:ter:imperf,VERB,O,,O
pl-166,3,9,się,,się,part,PRON,O,,O
pl-166,3,10,od,,od,prep:gen:nwok,ADP,O,,O
pl-166,3,11,VII,,VII,adj:sg:gen:m3:pos,ADJ,O,,O
pl-166,3,12,wieku,,wiek,subst:sg:gen:m3,NOUN,O,,O
pl-166,3,13,",",,",",interp,PUNCT,O,,O
pl-166,3,14,czyli,,czyli,conj,CCONJ,O,,O
pl-166,3,15,od,,od,prep:gen:nwok,ADP,O,,O
pl-166,3,16,początku,,początek,subst:sg:gen:m3,NOUN,O,,O
pl-166,3,17,podziału,,podział,subst:sg:gen:m3,NOUN,O,,O
pl-166,3,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,3,19,łonie,,łoń,subst:sg:loc:f,NOUN,O,,O
pl-166,3,20,islamu,,islam,subst:sg:gen:m3,NOUN,O,,O
pl-166,3,21,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,3,22,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
pl-166,3,23,sporu,,spór,subst:sg:gen:m3,NOUN,O,,O
pl-166,3,24,o,,o,prep:acc,ADP,O,,O
pl-166,3,25,sukcesję,,sukcesja,subst:sg:acc:f,NOUN,O,,O
pl-166,3,26,po,,po,prep:loc,ADP,O,,O
pl-166,3,27,śmierci,,śmierć,subst:sg:loc:f,NOUN,O,,O
pl-166,3,28,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-166,3,29,.,,.,interp,PUNCT,O,,O
pl-166,4,1,Według,,według,prep:gen,ADP,O,,O
pl-166,4,2,szyitów,,szyit,subst:pl:gen:m1,NOUN,O,,O
pl-166,4,3,prawowitymi,,prawowity,adj:pl:inst:m1:pos,ADJ,O,,O
pl-166,4,4,następcami,,następca,subst:pl:inst:m1,NOUN,O,,O
pl-166,4,5,ostatniego,,ostatni,adj:sg:gen:m1:pos,ADJ,O,,O
pl-166,4,6,proroka,,prorok,subst:sg:gen:m1,NOUN,O,,O
pl-166,4,7,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-166,4,8,jedynie,,jedynie,part,PART,O,,O
pl-166,4,9,potomkowie,,potomek,subst:pl:nom:m1,NOUN,O,,O
pl-166,4,10,Alego,Ali,Alega,subst:sg:gen:m1,PROPN,B-PER,PER-Ali-Prophet,B-PER
pl-166,4,11,i,,i,conj,CCONJ,O,,O
pl-166,4,12,córki,,córka,subst:sg:gen:f,NOUN,O,,O
pl-166,4,13,proroka,,prorok,subst:sg:gen:m1,NOUN,O,,O
pl-166,4,14,Fatimy,Fatima,Fatima,subst:sg:gen:f,PROPN,B-PER,PER-Fatima-Prophet,B-PER
pl-166,4,15,.,,.,interp,PUNCT,O,,O
pl-166,5,1,Ali,Ali,Ala,subst:sg:nom:m1,PROPN,B-PER,PER-Ali-Prophet,B-PER
pl-166,5,2,",",,",",interp,PUNCT,O,,O
pl-166,5,3,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-166,5,4,został,,zostać,praet:sg:m1:perf,AUX,O,,O
pl-166,5,5,kalifem,,kalifa,subst:sg:inst:m3,NOUN,O,,O
pl-166,5,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,5,7,656,,656,adj:sg:loc:m3:pos,ADJ,O,,O
pl-166,5,8,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-166,5,9,",",,",",interp,PUNCT,O,,O
pl-166,5,10,zginął,,zginąć,praet:sg:m1:perf,VERB,O,,O
pl-166,5,11,pięć,,pięć,num:pl:acc:m3:rec,NUM,O,,O
pl-166,5,12,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-166,5,13,później,,późno,adv:com,ADV,O,,O
pl-166,5,14,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,5,15,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
pl-166,5,16,zamachu,,zamach,subst:sg:gen:m3,NOUN,O,,O
pl-166,5,17,",",,",",interp,PUNCT,O,,O
pl-166,5,18,ale,,ale,conj,CCONJ,O,,O
pl-166,5,19,podział,,podział,subst:sg:nom:m3,NOUN,O,,O
pl-166,5,20,islamu,,islam,subst:sg:gen:m3,NOUN,O,,O
pl-166,5,21,trwa,,trwać,fin:sg:ter:imperf,VERB,O,,O
pl-166,5,22,nadal,,nadal,adv,ADV,O,,O
pl-166,5,23,.,,.,interp,PUNCT,O,,O
pl-166,6,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-166,6,2,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-166,6,3,panuje,,panować,fin:sg:ter:imperf,VERB,O,,O
pl-166,6,4,bardzo,,bardzo,adv:pos,ADV,O,,O
pl-166,6,5,surowe,,surowy,adj:sg:nom:n:pos,ADJ,O,,O
pl-166,6,6,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-166,6,7,dotyczące,,dotyczyć,pact:sg:nom:n:imperf:aff,ADJ,O,,O
pl-166,6,8,bluźnierstwa,,bluźnierstwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-166,6,9,",",,",",interp,PUNCT,O,,O
pl-166,6,10,według,,według,prep:gen,ADP,O,,O
pl-166,6,11,którego,,który,adj:sg:gen:n:pos,DET,O,,O
pl-166,6,12,za,,za,prep:acc,ADP,O,,O
pl-166,6,13,obrazę,,obraza,subst:sg:acc:f,NOUN,O,,O
pl-166,6,14,Allaha,Allah,Allaha,subst:sg:gen:m1,PROPN,B-PER,PER-Allah,B-PER
pl-166,6,15,",",,",",interp,PUNCT,O,,O
pl-166,6,16,islamu,,islam,subst:sg:gen:m3,NOUN,O,,O
pl-166,6,17,i,,i,conj,CCONJ,O,,O
pl-166,6,18,osobistości,,osobistość,subst:pl:gen:f,NOUN,O,,O
pl-166,6,19,religijnych,,religijny,adj:pl:gen:f:pos,ADJ,O,,O
pl-166,6,20,wymierzana,,wymierzać,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
pl-166,6,21,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-166,6,22,kara,,kara,subst:sg:nom:f,NOUN,O,,O
pl-166,6,23,główna,,główny,adj:sg:nom:f:pos,ADJ,O,,O
pl-166,6,24,",",,",",interp,PUNCT,O,,O
pl-166,6,25,ale,,ale,conj,CCONJ,O,,O
pl-166,6,26,już,,już,part,PART,O,,O
pl-166,6,27,samo,,sam,adj:sg:nom:n:pos,ADJ,O,,O
pl-166,6,28,oskarżenie,,oskarżenie,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-166,6,29,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-166,6,30,doprowadzić,,doprowadzić,inf:perf,VERB,O,,O
pl-166,6,31,do,,do,prep:gen,ADP,O,,O
pl-166,6,32,wybuchu,,wybuch,subst:sg:gen:m3,NOUN,O,,O
pl-166,6,33,przemocy,,przemoc,subst:sg:gen:f,NOUN,O,,O
pl-166,6,34,.,,.,interp,PUNCT,O,,O
pl-166,7,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-166,7,2,kwietniu,,kwiecień,subst:sg:loc:m3,NOUN,O,,O
pl-166,7,3,pakistański,,pakistański,adj:sg:nom:m1:pos,ADJ,O,,O
pl-166,7,4,student,,student,subst:sg:nom:m1,NOUN,O,,O
pl-166,7,5,został,,zostać,praet:sg:m1:perf,AUX,O,,O
pl-166,7,6,pobity,,pobić,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
pl-166,7,7,na,,na,prep:acc,ADP,O,,O
pl-166,7,8,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-166,7,9,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-166,7,10,niewielką,,niewielki,adj:sg:acc:f:pos,ADJ,O,,O
pl-166,7,11,grupę,,grupa,subst:sg:acc:f,NOUN,O,,O
pl-166,7,12,na,,na,prep:loc,ADP,O,,O
pl-166,7,13,kampusie,,kampus,subst:sg:loc:m3,NOUN,O,,O
pl-166,7,14,uniwersyteckim,,uniwersytecki,adj:sg:loc:m3:pos,ADJ,O,,O
pl-166,7,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,7,16,mieście,,miasto,subst:sg:loc:n:ncol,NOUN,O,,O
pl-166,7,17,Mardan,Mardan,Mardan,subst:sg:gen:n,PROPN,B-LOC,GPE-Mardan,B-LOC
pl-166,7,18,z,,z,prep:gen:nwok,ADP,O,,O
pl-166,7,19,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-166,7,20,oskarżeń,,oskarżenie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-166,7,21,o,,o,prep:acc,ADP,O,,O
pl-166,7,22,udostępnienie,,udostępnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-166,7,23,bluźnierczych,,bluźnierczy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-166,7,24,materiałów,,materiał,subst:pl:gen:m3,NOUN,O,,O
pl-166,7,25,na,,na,prep:loc,ADP,O,,O
pl-166,7,26,Facebooku,Facebook,facebook,subst:sg:loc:m3,NOUN,B-PRO,PRO-Facebook,B-PRO
pl-166,7,27,.,,.,interp,PUNCT,O,,O
pl-166,8,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
pl-166,8,2,Nawaz,Nawaz,Nawaz,subst:sg:nom:m1,PROPN,B-PER,PER-Nawaz-Sharif,B-PER
pl-166,8,3,Sharif,Sharif,Sharif,subst:sg:nom:m1,PROPN,I-PER,PER-Nawaz-Sharif,I-PER
pl-166,8,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-166,8,5,marcu,,marzec,subst:sg:loc:m3,NOUN,O,,O
pl-166,8,6,wydał,,wydać,praet:sg:m1:perf,VERB,O,,O
pl-166,8,7,nakaz,,nakaz,subst:sg:acc:m3,NOUN,O,,O
pl-166,8,8,usuwania,,usuwać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-166,8,9,z,,z,prep:gen:nwok,ADP,O,,O
pl-166,8,10,internetu,,internet,subst:sg:gen:m3,NOUN,O,,O
pl-166,8,11,bluźnierczych,,bluźnierczy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-166,8,12,materiałów,,materiał,subst:pl:gen:m3,NOUN,O,,O
pl-166,8,13,i,,i,conj,CCONJ,O,,O
