docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-80,0,1,ZOBACZ,,zobaczyć,impt:sg:sec:perf,VERB,O,,O
pl-80,0,2,TO,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-80,1,1,Wzruszające,,wzruszający,pact:sg:nom:n:imperf:aff,ADJ,O,,O
pl-80,1,2,świadectwo,,świadectwo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-80,1,3,córki,,córka,subst:sg:gen:f,NOUN,O,,O
pl-80,1,4,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-80,1,5,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-80,1,6,:,,:,interp,PUNCT,O,,O
pl-80,1,7,„,,„,interp,PUNCT,O,,O
pl-80,1,8,Nie,,nie,part,PART,O,,O
pl-80,1,9,mogę,,móc,fin:sg:pri:imperf,VERB,O,,O
pl-80,1,10,się,,się,part,PRON,O,,O
pl-80,1,11,doczekać,,doczekać,inf:perf,VERB,O,,O
pl-80,1,12,",",,",",interp,PUNCT,O,,O
pl-80,1,13,aż,,aż,comp,SCONJ,O,,O
pl-80,1,14,przytulę,,przytulić,fin:sg:pri:perf,VERB,O,,O
pl-80,1,15,mamę,,mama,subst:sg:acc:f,NOUN,O,,O
pl-80,1,16,”,,”,interp,PUNCT,O,,O
pl-80,2,1,Tuż,,tuż,part,PART,O,,O
pl-80,2,2,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-80,2,3,ogłoszeniem,,ogłosić,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-80,2,4,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,,O
pl-80,2,5,radykalny,,radykalny,adj:sg:nom:m1:pos,ADJ,O,,O
pl-80,2,6,duchowny,,duchowny,subst:sg:nom:m1,NOUN,O,,O
pl-80,2,7,Khadim,Khadim,Khadim,subst:sg:nom:m1,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
pl-80,2,8,Hussain,Hussain,Hussain,subst:sg:nom:m1,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
pl-80,2,9,Rizvi,Rizvi,Rizva,subst:sg:nom:m1,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
pl-80,2,10,",",,",",interp,PUNCT,O,,O
pl-80,2,11,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-80,2,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-80,2,13,przeszłości,,przeszłość,subst:sg:loc:f,NOUN,O,,O
pl-80,2,14,zwoływał,,zwoływać,praet:sg:m1:imperf,VERB,O,,O
pl-80,2,15,na,,na,prep:acc,ADP,O,,O
pl-80,2,16,uliczne,,uliczny,adj:pl:acc:m3:pos,ADJ,O,,O
pl-80,2,17,wiece,,wieca,subst:pl:acc:m3,NOUN,O,,O
pl-80,2,18,dziesiątki,,dziesiątka,subst:sg:gen:f,NOUN,O,,O
pl-80,2,19,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
pl-80,2,20,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
pl-80,2,21,",",,",",interp,PUNCT,O,,O
pl-80,2,22,i,,i,conj,CCONJ,O,,O
pl-80,2,23,tym,,ten,adj:sg:inst:m3:pos,DET,O,,O
pl-80,2,24,razem,,raz,subst:sg:inst:m3,NOUN,O,,O
pl-80,2,25,wezwał,,wezwać,praet:sg:m1:perf,VERB,O,,O
pl-80,2,26,swych,,swój,adj:pl:acc:m1:pos,DET,O,,O
pl-80,2,27,stronników,,stronnik,subst:pl:acc:m1,NOUN,O,,O
pl-80,2,28,",",,",",interp,PUNCT,O,,O
pl-80,2,29,aby,,aby,comp,SCONJ,O,,O
pl-80,2,30,zebrali,,zebrać,praet:pl:m1:perf,VERB,O,,O
pl-80,2,31,się,,się,part,PRON,O,,O
pl-80,2,32,we,,w,prep:loc:wok,ADP,O,,O
pl-80,2,33,wszystkich,,wszystek,adj:pl:loc:n:pos,DET,O,,O
pl-80,2,34,większych,,duży,adj:pl:loc:n:com,ADJ,O,,O
pl-80,2,35,miastach,,miasto,subst:pl:loc:n:ncol,NOUN,O,,O
pl-80,2,36,w,,w,prep:loc:nwok,ADP,O,,O
pl-80,2,37,Pakistanie,Pakistanie,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-80,2,38,",",,",",interp,PUNCT,O,,O
pl-80,2,39,wyrazili,,wyrazić,praet:pl:m1:perf,VERB,O,,O
pl-80,2,40,swoją,,swój,adj:sg:acc:f:pos,DET,O,,O
pl-80,2,41,miłość,,miłość,subst:sg:acc:f,NOUN,O,,O
pl-80,2,42,do,,do,prep:gen,ADP,O,,O
pl-80,2,43,proroka,,prorok,subst:sg:gen:m1,NOUN,O,,O
pl-80,2,44,i,,i,conj,CCONJ,O,,O
pl-80,2,45,zaprotestowali,,zaprotestować,praet:pl:m1:perf,VERB,O,,O
pl-80,2,46,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-80,2,47,zwolnieniu,,zwolnieć,ger:sg:dat:n:perf:aff,NOUN,O,,O
pl-80,2,48,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-80,2,49,z,,z,prep:gen:nwok,ADP,O,,O
pl-80,2,50,więzienia,,więzienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-80,2,51,.,,.,interp,PUNCT,O,,O
pl-80,3,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-80,3,2,kolei,,kolej,subst:sg:gen:f,NOUN,O,,O
pl-80,3,3,z,,z,prep:gen:nwok,ADP,O,,O
pl-80,3,4,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
pl-80,3,5,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
pl-80,3,6,AP,AP,AP,subst:sg:gen:n,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
pl-80,3,7,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
pl-80,3,8,",",,",",interp,PUNCT,O,,O
pl-80,3,9,że,,że,comp,SCONJ,O,,O
pl-80,3,10,władze,,władza,subst:pl:nom:f,NOUN,O,,O
pl-80,3,11,zwiększyły,,zwiększyć,praet:pl:f:perf,VERB,O,,O
pl-80,3,12,bezpieczeństwo,,bezpieczeństwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-80,3,13,w,,w,prep:loc:nwok,ADP,O,,O
