docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-59,0,1,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-59,0,2,Asii,Asia,Asia,subst:sg:gen:m1,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-59,0,3,Bibi,Bibi,Bibi,subst:sg:nom:m1,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-59,0,4,wystąpił,,wystąpić,praet:sg:m1:perf,VERB,O,,O
pl-59,0,5,o,,o,prep:acc,ADP,O,,O
pl-59,0,6,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-59,0,7,dla,,dla,prep:gen,ADP,O,,O
pl-59,0,8,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
pl-59,0,9,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,,O
pl-59,0,10,.,,.,interp,PUNCT,O,,O
pl-59,1,1,Obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
pl-59,1,2,się,,się,part,PRON,O,,O
pl-59,1,3,o,,o,prep:acc,ADP,O,,O
pl-59,1,4,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-59,1,5,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-59,2,1,.,,.,interp,PUNCT,O,,O
pl-59,2,2,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-59,2,3,uniewinnionej,,uniewinnić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-59,2,4,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-59,2,5,pakistański,,pakistański,adj:sg:acc:m3:pos,ADJ,O,,O
pl-59,2,6,Sąd,Sąd,sąd,subst:sg:acc:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-59,2,7,Najwyższy,Najwyższy,wysoki,adj:sg:acc:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-59,2,8,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-59,2,9,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-59,2,10,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-59,2,11,",",,",",interp,PUNCT,O,,O
pl-59,2,12,skazanej,,skazany,adj:sg:gen:f:pos,ADJ,O,,O
pl-59,2,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-59,2,14,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-59,2,15,r,,rok,brev:pun,X,O,,O
pl-59,2,16,.,,.,interp,PUNCT,O,,O
pl-59,2,17,na,,na,prep:acc,ADP,O,,O
pl-59,2,18,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-59,2,19,za,,za,prep:acc,ADP,O,,O
pl-59,2,20,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-59,2,21,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-59,2,22,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-59,2,23,",",,",",interp,PUNCT,O,,O
pl-59,2,24,zaapelował,,zaapelować,praet:sg:m1:perf,VERB,O,,O
pl-59,2,25,o,,o,prep:acc,ADP,O,,O
pl-59,2,26,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-59,2,27,dla,,dla,prep:gen,ADP,O,,O
pl-59,2,28,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
pl-59,2,29,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,,O
pl-59,2,30,do,,do,prep:gen,ADP,O,,O
pl-59,2,31,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-59,2,32,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-59,2,33,",",,",",interp,PUNCT,O,,O
pl-59,2,34,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-59,2,35,lub,,lub,conj,CCONJ,O,,O
pl-59,2,36,Kanady,Kanada,Kanada,subst:sg:gen:f,PROPN,B-LOC,GPE-Canada,B-LOC
pl-59,2,37,.,,.,interp,PUNCT,O,,O
pl-59,3,1,Twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-59,3,2,",",,",",interp,PUNCT,O,,O
pl-59,3,3,że,,że,comp,SCONJ,O,,O
pl-59,3,4,pozostawanie,,pozostawać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-59,3,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-59,3,6,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-59,3,7,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
pl-59,3,8,im,,on,ppron3:pl:dat:m1:ter:akc:npraep,PRON,O,,O
pl-59,3,9,utratą,,utrata,subst:sg:inst:f,NOUN,O,,O
pl-59,3,10,życia,,życie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-59,3,11,.,,.,interp,PUNCT,O,,O
