docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-11,0,1,Uniewinniono,,uniewinnić,imps:perf,VERB,O,,O
pl-11,0,2,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-11,0,3,",",,",",interp,PUNCT,O,,O
pl-11,0,4,ale,,ale,conj,CCONJ,O,,O
pl-11,0,5,nie,,nie,part,PART,O,,O
pl-11,0,6,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-11,0,7,opuścić,,opuścić,inf:perf,VERB,O,,O
pl-11,0,8,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-11,0,9,.,,.,interp,PUNCT,O,,O
pl-11,1,1,Prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-11,1,2,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-11,1,3,uciekł,,uciec,praet:sg:m1:perf,VERB,O,,O
pl-11,2,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
pl-11,2,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-11,2,3,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-11,2,4,r,,rok,brev:pun,X,O,,O
pl-11,2,5,.,,.,interp,PUNCT,O,,O
pl-11,2,6,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-11,2,7,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-11,2,8,na,,na,prep:acc,ADP,O,,O
pl-11,2,9,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-11,2,10,za,,za,prep:acc,ADP,O,,O
pl-11,2,11,bluźnierstwa,,bluźnierstwo,subst:pl:acc:n:ncol,NOUN,O,,O
pl-11,2,12,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-11,2,13,prorokowi,,prorok,subst:sg:dat:m1,NOUN,O,,O
pl-11,2,14,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-11,2,15,.,,.,interp,PUNCT,O,,O
pl-11,3,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-11,3,2,kolei,,kolej,subst:sg:gen:f,NOUN,O,,O
pl-11,3,3,prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-11,3,4,Bibi,Bibi,Bibi,subst:sg:nom:m1,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-11,3,5,twierdził,,twierdzić,praet:sg:m1:imperf,VERB,O,,O
pl-11,3,6,",",,",",interp,PUNCT,O,,O
pl-11,3,7,że,,że,comp,SCONJ,O,,O
pl-11,3,8,fałszywie,,fałszywie,adv:pos,ADV,O,,O
pl-11,3,9,oskarżyła,,oskarżyć,praet:sg:f:perf,VERB,O,,O
pl-11,3,10,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-11,3,11,sąsiadka,,sąsiadka,subst:sg:nom:f,NOUN,O,,O
pl-11,3,12,",",,",",interp,PUNCT,O,,O
pl-11,3,13,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-11,3,14,stwierdziła,,stwierdzić,praet:sg:f:perf,VERB,O,,O
pl-11,3,15,",",,",",interp,PUNCT,O,,O
pl-11,3,16,że,,że,comp,SCONJ,O,,O
pl-11,3,17,woda,,woda,subst:sg:nom:f,NOUN,O,,O
pl-11,3,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-11,3,19,studni,,studnia,subst:sg:loc:f,NOUN,O,,O
pl-11,3,20,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-11,3,21,skażona,,skazić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-11,3,22,",",,",",interp,PUNCT,O,,O
pl-11,3,23,bo,,bo,comp,SCONJ,O,,O
pl-11,3,24,piła,,piło,subst:sg:nom:f,NOUN,O,,O
pl-11,3,25,z,,z,prep:gen:nwok,ADP,O,,O
pl-11,3,26,niej,,on,ppron3:sg:gen:f:ter:akc:praep,PRON,O,,O
pl-11,3,27,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
pl-11,3,28,.,,.,interp,PUNCT,O,,O
pl-11,4,1,Sędzia,,sędzia,subst:sg:nom:m1,NOUN,O,,O
pl-11,4,2,Saqib,Saqib,Saqib,subst:sg:nom:m1,PROPN,B-PER,PER-Mian-Saqib-Nisar,B-PER
pl-11,4,3,Nasir,Nasir,Nasir,subst:sg:nom:m1,PROPN,I-PER,PER-Mian-Saqib-Nisar,I-PER
pl-11,4,4,",",,",",interp,PUNCT,O,,O
pl-11,4,5,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-11,4,6,przewodniczył,,przewodniczyć,praet:sg:m1:imperf,VERB,O,,O
pl-11,4,7,rozprawie,,rozprawa,subst:sg:dat:f,NOUN,O,,O
pl-11,4,8,",",,",",interp,PUNCT,O,,O
pl-11,4,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-11,4,10,swoim,,swój,adj:sg:loc:n:pos,DET,O,,O
pl-11,4,11,orzeczeniu,,orzeczenie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-11,4,12,zacytował,,zacytować,praet:sg:m1:perf,VERB,O,,O
pl-11,4,13,Koran,Koran,Koran,subst:sg:acc:m3,PROPN,B-PRO,PRO-The-Quran,B-PRO
pl-11,4,14,:,,:,interp,PUNCT,O,,O
pl-11,4,15,"""",,"""",interp,PUNCT,O,,O
pl-11,4,16,Tolerancja,,tolerancja,subst:sg:nom:f,NOUN,O,,O
pl-11,4,17,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-11,4,18,podstawową,,podstawowy,adj:sg:inst:f:pos,ADJ,O,,O
pl-11,4,19,zasadą,,zasada,subst:sg:inst:f,NOUN,O,,O
pl-11,4,20,islamu,,islam,subst:sg:gen:m3,NOUN,O,,O
pl-11,4,21,"""",,"""",interp,PUNCT,O,,O
pl-11,4,22,-,,-,interp,PUNCT,O,,O
pl-11,4,23,napisał,,napisać,praet:sg:m1:perf,VERB,O,,O
pl-11,4,24,.,,.,interp,PUNCT,O,,O
pl-11,5,1,Dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
pl-11,5,2,też,,też,part,PART,O,,O
pl-11,5,3,",",,",",interp,PUNCT,O,,O
pl-11,5,4,że,,że,comp,SCONJ,O,,O
pl-11,5,5,religia,,religia,subst:sg:nom:f,NOUN,O,,O
pl-11,5,6,potępia,,potępiać,fin:sg:ter:imperf,VERB,O,,O
pl-11,5,7,niesprawiedliwość,,niesprawiedliwość,subst:sg:acc:f,NOUN,O,,O
pl-11,5,8,i,,i,conj,CCONJ,O,,O
pl-11,5,9,ucisk,,ucisk,subst:sg:acc:m3,NOUN,O,,O
pl-11,5,10,.,,.,interp,PUNCT,O,,O
pl-11,6,1,Wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
pl-11,6,2,został,,zostać,praet:sg:m3:perf,AUX,O,,O
pl-11,6,3,ogłoszony,,ogłosić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-11,6,4,przy,,przy,prep:loc,ADP,O,,O
pl-11,6,5,pełnej,,pełny,adj:sg:loc:f:pos,ADJ,O,,O
pl-11,6,6,sali,,sala,subst:sg:loc:f,NOUN,O,,O
pl-11,6,7,.,,.,interp,PUNCT,O,,O
pl-11,7,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
pl-11,7,2,z,,z,prep:gen:nwok,ADP,O,,O
pl-11,7,3,powodów,,powód,subst:pl:gen:m3,NOUN,O,,O
pl-11,7,4,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-11,7,5,była,,być,praet:sg:f:imperf,AUX,O,,O
pl-11,7,6,przetrzymywana,,przetrzymywać,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
