docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-43,0,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-43,0,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-43,0,3,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
pl-43,0,4,azylu,,azyl,subst:sg:gen:m3,NOUN,O,,O
pl-43,0,5,na,,na,prep:loc,ADP,O,,O
pl-43,0,6,Wyspach,Wyspy,wyspa,subst:pl:loc:f,PROPN,B-LOC,GPE-Great-Britain,B-LOC
pl-43,0,7,",",,",",interp,PUNCT,O,,O
pl-43,0,8,prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-43,0,9,wyjechał,,wyjechać,praet:sg:m1:perf,VERB,O,,O
pl-43,0,10,do,,do,prep:gen,ADP,O,,O
pl-43,0,11,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-43,1,1,Adwokat,,adwokat,subst:sg:nom:m1,NOUN,O,,O
pl-43,1,2,",",,",",interp,PUNCT,O,,O
pl-43,1,3,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-43,1,4,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-43,1,5,pakistańskim,,pakistański,adj:sg:inst:m3:pos,ADJ,O,,O
pl-43,1,6,sądem,,sąd,subst:sg:inst:m3,NOUN,O,,O
pl-43,1,7,bronił,,bronić,praet:sg:m1:imperf,VERB,O,,O
pl-43,1,8,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-43,1,9,",",,",",interp,PUNCT,O,,O
pl-43,1,10,oskarżonej,,oskarżyć,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-43,1,11,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-43,1,12,muzułmanów,,muzułman,subst:pl:acc:m1,NOUN,O,,O
pl-43,1,13,o,,o,prep:acc,ADP,O,,O
pl-43,1,14,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-43,1,15,",",,",",interp,PUNCT,O,,O
pl-43,1,16,wyjechał,,wyjechać,praet:sg:m1:perf,VERB,O,,O
pl-43,1,17,do,,do,prep:gen,ADP,O,,O
pl-43,1,18,Holandii,Holandia,Holandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-43,1,19,-,,-,interp,PUNCT,O,,O
pl-43,1,20,poinformowały,,poinformować,praet:pl:n:perf,VERB,O,,O
pl-43,1,21,tamtejsze,,tamtejszy,adj:pl:nom:n:pos,ADJ,O,,O
pl-43,1,22,media,,media,subst:pl:nom:n:pt,NOUN,O,,O
pl-43,1,23,.,,.,interp,PUNCT,O,,O
pl-43,2,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-43,2,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-43,2,3,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-43,2,4,oczyszczona,,oczyścić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-43,2,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-43,2,6,zarzutów,,zarzut,subst:pl:gen:m3,NOUN,O,,O
pl-43,2,7,",",,",",interp,PUNCT,O,,O
pl-43,2,8,ale,,ale,conj,CCONJ,O,,O
pl-43,2,9,wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
pl-43,2,10,spowodował,,spowodować,praet:sg:m3:perf,VERB,O,,O
pl-43,2,11,gwałtowne,,gwałtowny,adj:pl:acc:f:pos,ADJ,O,,O
pl-43,2,12,demonstracje,,demonstracja,subst:pl:acc:f,NOUN,O,,O
pl-43,2,13,radykalnych,,radykalny,adj:pl:gen:m1:pos,ADJ,O,,O
pl-43,2,14,islamistów,,islamista,subst:pl:gen:m1,NOUN,O,,O
pl-43,2,15,.,,.,interp,PUNCT,O,,O
pl-43,3,1,Zagrozili,,zagrozić,praet:pl:m1:perf,VERB,O,,O
pl-43,3,2,oni,,on,ppron3:pl:nom:m1:ter:akc:npraep,PRON,O,,O
pl-43,3,3,śmiercią,,śmierć,subst:sg:inst:f,NOUN,O,,O
pl-43,3,4,kobiecie,,kobieta,subst:sg:dat:f,NOUN,O,,O
pl-43,3,5,i,,i,conj,CCONJ,O,,O
pl-43,3,6,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-43,3,7,prawnikowi,,prawnik,subst:sg:dat:m1,NOUN,O,,O
pl-43,3,8,.,,.,interp,PUNCT,O,,O
pl-43,4,1,Prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-43,4,2,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
pl-43,4,3,",",,",",interp,PUNCT,O,,O
pl-43,4,4,że,,że,comp,SCONJ,O,,O
pl-43,4,5,pozostanie,,pozostać,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-43,4,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-43,4,7,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-43,4,8,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-43,4,9,dla,,dla,prep:gen,ADP,O,,O
pl-43,4,10,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
pl-43,4,11,zbyt,,zbyt,adv,ADV,O,,O
pl-43,4,12,niebezpieczne,,niebezpieczny,adj:sg:nom:n:pos,ADJ,O,,O
pl-43,4,13,.,,.,interp,PUNCT,O,,O
pl-43,5,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-43,5,2,zapowiadał,,zapowiadać,praet:sg:m1:imperf,VERB,O,,O
pl-43,5,3,",",,",",interp,PUNCT,O,,O
pl-43,5,4,że,,że,comp,SCONJ,O,,O
pl-43,5,5,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-43,5,6,próbował,,próbować,praet:sg:m1:imperf,VERB,O,,O
pl-43,5,7,wydostać,,wydostać,inf:perf,VERB,O,,O
pl-43,5,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-43,5,9,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-43,5,10,również,,również,part,PART,O,,O
pl-43,5,11,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-43,5,12,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-43,5,13,",",,",",interp,PUNCT,O,,O
pl-43,5,14,ale,,ale,conj,CCONJ,O,,O
pl-43,5,15,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-43,5,16,stało,,stać,praet:sg:n:perf,VERB,O,,O
pl-43,5,17,się,,się,part,PRON,O,,O
pl-43,5,18,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-43,5,19,niemożliwe,,niemożliwy,adj:sg:nom:n:pos,ADJ,O,,O
pl-43,5,20,.,,.,interp,PUNCT,O,,O
