docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-28,0,1,Wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
pl-28,0,2,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-28,0,3,za,,za,prep:acc,ADP,O,,O
pl-28,0,4,SMS-y,,sMs,subst:pl:acc:m3,NOUN,O,,O
pl-28,0,5,.,,.,interp,PUNCT,O,,O
pl-28,1,1,Chrześcijanie,,chrześcijanin,subst:pl:nom:m1,NOUN,O,,O
pl-28,1,2,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-28,1,3,oskarżeni,,oskarżony,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
pl-28,1,4,o,,o,prep:acc,ADP,O,,O
pl-28,1,5,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-28,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-28,2,2,pakistańskich,,pakistański,adj:pl:loc:n:pos,ADJ,O,,O
pl-28,2,3,więzieniach,,więzienie,subst:pl:loc:n:ncol,NOUN,O,,O
pl-28,2,4,nadal,,nadal,adv,ADV,O,,O
pl-28,2,5,przebywa,,przebywać,fin:sg:ter:imperf,VERB,O,,O
pl-28,2,6,wielu,,wiele,num:pl:nom:m1:rec,DET,O,,O
pl-28,2,7,chrześcijan,,chrześcijanin,subst:pl:gen:m1,NOUN,O,,O
pl-28,2,8,oskarżanych,,oskarżać,ppas:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-28,2,9,o,,o,prep:acc,ADP,O,,O
pl-28,2,10,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-28,2,11,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-28,2,12,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-28,2,13,.,,.,interp,PUNCT,O,,O
pl-28,3,1,Źródła,,źródło,subst:pl:nom:n:ncol,NOUN,O,,O
pl-28,3,2,kościelne,,kościelny,adj:pl:nom:n:pos,ADJ,O,,O
pl-28,3,3,mówią,,mówić,fin:pl:ter:imperf,VERB,O,,O
pl-28,3,4,nawet,,nawet,part,PART,O,,O
pl-28,3,5,od,,od,prep:gen:nwok,ADP,O,,O
pl-28,3,6,187,,187,num:pl:gen:m3:congr,NUM,O,,O
pl-28,3,7,takich,,taki,adj:pl:gen:m3:pos,DET,O,,O
pl-28,3,8,przypadkach,,przypadek,subst:pl:gen:m3,NOUN,O,,O
pl-28,3,9,.,,.,interp,PUNCT,O,,O
pl-28,4,1,Wśród,,wśród,prep:gen,ADP,O,,O
pl-28,4,2,nich,,on,ppron3:pl:gen:m1:ter:akc:praep,PRON,O,,O
pl-28,4,3,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-28,4,4,katolickie,,katolicki,adj:sg:nom:n:pos,ADJ,O,,O
pl-28,4,5,małżeństwo,,małżeństwo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-28,4,6,",",,",",interp,PUNCT,O,,O
pl-28,4,7,któremu,,który,adj:sg:dat:n:pos,DET,O,,O
pl-28,4,8,podobnie,,podobnie,adv:pos,ADV,O,,O
pl-28,4,9,jak,,jak,comp,SCONJ,O,,O
pl-28,4,10,pakistańskiej,,pakistański,adj:sg:dat:f:pos,ADJ,O,,O
pl-28,4,11,chrześcijance,,chrześcijanka,subst:sg:dat:f,NOUN,O,,O
pl-28,4,12,Asii,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-28,4,13,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-28,4,14,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
pl-28,4,15,kara,,kara,subst:sg:nom:f,NOUN,O,,O
pl-28,4,16,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-28,4,17,.,,.,interp,PUNCT,O,,O
pl-28,5,1,Małżonkowie,,małżonkowie,subst:pl:nom:m1,NOUN,O,,O
pl-28,5,2,to,,to,pred,AUX,O,,O
pl-28,5,3,Safqat,Safqat,Safqat,subst:sg:nom:m1,PROPN,B-PER,PER-Safqat-Shagufta-Bibi,B-PER
pl-28,5,4,i,i,i,conj,CCONJ,I-PER,PER-Safqat-Shagufta-Bibi,O
pl-28,5,5,Shagufta,Shagufta,Shaguft,subst:sg:nom:m1,PROPN,I-PER,PER-Safqat-Shagufta-Bibi,B-PER
pl-28,5,6,Bibi,Bibi,Bibi,subst:sg:nom:m1,PROPN,I-PER,PER-Safqat-Shagufta-Bibi,I-PER
pl-28,5,7,",",,",",interp,PUNCT,O,,O
pl-28,5,8,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-28,5,9,nie,,nie,part,PART,O,,O
pl-28,5,10,są,,być,fin:pl:ter:imperf,AUX,O,,O
pl-28,5,11,spokrewnieni,,spokrewnić,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
pl-28,5,12,z,,z,prep:inst:nwok,ADP,O,,O
pl-28,5,13,Asią,Asia,Asia,subst:sg:inst:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-28,5,14,Bibi,Bibi,Bibi,subst:sg:inst:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-28,5,15,.,,.,interp,PUNCT,O,,O
pl-28,6,1,–,,–,interp,PUNCT,O,,O
pl-28,6,2,Przebywają,,przebywać,fin:pl:ter:imperf,VERB,O,,O
pl-28,6,3,oni,,on,ppron3:pl:nom:m1:ter:akc:npraep,PRON,O,,O
pl-28,6,4,w,,w,prep:loc:nwok,ADP,O,,O
