docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-2,0,1,Przyszłość,,przyszłość,subst:sg:nom:f,NOUN,O,,O
pl-2,0,2,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-2,0,3,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-2,0,4,wciąż,,wciąż,adv,ADV,O,,O
pl-2,0,5,pod,,pod,prep:inst:nwok,ADP,O,,O
pl-2,0,6,znakiem,,znak,subst:sg:inst:m3,NOUN,O,,O
pl-2,0,7,zapytania,,zapytanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-2,1,1,Z,,z,prep:gen:nwok,ADP,O,,O
pl-2,1,2,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-2,1,3,napływają,,napływać,fin:pl:ter:imperf,VERB,O,,O
pl-2,1,4,niepokojące,,niepokojący,adj:pl:nom:m3:pos,ADJ,O,,O
pl-2,1,5,wieści,,wieść,subst:pl:nom:m3,NOUN,O,,O
pl-2,1,6,dotyczące,,dotyczyć,pact:pl:nom:m3:imperf:aff,ADJ,O,,O
pl-2,1,7,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-2,1,8,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-2,1,9,.,,.,interp,PUNCT,O,,O
pl-2,2,1,Jak,,jak,adv:pos,ADV,O,,O
pl-2,2,2,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-2,2,3,włoskie,,włoski,adj:sg:nom:n:pos,ADJ,O,,O
pl-2,2,4,biuro,,biuro,subst:sg:nom:n:ncol,NOUN,O,,O
pl-2,2,5,Papieskiego,Papieskie,papieski,adj:sg:gen:n:pos,ADJ,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,B-ORG
pl-2,2,6,Stowarzyszenia,Stowarzyszenie,stowarzyszenie,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-2,2,7,Pomoc,Pomoc,pomoc,subst:sg:nom:f,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-2,2,8,Kościołowi,Kościołowi,Kościół,subst:sg:dat:m1,PROPN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-2,2,9,w,w,w,prep:loc:nwok,ADP,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-2,2,10,Potrzebie,Potrzebie,potrzeba,subst:sg:loc:f,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-2,2,11,",",,",",interp,PUNCT,O,,O
pl-2,2,12,„,,„,interp,PUNCT,O,,O
pl-2,2,13,Islamiści,,islamista,subst:pl:nom:m1,NOUN,O,,O
pl-2,2,14,ostrzelali,,ostrzelać,praet:pl:m1:perf,VERB,O,,O
pl-2,2,15,dom,,dom,subst:sg:acc:m3,NOUN,O,,O
pl-2,2,16,",",,",",interp,PUNCT,O,,O
pl-2,2,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-2,2,18,którym,,który,adj:sg:loc:m3:pos,DET,O,,O
pl-2,2,19,schroniły,,schronić,praet:pl:f:perf,VERB,O,,O
pl-2,2,20,się,,się,part,PRON,O,,O
pl-2,2,21,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-2,2,22,córki,,córka,subst:pl:nom:f,NOUN,O,,O
pl-2,2,23,”,,”,interp,PUNCT,O,,O
pl-2,2,24,.,,.,interp,PUNCT,O,,O
pl-2,3,1,–,,–,interp,PUNCT,O,,O
pl-2,3,2,Boimy,,bać,fin:pl:pri:imperf,VERB,O,,O
pl-2,3,3,się,,się,part,PRON,O,,O
pl-2,3,4,.,,.,interp,PUNCT,O,,O
pl-2,4,1,Ostrzelano,,ostrzelać,imps:perf,VERB,O,,O
pl-2,4,2,bramę,,brama,subst:sg:acc:f,NOUN,O,,O
pl-2,4,3,domu,,dom,subst:sg:gen:m3,NOUN,O,,O
pl-2,4,4,",",,",",interp,PUNCT,O,,O
pl-2,4,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-2,4,6,którym,,który,adj:sg:loc:m3:pos,DET,O,,O
pl-2,4,7,kilka,,kilka,num:pl:acc:m3:rec,DET,O,,O
pl-2,4,8,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
pl-2,4,9,temu,,temu,prep:acc,ADP,O,,O
pl-2,4,10,się,,się,part,PRON,O,,O
pl-2,4,11,schroniliśmy,,schronić być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
pl-2,4,13,.,,.,interp,PUNCT,O,,O
pl-2,5,1,Wciąż,,wciąż,adv,ADV,O,,O
pl-2,5,2,otrzymujemy,,otrzymywać,fin:pl:pri:imperf,VERB,O,,O
pl-2,5,3,pogróżki,,pogróżka,subst:pl:acc:f,NOUN,O,,O
pl-2,5,4,i,,i,conj,CCONJ,O,,O
pl-2,5,5,nieustannie,,nieustannie,adv:pos,ADV,O,,O
pl-2,5,6,musimy,,musieć,fin:pl:pri:imperf,VERB,O,,O
pl-2,5,7,zmieniać,,zmieniać,inf:imperf,VERB,O,,O
pl-2,5,8,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,,O
pl-2,5,9,zamieszkania,,zamieszkanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-2,5,10,.,,.,interp,PUNCT,O,,O
pl-2,6,1,Poruszamy,,poruszać,fin:pl:pri:imperf,VERB,O,,O
pl-2,6,2,się,,się,part,PRON,O,,O
pl-2,6,3,jedynie,,jedynie,part,PART,O,,O
pl-2,6,4,po,,po,prep:loc,ADP,O,,O
pl-2,6,5,zmroku,,zmrok,subst:sg:loc:m3,NOUN,O,,O
