docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-63,0,1,Chrześcijanka,,chrześcijanki,adj:sg:nom:f:pos,ADJ,O,,O
pl-63,0,2,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-63,0,3,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-63,0,4,zwolniona,,zwolnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-63,0,5,po,,po,prep:loc,ADP,O,,O
pl-63,0,6,8,,8,num:pl:loc:m3:congr,NUM,O,,O
pl-63,0,7,latach,,rok,subst:pl:loc:m3,NOUN,O,,O
pl-63,0,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-63,0,9,więzienia,,więzienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-63,1,1,.,,.,interp,PUNCT,O,,O
pl-63,1,2,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
pl-63,1,3,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-63,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-63,1,5,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-63,1,6,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-63,1,7,skazana,,skazać,ppas:sg:nom:f:pos:aff,ADJ,O,,O
pl-63,1,8,na,,na,prep:acc,ADP,O,,O
pl-63,1,9,karę,,kara,subst:sg:acc:f,NOUN,O,,O
pl-63,1,10,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-63,1,11,za,,za,prep:acc,ADP,O,,O
pl-63,1,12,"""",,"""",interp,PUNCT,O,,O
pl-63,1,13,bluźnierstwa,,bluźnierstwo,subst:pl:acc:n:ncol,NOUN,O,,O
pl-63,1,14,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-63,1,15,prorokowi,,prorok,subst:sg:dat:m1,NOUN,O,,O
pl-63,1,16,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-63,1,17,"""",,"""",interp,PUNCT,O,,O
pl-63,1,18,.,,.,interp,PUNCT,O,,O
pl-63,2,1,Tylko,,tylko,part,PART,O,,O
pl-63,2,2,na,,na,prep:loc,ADP,O,,O
pl-63,2,3,podstawie,,podstawa,subst:sg:loc:f,NOUN,O,,O
pl-63,2,4,oskarżenia,,oskarżenie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-63,2,5,trafiła,,trafić,praet:sg:f:perf,VERB,O,,O
pl-63,2,6,na,,na,prep:acc,ADP,O,,O
pl-63,2,7,wiele,,wiele,num:pl:acc:m3:rec,DET,O,,O
pl-63,2,8,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-63,2,9,do,,do,prep:gen,ADP,O,,O
pl-63,2,10,celi,,cela,subst:sg:gen:f,NOUN,O,,O
pl-63,2,11,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-63,2,12,.,,.,interp,PUNCT,O,,O
pl-63,3,1,ASIA,Asia,ASIA,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-63,3,2,BIBI,Bibi,BIBI,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-63,3,3,ZWOLNIONA,,zwolnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-63,3,4,PO,,po,prep:loc,ADP,O,,O
pl-63,3,5,8,,8,num:pl:loc:m3:congr,NUM,O,,O
