docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-asia-wiki-2,0,1,19,,19,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-2,0,2,czerwca,,czerwiec,subst:sg:gen:m3,NOUN,O,,O
pl-asia-wiki-2,0,3,2009,,2009,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-2,0,4,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-asia-wiki-2,0,5,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-asia-wiki-2,0,6,wraz,,wraz,adv,ADV,O,,O
pl-asia-wiki-2,0,7,ze,,z,prep:inst:wok,ADP,O,,O
pl-asia-wiki-2,0,8,swoją,,swój,adj:sg:inst:f:pos,DET,O,,O
pl-asia-wiki-2,0,9,chrześcijańską,,chrześcijański,adj:sg:inst:f:pos,ADJ,O,,O
pl-asia-wiki-2,0,10,koleżanką,,koleżanka,subst:sg:inst:f,NOUN,O,,O
pl-asia-wiki-2,0,11,Józefiną,Józefina,Józefina,subst:sg:inst:f,PROPN,B-PER,PER-Josephine-firend-of-Asia-Bibi,B-PER
pl-asia-wiki-2,0,12,ponownie,,ponownie,adv:pos,ADV,O,,O
pl-asia-wiki-2,0,13,przybyły,,przybyć,praet:pl:f:perf,VERB,O,,O
pl-asia-wiki-2,0,14,na,,na,prep:acc,ADP,O,,O
pl-asia-wiki-2,0,15,pole,,pole,subst:sg:acc:n:ncol,NOUN,O,,O
pl-asia-wiki-2,0,16,w,,w,prep:loc:nwok,ADP,O,,O
pl-asia-wiki-2,0,17,celu,,cel,subst:sg:loc:m3,NOUN,O,,O
pl-asia-wiki-2,0,18,kontynuacji,,kontynuacja,subst:sg:gen:f,NOUN,O,,O
pl-asia-wiki-2,0,19,przerwanej,,przerwać,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-asia-wiki-2,0,20,pięć,,pięć,num:pl:acc:m3:rec,NUM,O,,O
pl-asia-wiki-2,0,21,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
pl-asia-wiki-2,0,22,wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-asia-wiki-2,0,23,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-asia-wiki-2,0,24,.,,.,interp,PUNCT,O,,O
