docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-138,0,1,Papież,,papież,subst:sg:nom:m1,NOUN,O,,O
pl-138,0,2,spotkał,,spotkać,praet:sg:m1:perf,VERB,O,,O
pl-138,0,3,się,,się,part,PRON,O,,O
pl-138,0,4,z,,z,prep:inst:nwok,ADP,O,,O
pl-138,0,5,Nigeryjką,Nigeryjka,Nigeryjka,subst:sg:inst:f,PROPN,B-PER,GPE-Nigeria,B-PER
pl-138,0,6,więzioną,,więzić,ppas:sg:inst:f:imperf:aff,ADJ,O,,O
pl-138,0,7,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-138,0,8,Boko,Boko,Boko,subst:sg:acc:n,PROPN,B-ORG,ORG-Boko-Haram,B-ORG
pl-138,0,9,Haram,Haram,Haram,subst:sg:acc:n,PROPN,I-ORG,ORG-Boko-Haram,I-ORG
pl-138,1,1,Papież,,papież,subst:sg:nom:m1,NOUN,O,,O
pl-138,1,2,Franciszek,Franciszek,Franciszek,subst:sg:nom:m1,PROPN,B-PER,PER-Pope-Francis,B-PER
pl-138,1,3,przyjął,,przyjąć,praet:sg:m1:perf,VERB,O,,O
pl-138,1,4,w,,w,prep:acc:nwok,ADP,O,,O
pl-138,1,5,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
pl-138,1,6,na,,na,prep:loc,ADP,O,,O
pl-138,1,7,audiencji,,audiencja,subst:sg:loc:f,NOUN,O,,O
pl-138,1,8,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
pl-138,1,9,z,,z,prep:gen:nwok,ADP,O,,O
pl-138,1,10,Nigerii,Nigeria,Nigeria,subst:sg:gen:f,PROPN,B-LOC,GPE-Nigeria,B-LOC
pl-138,1,11,",",,",",interp,PUNCT,O,,O
pl-138,1,12,która,,który,adj:sg:nom:f:pos,DET,O,,O
pl-138,1,13,była,,być,praet:sg:f:imperf,AUX,O,,O
pl-138,1,14,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-138,1,15,dwa,,dwa,num:pl:acc:m3:congr,NUM,O,,O
pl-138,1,16,lata,,rok,subst:pl:acc:m3,NOUN,O,,O
pl-138,1,17,więziona,,więzić,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
pl-138,1,18,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-138,1,19,terrorystyczne,,terrorystyczny,adj:sg:acc:n:pos,ADJ,O,,O
pl-138,1,20,ugrupowanie,,ugrupowanie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-138,1,21,Boko,Boko,Boko,subst:sg:gen:n,PROPN,B-ORG,ORG-Boko-Haram,B-ORG
pl-138,1,22,Haram,Haram,Haram,subst:sg:gen:n,PROPN,I-ORG,ORG-Boko-Haram,I-ORG
pl-138,1,23,oraz,,oraz,conj,CCONJ,O,,O
pl-138,1,24,rodzinę,,rodzina,subst:sg:acc:f,NOUN,O,,O
pl-138,1,25,Pakistanki,Pakistanka,Pakistanki,subst:sg:gen:f,PROPN,B-PER,GPE-Pakistan,B-PER
pl-138,1,26,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-138,1,27,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-138,1,28,",",,",",interp,PUNCT,O,,O
pl-138,1,29,przebywającej,,przebywać,pact:sg:gen:f:imperf:aff,ADJ,O,,O
pl-138,1,30,w,,w,prep:loc:nwok,ADP,O,,O
pl-138,1,31,więzieniu,,więzienie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-138,1,32,z,,z,prep:inst:nwok,ADP,O,,O
pl-138,1,33,wyrokiem,,wyrok,subst:sg:inst:m3,NOUN,O,,O
pl-138,1,34,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-138,1,35,za,,za,prep:acc,ADP,O,,O
pl-138,1,36,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-138,1,37,.,,.,interp,PUNCT,O,,O
pl-138,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-138,2,2,Watykanie,Watykan,Watykan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Vatican,B-LOC
pl-138,2,3,poinformowano,,poinformować,imps:perf,VERB,O,,O
pl-138,2,4,",",,",",interp,PUNCT,O,,O
pl-138,2,5,że,,że,comp,SCONJ,O,,O
pl-138,2,6,zwracając,,zwracać,pcon:imperf,VERB,O,,O
pl-138,2,7,się,,się,part,PRON,O,,O
pl-138,2,8,do,,do,prep:gen,ADP,O,,O
pl-138,2,9,córki,,córka,subst:sg:gen:f,NOUN,O,,O
pl-138,2,10,uwięzionej,,uwięzić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-138,2,11,od,,od,prep:gen:nwok,ADP,O,,O
pl-138,2,12,dziewięciu,,dziewięć,num:pl:gen:m3:congr,NUM,O,,O
pl-138,2,13,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-138,2,14,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-138,2,15,z,,z,prep:gen:nwok,ADP,O,,O
pl-138,2,16,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-138,2,17,",",,",",interp,PUNCT,O,,O
pl-138,2,18,papież,,papież,subst:sg:nom:m1,NOUN,O,,O
pl-138,2,19,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-138,2,20,:,,:,interp,PUNCT,O,,O
pl-138,2,21,"""",,"""",interp,PUNCT,O,,O
pl-138,2,22,Myślę,,myśleć,fin:sg:pri:imperf,VERB,O,,O
pl-138,2,23,często,,często,adv:pos,ADV,O,,O
pl-138,2,24,o,,o,prep:loc,ADP,O,,O
pl-138,2,25,twojej,,twój,adj:sg:loc:f:pos,DET,O,,O
pl-138,2,26,matce,,matka,subst:sg:loc:f,NOUN,O,,O
pl-138,2,27,i,,i,conj,CCONJ,O,,O
pl-138,2,28,modlę,,modleć,fin:sg:pri:imperf,VERB,O,,O
pl-138,2,29,się,,się,part,PRON,O,,O
pl-138,2,30,za,,za,prep:acc,ADP,O,,O
pl-138,2,31,nią,,on,ppron3:sg:inst:f:ter:akc:praep,PRON,O,,O
pl-138,2,32,"""",,"""",interp,PUNCT,O,,O
pl-138,2,33,.,,.,interp,PUNCT,O,,O
pl-138,3,1,Córka,,córka,subst:sg:nom:f,NOUN,O,,O
pl-138,3,2,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-138,3,3,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-138,3,4,",",,",",interp,PUNCT,O,,O
pl-138,3,5,Eisham,Eisham,Eisham,subst:sg:nom:f,PROPN,B-PER,PER-Eisham-Ashiq,B-PER
pl-138,3,6,",",,",",interp,PUNCT,O,,O
pl-138,3,7,mówiła,,mówić,praet:sg:f:imperf,VERB,O,,O
pl-138,3,8,Franciszkowi,Franciszek,Franciszek,subst:sg:dat:m1,PROPN,B-PER,PER-Pope-Francis,B-PER
pl-138,3,9,",",,",",interp,PUNCT,O,,O
pl-138,3,10,że,,że,comp,SCONJ,O,,O
pl-138,3,11,kiedy,,kiedy,adv,ADV,O,,O
pl-138,3,12,rozmawiała,,rozmawiać,praet:sg:f:imperf,VERB,O,,O
pl-138,3,13,z,,z,prep:inst:nwok,ADP,O,,O
pl-138,3,14,matką,,matka,subst:sg:inst:f,NOUN,O,,O
pl-138,3,15,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-138,3,16,wyjazdem,,wyjazd,subst:sg:inst:m3,NOUN,O,,O
pl-138,3,17,do,,do,prep:gen,ADP,O,,O
pl-138,3,18,Rzymu,Rzym,Rzym,subst:sg:gen:m3,PROPN,B-LOC,GPE-Rome,B-LOC
pl-138,3,19,",",,",",interp,PUNCT,O,,O
pl-138,3,20,ona,,on,ppron3:sg:nom:f:ter:akc:npraep,PRON,O,,O
pl-138,3,21,poprosiła,,poprosić,praet:sg:f:perf,VERB,O,,O
pl-138,3,22,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-138,3,23,",",,",",interp,PUNCT,O,,O
pl-138,3,24,by,,by,comp,SCONJ,O,,O
pl-138,3,25,go,,on,ppron3:sg:acc:m1:ter:nakc:npraep,PRON,O,,O
