docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-24,0,1,Uniewinniono,,uniewinnić,imps:perf,VERB,O,,O
pl-24,0,2,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
pl-24,0,3,skazaną,,skazany,adj:sg:acc:f:pos,ADJ,O,,O
pl-24,0,4,na,,na,prep:acc,ADP,O,,O
pl-24,0,5,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-24,0,6,za,,za,prep:acc,ADP,O,,O
pl-24,0,7,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-24,1,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-24,1,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-24,1,3,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-24,1,4,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-24,1,5,na,,na,prep:acc,ADP,O,,O
pl-24,1,6,karę,,kara,subst:sg:acc:f,NOUN,O,,O
pl-24,1,7,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-24,1,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-24,1,9,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-24,1,10,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-24,1,11,.,,.,interp,PUNCT,O,,O
pl-24,2,1,Pakistański,Pakistański,pakistański,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-24,2,2,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-24,2,3,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-24,2,4,uniewinnił,,uniewinnić,praet:sg:m3:perf,VERB,O,,O
pl-24,2,5,w,,w,prep:acc:nwok,ADP,O,,O
pl-24,2,6,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-24,2,7,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
pl-24,2,8,Asię,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-24,2,9,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-24,2,10,skazaną,,skazany,adj:sg:acc:f:pos,ADJ,O,,O
pl-24,2,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-24,2,12,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-24,2,13,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-24,2,14,za,,za,prep:acc,ADP,O,,O
pl-24,2,15,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-24,2,16,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-24,2,17,prorokowi,,prorok,subst:sg:dat:m1,NOUN,O,,O
pl-24,2,18,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-24,2,19,.,,.,interp,PUNCT,O,,O
pl-24,3,1,Nakazano,,nakazać,imps:perf,VERB,O,,O
