docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-103,0,1,Okrutny,,okrutny,adj:sg:nom:m3:pos,ADJ,O,,O
pl-103,0,2,wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
pl-103,0,3,dla,,dla,prep:gen,ADP,O,,O
pl-103,0,4,matki,,matka,subst:sg:gen:f,NOUN,O,,O
pl-103,0,5,piątki,,piątka,subst:sg:gen:f,NOUN,O,,O
pl-103,0,6,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
pl-103,0,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-103,0,8,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-103,1,1,Urodzona,,urodzić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-103,1,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-103,1,3,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-103,1,4,katoliczka,,katoliczka,subst:sg:nom:f,NOUN,O,,O
pl-103,1,5,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-103,1,6,aresztowana,,aresztować,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-103,1,7,w,,w,prep:loc:nwok,ADP,O,,O
pl-103,1,8,2009,,2009,adj:sg:loc:m3:pos,ADJ,O,,O
pl-103,1,9,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-103,1,10,.,,.,interp,PUNCT,O,,O
pl-103,2,1,Zarzut,,zarzut,subst:sg:acc:m3,NOUN,O,,O
pl-103,2,2,bluźnierstwa,,bluźnierstwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-103,2,3,postawiono,,postawić,imps:perf,VERB,O,,O
pl-103,2,4,jej,,on,ppron3:sg:dat:f:ter:akc:npraep,PRON,O,,O
pl-103,2,5,zgodnie,,zgodnie,adv:pos,ADV,O,,O
pl-103,2,6,z,,z,prep:inst:nwok,ADP,O,,O
pl-103,2,7,prawem,,prawo,subst:sg:inst:n:ncol,NOUN,O,,O
pl-103,2,8,zawartym,,zawrzeć,ppas:sg:inst:n:perf:aff,ADJ,O,,O
pl-103,2,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-103,2,10,Pakistańskim,Pakistański,Pakistański,adj:sg:loc:m3:pos,ADJ,B-PRO,PRO-The-Pakistan-Penal-Code,B-PRO
pl-103,2,11,Kodeksie,Kodeks,kodeks,subst:sg:loc:m3,NOUN,I-PRO,PRO-The-Pakistan-Penal-Code,I-PRO
pl-103,2,12,Karnym,Karny,karny,adj:sg:loc:m3:pos,ADJ,I-PRO,PRO-The-Pakistan-Penal-Code,I-PRO
pl-103,2,13,.,,.,interp,PUNCT,O,,O
pl-103,3,1,Jak,,jak,adv:pos,ADV,O,,O
pl-103,3,2,donosi,,donosić,fin:sg:ter:imperf,VERB,O,,O
pl-103,3,3,"""",,"""",interp,PUNCT,O,,O
pl-103,3,4,Independent,Independent,Independent,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Independent,B-PRO
pl-103,3,5,"""",,"""",interp,PUNCT,O,,O
pl-103,3,6,",",,",",interp,PUNCT,O,,O
pl-103,3,7,jeśli,,jeśli,comp,SCONJ,O,,O
pl-103,3,8,apelacja,,apelacja,subst:sg:nom:f,NOUN,O,,O
pl-103,3,9,nie,,nie,part,PART,O,,O
pl-103,3,10,odniesie,,odnieść,fin:sg:ter:perf,VERB,O,,O
pl-103,3,11,zamierzonego,,zamierzyć,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
pl-103,3,12,skutku,,skutek,subst:sg:gen:m3,NOUN,O,,O
pl-103,3,13,",",,",",interp,PUNCT,O,,O
pl-103,3,14,matka,,matka,subst:sg:nom:f,NOUN,O,,O
pl-103,3,15,pięciorga,,pięciorg,adj:pl:gen:n:pos,ADJ,O,,O
pl-103,3,16,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
pl-103,3,17,stanie,,stać,fin:sg:ter:perf,VERB,O,,O
pl-103,3,18,się,,się,part,PRON,O,,O
pl-103,3,19,pierwszą,,pierwszy,adj:sg:inst:f:pos,ADJ,O,,O
pl-103,3,20,Pakistanką,Pakistanka,pakistanka,subst:sg:inst:f,NOUN,B-PER,GPE-Pakistan,B-PER
pl-103,3,21,straconą,,stracić,ppas:sg:inst:f:perf:aff,ADJ,O,,O
pl-103,3,22,za,,za,prep:acc,ADP,O,,O
pl-103,3,23,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-103,3,24,.,,.,interp,PUNCT,O,,O
pl-103,4,1,Sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
pl-103,4,2,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-103,4,3,przyciągnęła,,przyciągnąć,praet:sg:f:perf,VERB,O,,O
pl-103,4,4,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
pl-103,4,5,światowej,,światowy,adj:sg:gen:f:pos,ADJ,O,,O
pl-103,4,6,opinii,,opinia,subst:sg:gen:f,NOUN,O,,O
pl-103,4,7,publicznej,,publiczny,adj:sg:gen:f:pos,ADJ,O,,O
pl-103,4,8,.,,.,interp,PUNCT,O,,O
pl-103,5,1,Wypowiedział,,wypowiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-103,5,2,się,,się,part,PRON,O,,O
pl-103,5,3,o,,o,prep:loc,ADP,O,,O
pl-103,5,4,niej,,on,ppron3:sg:loc:f:ter:akc:praep,PRON,O,,O
pl-103,5,5,nawet,,nawet,part,PART,O,,O
pl-103,5,6,papież,,papież,subst:sg:nom:m1,NOUN,O,,O
pl-103,5,7,Benedykt,Benedykt,Benedykt,subst:sg:nom:m1,PROPN,B-PER,PER-Benedict-XVI,B-PER
pl-103,5,8,XVI,XVI,XVI,adj:sg:nom:m1:pos,ADJ,I-PER,PER-Benedict-XVI,I-PER
pl-103,5,9,",",,",",interp,PUNCT,O,,O
pl-103,5,10,twierdząc,,twierdzić,pcon:imperf,VERB,O,,O
pl-103,5,11,",",,",",interp,PUNCT,O,,O
pl-103,5,12,że,,że,comp,SCONJ,O,,O
pl-103,5,13,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
pl-103,5,14,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-103,5,15,"""",,"""",interp,PUNCT,O,,O
pl-103,5,16,prześladowana,,prześladować,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
pl-103,5,17,ze,,z,prep:gen:wok,ADP,O,,O
pl-103,5,18,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
pl-103,5,19,na,,na,prep:acc,ADP,O,,O
pl-103,5,20,wiarę,,wiara,subst:sg:acc:f,NOUN,O,,O
pl-103,5,21,"""",,"""",interp,PUNCT,O,,O
pl-103,5,22,.,,.,interp,PUNCT,O,,O
pl-103,6,1,Obrońcy,,obrońca,subst:pl:nom:m1,NOUN,O,,O
pl-103,6,2,skazanej,,skazany,adj:sg:gen:f:pos,ADJ,O,,O
pl-103,6,3,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-103,6,4,się,,się,part,PRON,O,,O
pl-103,6,5,też,,też,part,PART,O,,O
pl-103,6,6,zmiany,,zmiana,subst:sg:gen:f,NOUN,O,,O
pl-103,6,7,restrykcyjnego,,restrykcyjny,adj:sg:gen:n:pos,ADJ,O,,O
pl-103,6,8,pakistańskiego,,pakistański,adj:sg:gen:n:pos,ADJ,O,,O
pl-103,6,9,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-103,6,10,.,,.,interp,PUNCT,O,,O
pl-103,7,1,Mimo,,mimo,prep:gen,ADP,O,,O
pl-103,7,2,licznych,,liczny,adj:pl:gen:f:pos,ADJ,O,,O
pl-103,7,3,petycji,,petycja,subst:pl:gen:f,NOUN,O,,O
pl-103,7,4,",",,",",interp,PUNCT,O,,O
pl-103,7,5,do,,do,prep:gen,ADP,O,,O
pl-103,7,6,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
pl-103,7,7,pory,,pora,subst:sg:gen:f,NOUN,O,,O
pl-103,7,8,nie,,nie,part,PART,O,,O
pl-103,7,9,udało,,udać,praet:sg:n:perf,VERB,O,,O
pl-103,7,10,się,,się,part,PRON,O,,O
pl-103,7,11,uwolnić,,uwolnić,inf:perf,VERB,O,,O
pl-103,7,12,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
pl-103,7,13,.,,.,interp,PUNCT,O,,O
pl-103,8,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-103,8,2,czerwcu,,czerwiec,subst:sg:loc:m3,NOUN,O,,O
pl-103,8,3,2009,,2009,adj:sg:gen:m3:pos,ADJ,O,,O
pl-103,8,4,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-103,8,5,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-103,8,6,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-103,8,7,pracowała,,pracować,praet:sg:f:imperf,VERB,O,,O
pl-103,8,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-103,8,9,polu,,pole,subst:sg:loc:n:ncol,NOUN,O,,O
pl-103,8,10,z,,z,prep:inst:nwok,ADP,O,,O
pl-103,8,11,muzułmankami,,muzułmanka,subst:pl:inst:f,NOUN,O,,O
pl-103,8,12,.,,.,interp,PUNCT,O,,O
pl-103,9,1,Po,,po,prep:loc,ADP,O,,O
