docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-asia-wiki-5,0,1,23,,23,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-5,0,2,marca,,marzec,subst:sg:gen:m3,NOUN,O,,O
pl-asia-wiki-5,0,3,2012,,2012,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-5,0,4,Mariacarmela,Mariacarmela,Mariacarmel,subst:sg:gen:m1,PROPN,B-PER,PER-Mariacarmela-Ribecco,B-PER
pl-asia-wiki-5,0,5,Ribecco,Ribecco,Ribecco,subst:sg:nom:f,PROPN,I-PER,PER-Mariacarmela-Ribecco,I-PER
pl-asia-wiki-5,0,6,opublikowała,,opublikować,praet:sg:f:perf,VERB,O,,O
pl-asia-wiki-5,0,7,petycję,,petycja,subst:sg:acc:f,NOUN,O,,O
pl-asia-wiki-5,0,8,skierowaną,,skierować,ppas:sg:acc:f:perf:aff,ADJ,O,,O
pl-asia-wiki-5,0,9,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,0,10,ambasadora,,ambasador,subst:sg:gen:m1,NOUN,O,,O
pl-asia-wiki-5,0,11,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-asia-wiki-5,0,12,we,,w,prep:loc:wok,ADP,O,,O
pl-asia-wiki-5,0,13,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
pl-asia-wiki-5,0,14,Tehminy,Tehmina,Tehmina,subst:sg:gen:f,PROPN,B-PER,PER-Tehmina-Janjuy,B-PER
pl-asia-wiki-5,0,15,Janjuy,Janjuy,Janjuy,subst:sg:gen:f,PROPN,I-PER,PER-Tehmina-Janjuy,I-PER
pl-asia-wiki-5,0,16,.,,.,interp,PUNCT,O,,O
pl-asia-wiki-5,1,1,Autorka,,autorka,subst:sg:nom:f,NOUN,O,,O
pl-asia-wiki-5,1,2,petycji,,petycja,subst:sg:gen:f,NOUN,O,,O
pl-asia-wiki-5,1,3,wzywa,,wzywać,fin:sg:ter:imperf,VERB,O,,O
pl-asia-wiki-5,1,4,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,1,5,natychmiastowego,,natychmiastowy,adj:sg:gen:n:pos,ADJ,O,,O
pl-asia-wiki-5,1,6,i,,i,conj,CCONJ,O,,O
pl-asia-wiki-5,1,7,bezwarunkowego,,bezwarunkowy,adj:sg:gen:n:pos,ADJ,O,,O
pl-asia-wiki-5,1,8,uwolnienia,,uwolnić,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-asia-wiki-5,1,9,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-asia-wiki-5,1,10,Norin,Norin,Norin,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-asia-wiki-5,1,11,(,,(,interp,PUNCT,O,,O
pl-asia-wiki-5,1,12,Asi,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-asia-wiki-5,1,13,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-asia-wiki-5,1,14,),,),interp,PUNCT,O,,O
pl-asia-wiki-5,1,15,oraz,,oraz,conj,CCONJ,O,,O
pl-asia-wiki-5,1,16,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,1,17,zrewidowania,,zrewidować,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-asia-wiki-5,1,18,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-asia-wiki-5,1,19,o,,o,prep:loc,ADP,O,,O
pl-asia-wiki-5,1,20,bluźnierstwie,,bluźnierstwo,subst:sg:loc:n:ncol,NOUN,O,,O
pl-asia-wiki-5,1,21,.,,.,interp,PUNCT,O,,O
pl-asia-wiki-5,2,1,Planowany,,planować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,O
pl-asia-wiki-5,2,2,termin,,termin,subst:sg:nom:m3,NOUN,O,,O
pl-asia-wiki-5,2,3,dostarczenia,,dostarczyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-asia-wiki-5,2,4,petycji,,petycja,subst:sg:gen:f,NOUN,O,,O
pl-asia-wiki-5,2,5,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,2,6,ambasady,,ambasada,subst:sg:gen:f,NOUN,O,,O
pl-asia-wiki-5,2,7,upłynął,,upłynąć,praet:sg:m3:perf,VERB,O,,O
pl-asia-wiki-5,2,8,16,,16,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-5,2,9,kwietnia,,kwiecień,subst:sg:gen:m3,NOUN,O,,O
pl-asia-wiki-5,2,10,2012.,,2012.,dig,X,O,,O
pl-asia-wiki-5,3,1,25,,25,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-5,3,2,maja,,maj,subst:sg:gen:m3,NOUN,O,,O
pl-asia-wiki-5,3,3,2016,,2016,adj:sg:gen:m3:pos,ADJ,O,,O
pl-asia-wiki-5,3,4,poseł,,poseł,subst:sg:nom:m1,NOUN,O,,O
pl-asia-wiki-5,3,5,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,3,6,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
pl-asia-wiki-5,3,7,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
pl-asia-wiki-5,3,8,Antonio,Antonio,Antonio,subst:sg:nom:m1,PROPN,B-PER,PER-Antonio-Tajani,B-PER
pl-asia-wiki-5,3,9,Tajani,Tajani,Tajani,subst:sg:nom:m1,PROPN,I-PER,PER-Antonio-Tajani,I-PER
pl-asia-wiki-5,3,10,wystąpił,,wystąpić,praet:sg:m1:perf,VERB,O,,O
pl-asia-wiki-5,3,11,z,,z,prep:inst:nwok,ADP,O,,O
pl-asia-wiki-5,3,12,inicjatywą,,inicjatywa,subst:sg:inst:f,NOUN,O,,O
pl-asia-wiki-5,3,13,wystosowania,,wystosować,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-asia-wiki-5,3,14,pisemnego,,pisemny,adj:sg:gen:n:pos,ADJ,O,,O
pl-asia-wiki-5,3,15,oświadczenia,,oświadczenie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-asia-wiki-5,3,16,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
pl-asia-wiki-5,3,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-asia-wiki-5,3,18,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-asia-wiki-5,3,19,Asii,Asia,Asia,subst:sg:gen:n,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-asia-wiki-5,3,20,Bibi,Bibi,Bibi,subst:sg:gen:n:ncol,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-asia-wiki-5,3,21,",",,",",interp,PUNCT,O,,O
pl-asia-wiki-5,3,22,które,,który,adj:sg:nom:n:pos,DET,O,,O
pl-asia-wiki-5,3,23,–,,–,interp,PUNCT,O,,O
pl-asia-wiki-5,3,24,jeśli,,jeśli,comp,SCONJ,O,,O
pl-asia-wiki-5,3,25,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-asia-wiki-5,3,26,podpisane,,podpisać,ppas:sg:nom:n:perf:aff,ADJ,O,,O
pl-asia-wiki-5,3,27,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-asia-wiki-5,3,28,przynajmniej,,przynajmniej,part,PART,O,,O
pl-asia-wiki-5,3,29,376,,376,num:pl:acc:m1:rec,NUM,O,,O
pl-asia-wiki-5,3,30,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
pl-asia-wiki-5,3,31,–,,–,interp,PUNCT,O,,O
pl-asia-wiki-5,3,32,trafi,,trafić,fin:sg:ter:perf,VERB,O,,O
pl-asia-wiki-5,3,33,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,3,34,wysokiego,,wysoki,adj:sg:gen:m1:pos,ADJ,O,,O
pl-asia-wiki-5,3,35,przedstawiciela,,przedstawiciel,subst:sg:gen:m1,NOUN,O,,O
pl-asia-wiki-5,3,36,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
pl-asia-wiki-5,3,37,do,,do,prep:gen,ADP,O,,O
pl-asia-wiki-5,3,38,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
pl-asia-wiki-5,3,39,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,,O
pl-asia-wiki-5,3,40,i,,i,conj,CCONJ,O,,O
pl-asia-wiki-5,3,41,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
pl-asia-wiki-5,3,42,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-asia-wiki-5,3,43,",",,",",interp,PUNCT,O,,O
pl-asia-wiki-5,3,44,Federici,Federica,Federita,subst:sg:gen:f,PROPN,B-PER,PER-Federica-Mogherini,B-PER
pl-asia-wiki-5,3,45,Mogherini,Mogherini,Mogherinia,subst:sg:gen:f,PROPN,I-PER,PER-Federica-Mogherini,I-PER
pl-asia-wiki-5,3,46,",",,",",interp,PUNCT,O,,O
pl-asia-wiki-5,3,47,od,,od,prep:gen:nwok,ADP,O,,O
pl-asia-wiki-5,3,48,której,,który,adj:sg:gen:f:pos,DET,O,,O
pl-asia-wiki-5,3,49,oczekiwane,,oczekiwany,adj:sg:nom:n:pos,ADJ,O,,O
