docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-181,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-181,0,2,:,,:,interp,PUNCT,O,,O
pl-181,0,3,Islamiści,,islamista,subst:pl:nom:m1,NOUN,O,,O
pl-181,0,4,blokują,,blokować,fin:pl:ter:imperf,VERB,O,,O
pl-181,0,5,dojazd,,dojazd,subst:sg:acc:m3,NOUN,O,,O
pl-181,0,6,do,,do,prep:gen,ADP,O,,O
pl-181,0,7,stolicy,,stolica,subst:sg:gen:f,NOUN,O,,O
pl-181,1,1,Starcia,,starcie,subst:pl:nom:n:ncol,NOUN,O,,O
pl-181,1,2,wybuchły,,wybuchnąć,praet:pl:n:perf,VERB,O,,O
pl-181,1,3,między,,między,prep:inst,ADP,O,,O
pl-181,1,4,członkami,,członek,subst:pl:inst:m1,NOUN,O,,O
pl-181,1,5,mało,,mało,adv:pos,ADV,O,,O
pl-181,1,6,znanej,,znać,adj:sg:gen:f:pos,ADJ,O,,O
pl-181,1,7,",",,",",interp,PUNCT,O,,O
pl-181,1,8,radykalnej,,radykalny,adj:sg:gen:f:pos,ADJ,O,,O
pl-181,1,9,organizacji,,organizacja,subst:sg:gen:f,NOUN,O,,O
pl-181,1,10,Tehreek,Tehreek,Tehreek,subst:sg:gen:m1,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
pl-181,1,11,-e-Labaik,-e-Labaik,-e-labaik,subst:sg:gen:m1,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
pl-181,1,12,Yah,Yah,Yah,subst:sg:gen:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
pl-181,1,13,Rasool,Rasool,Rasool,subst:sg:gen:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
pl-181,1,14,Allah,Allah,Allah,subst:sg:nom:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
pl-181,1,15,Pakistan,Pakistan,Pakistan,subst:sg:nom:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
pl-181,1,16,a,,a,conj,CCONJ,O,,O
pl-181,1,17,siłami,,siła,subst:pl:inst:f,NOUN,O,,O
pl-181,1,18,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-181,1,19,.,,.,interp,PUNCT,O,,O
pl-181,2,1,Ok,,około,brev:pun,PART,O,,O
pl-181,2,2,.,,.,interp,PUNCT,O,,O
pl-181,2,3,"8,5",,"8,5",num:pl:nom:m3:rec,NUM,O,,O
pl-181,2,4,tys,,tysiąc,brev:pun,X,O,,O
pl-181,2,5,.,,.,interp,PUNCT,O,,O
pl-181,2,6,policjantów,,policjant,subst:pl:gen:m1,NOUN,O,,O
pl-181,2,7,i,,i,conj,CCONJ,O,,O
pl-181,2,8,członków,,członek,subst:pl:gen:m1,NOUN,O,,O
pl-181,2,9,sił,,siła,subst:pl:gen:f,NOUN,O,,O
pl-181,2,10,paramilitarnych,,paramilitarny,adj:pl:gen:f:pos,ADJ,O,,O
pl-181,2,11,zostało,,zostać,praet:sg:n:perf,AUX,O,,O
pl-181,2,12,wysłanych,,wysłać,ppas:pl:gen:m1:perf:aff,ADJ,O,,O
pl-181,2,13,na,,na,prep:acc,ADP,O,,O
pl-181,2,14,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,,O
pl-181,2,15,",",,",",interp,PUNCT,O,,O
pl-181,2,16,by,,by,comp,SCONJ,O,,O
pl-181,2,17,rozbić,,rozbić,inf:perf,VERB,O,,O
pl-181,2,18,obóz,,obóz,subst:sg:acc:m3,NOUN,O,,O
pl-181,2,19,demonstrantów,,demonstrant,subst:pl:gen:m1,NOUN,O,,O
pl-181,2,20,.,,.,interp,PUNCT,O,,O
pl-181,3,1,Protestujący,,protestować,pact:pl:nom:m1:imperf:aff,ADJ,O,,O
pl-181,3,2,obrzucali,,obrzucać,praet:pl:m1:imperf,VERB,O,,O
pl-181,3,3,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-181,3,4,kamieniami,,kamień,subst:pl:inst:m3,NOUN,O,,O
pl-181,3,5,",",,",",interp,PUNCT,O,,O
pl-181,3,6,na,,na,prep:acc,ADP,O,,O
